t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.37,S_pct:16.39,kp:8.1191,ki:0.0352"
0,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00171160509545909,-0.00633633353854556,-0.0344855721758641,-0.051936599190573,0.52156938491557,-0.144963141214248,817.752338865838,689.879589037124,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00171160509545909,-0.00633633353854556,-0.0344855721758641,-0.051936599190573,0.52156938491557,-0.144963141214248,817.752338865838,689.879589037124,0
0.0199999999999999,4.16839157337719,0.0245250887082418,4.89762169285434,-0.173205604196326,-2.0556013439375,3.62637462264732,-2.59037411578683,4.16012744611317,0.52156938491557,-0.144963141214248,825.893872219511,689.879589037124,0
0.0299999999999999,4.57827230217587,0.0246708517550509,5.07183363334974,-1.23064442958128,-2.25969453769558,3.98182954433082,-3.59401370619462,3.78431600109218,0.52156938491557,-0.144963141214248,885.546097082674,689.879589037124,0
0.0399999999999999,4.45047673496552,0.102593025655112,7.94558413809055,-1.81720214569732,3.13444087541322,-3.16109931763006,6.98363308503848,-4.202784775284,-2.3373809003867,352.838846875408,591.399926075191,689.879589037124,0
0.0499999999999999,2.54578597493262,-0.0136830389258122,7.89013818403745,-0.647005612680775,-2.46818878839963,-0.623905089365544,-7.50462543009053,-2.52061381018291,1.81301361759394,511.956407294545,357.90367944672,689.879589037124,0
0.0599999999999999,0.591124781020879,-0.0145574037927575,7.36050344625472,-0.524323035716384,-0.278282120231301,0.521727406124826,-3.77165844641054,6.34243787448726,0.465376726864982,700.848952046642,579.300756084265,689.879589037124,0
0.07,0.408291473572974,0.0256907999445969,6.78766792446689,-0.414483237230417,0.2575764365088,0.317830652942117,3.59628297560496,5.77156659548823,-0.618222760851399,473.293618739964,775.79535055618,689.879589037124,0
0.08,0.757468428637729,-0.0336129978842389,7.59716021199871,-1.58351285856233,0.718659008495828,0.241697090419949,6.8633646681684,3.62195826753239,-1.29070942016887,689.879589037124,841.894199781473,689.879589037124,0
0.09,0.00508102156776826,-0.0531542928195559,6.18859167048237,-0.761514497781472,-0.00410054247344204,0.0532389066073179,5.96663168684863,1.81049095766562,-1.39862606729855,765.870793589272,856.863681190658,689.879589037124,0
0.1,-0.513393846138576,0.0142689669440727,4.95627650805779,-0.286548792838714,-0.510277030272217,0.0582597377884429,4.94716661928196,-0.415125855693382,-1.71226309549153,817.724320998458,823.033933171867,689.879589037124,0
0.11,-0.669141295657138,-0.0242308740187554,4.48850265936856,0.531947887967564,-0.525411548361787,0.415066155760133,3.30603016517185,-3.08217280917951,-2.20320330702789,809.817514294128,770.840066582745,689.879589037124,0
0.12,-0.385598690822583,0.0243795503250489,4.37177772928612,0.649959668189324,-0.0881640124919472,0.376175251364921,0.0861043679190557,-4.41899016998003,-2.97451940757521,773.815994469728,714.072258784118,689.879589037124,0
0.13,-0.02432795951562,0.14186991756345,4.48966837361488,0.179079368982457,-0.0400824650315491,0.13824731144094,-4.11696646704905,-1.79993850856814,2.02282095391609,744.812989918195,673.756635877858,689.879589037124,0
0.14,0.161459732773151,0.0243310525082103,6.36571938025448,0.0634012770304759,-0.0958129348341361,0.132216212855324,-4.41651682614655,4.58484264445803,0.776659767030212,713.989248312705,668.790656439301,689.879589037124,0
0.15,0.435474345845749,-0.0152368487474444,6.59800395327307,-0.0516937192151465,0.173617017938731,0.399658852687636,2.79225591042111,5.97826357220319,-0.444791303272992,694.76255800433,689.879589037124,689.879589037124,0
0.16,0.454724369301878,0.0247193870136029,6.77542266453307,-0.408645573765324,0.455395713432099,-0.000210520755454118,6.74360980851414,0.772703202101752,-1.51695080726652,692.931444641628,715.820361675407,689.879589037124,0
0.17,0.463524362125249,0.0249135093313473,6.01758321873993,-0.52724040475829,0.255346291734979,-0.387651632948988,3.99923168990432,-4.52718854581241,-2.5054291056962,705.749238180544,744.812989918195,689.879589037124,0
0.18,0.171570061519956,-0.00483516239932404,6.18742701274352,-0.172622373417114,-0.0222399788945818,-0.170191210537319,-0.803781738856604,-6.13742506578394,2.98347812755822,723.755186247117,752.747814489905,689.879589037124,0
0.19,-0.0339044303690903,0.00517810706465396,5.54456444263527,-0.0563604655938663,0.0236181031802016,0.0248698289820188,-4.34680485945725,-3.44247859461989,2.23044852184622,736.88426905801,747.864845522698,689.879589037124,0
0.2,-0.0637500602806916,-0.0337588732716365,4.95802525927716,0.178496228207173,0.0583706967640043,-0.0423862415135724,-4.88368623122574,0.873775812237136,1.42973827018171,747.8526380997,734.778183504906,689.879589037124,0
0.21,-0.141623998489113,0.0337137380481473,5.42580032181265,-0.169123933690566,0.0860709722609943,-0.117412779607974,-2.26311392548198,4.93418963938545,0.398871721177034,741.747095777307,718.903346206958,689.879589037124,0
0.22,-0.0145572240552495,0.0829065555681767,5.42754776927405,-0.406313100668515,0.0564098102526551,-0.06247673995683,3.0183913683745,4.52909247762164,-0.662571066004978,726.807041851622,700.866269213338,689.879589037124,0
0.23,0.112509542887584,0.0342959589734053,5.48794886300861,-0.0546112682913183,0.105641968085493,-0.0517144527352091,5.42708257004421,-0.816908741258312,-1.73014996359787,713.99901425097,697.814413608834,689.879589037124,0
0.24,0.152125646145325,-0.0530576753818269,5.89619664546523,0.294758811073502,0.115065428707514,-0.112770901603258,2.35286531594275,-5.41442909675014,-2.68170728612579,705.765718201292,700.76250612335,689.879589037124,0
0.25,0.210264403007421,-0.072695980923946,6.18975738471561,0.177330621726118,-0.107464065611212,-0.194800665853253,-4.71545924160335,-4.01360022571018,2.30460341618484,705.749238180544,705.666227708598,689.879589037124,0
0.26,0.171327362760819,0.00488709396509973,6.5396429043725,-0.289468187062522,-0.158120022951383,0.0661438376559369,-6.20661415699082,2.08054364392387,1.20311944051788,707.875160794432,715.872243220346,689.879589037124,0
