t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.61,S_pct:38.09,kp:1.2480,ki:0.0156"
0,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00171221259450057,0.00633616940633159,0.0344905515284016,0.0519332925881426,-2.62011914539939,-0.144963141214248,-2.28126206436718,1320.69814248809,0
0.0099999999999999,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00171221259450057,0.00633616940633159,0.0344905515284016,0.0519332925881426,-2.62011914539939,-0.144963141214248,-2.28126206436718,1320.69814248809,0
0.0199999999999999,2.11599256573233,0.0149002173966153,2.55361971953523,-0.173205604196326,1.04117956576113,-1.84217036849321,1.42229112039854,-2.12792429897298,-2.62011914539939,-0.144963141214248,-0.144963141214248,1320.69814248809,0
0.0299999999999999,2.61383096968642,0.0150161915048023,3.19950890953427,-0.526884411664446,1.28908135745074,-2.27389689255519,2.05071617599183,-2.51177777897839,-2.62011914539939,-0.144963141214248,-0.144963141214248,1320.69814248809,0
0.0399999999999999,2.56538366279286,-0.151374505619053,4.43019679980022,-0.405971768839749,1.76024956650457,1.87233251371021,2.94049106512159,3.3384081622826,-0.813491287973275,106.975168576873,43.6587537686365,1320.69814248809,0
0.0499999999999999,2.51647247430434,-0.0147015468268691,5.60257905299894,-1.1098452434318,-2.45797669909013,0.539629869577738,-5.70945986422941,0.15072016528707,1.34884057062526,305.95615399053,244.791214853482,1320.69814248809,0
0.0599999999999999,2.67083178321856,0.0827729745590031,6.54312956005921,-1.58095219715187,2.1130405583458,-1.63562018156826,6.22424487094003,-2.56334353452217,-2.1985373163476,516.749355122317,490.726671215794,1320.69814248809,0
0.07,2.36083773927144,-0.121077259980102,7.83177587634816,-0.41154505689522,-1.72372949003212,-1.61770552921296,-5.71186344645804,-5.37407654208798,2.27323423910249,559.003939995013,739.77871067251,1320.69814248809,0
0.08,2.29174777286029,-0.0138901357720276,8.76989065522503,-1.11472161439648,-2.09408225143449,0.931192952351392,-8.45068285178806,2.59606350475123,1.14631586462136,757.933631926454,799.746390799265,1320.69814248809,0
0.09,2.66291595626819,0.0631739634038138,9.64830810489994,-4.27971504487417,-1.92249001861969,1.84367688820669,-10.0082022483717,3.35286413504761,0.830040880711264,684.958672964101,872.947860240845,1320.69814248809,0
0.1,2.42807309843476,0.0631161023720535,10.8241689653888,-3.34098518873443,-2.2540212903585,-0.904936813447132,-8.61177714270865,-7.3594911690245,1.97856345483454,872.976133561356,1061.73317595586,1320.69814248809,0
0.11,2.12570480532972,-0.00435141256109814,12.0531191095102,-3.22703824283316,1.81292278079642,-1.10993281105774,11.9572828569181,-3.56578781875757,-2.122209864513,1055.78440126845,1197.60491289433,1320.69814248809,0
0.12,2.01718521678754,0.0143210139896134,12.4092152349141,-3.1061292526193,-1.5846807801465,1.24820996442993,-11.707193229327,5.15541350151483,0.910716676237443,1217.82302866769,1317.86929135048,1320.69814248809,0
0.13,1.76355420291981,0.0523611928642968,13.3452439885601,-3.570274696557,1.76399601122193,-0.034397580546094,13.308190440959,3.70600400839531,-1.56061166267906,1348.74015087262,1424.66035948639,1320.69814248809,0
0.14,1.47176703605589,-0.0537837506825335,14.336451166032,-2.51898834343224,0.227929560802219,-1.45500481633936,4.20126213985549,-13.9365896381642,-3.02273082153071,1455.87722309702,1526.59010520347,1320.69814248809,0
0.15,1.30531872994495,-0.131832992288625,14.6314593379943,-2.16739957462059,-1.00589120816395,-0.842270622745052,-10.8877552448388,-10.0116936131671,2.16723771337832,1552.93140015091,1602.89882117618,1320.69814248809,0
0.16,1.17731625260266,0.111159293741933,14.6946315811072,-2.98452779974678,-1.18239348740029,0.019380097547531,-14.4184282956435,-4.11685911531118,1.64854568426603,1639.89607917959,1678.88543118211,1320.69814248809,0
0.17,1.15690677180916,0.276739313682838,14.2299174223588,-3.33472665422509,-1.18486460971953,0.105421928599947,-13.5930910611318,-5.37017942990089,1.716850493715,1704.90092575376,1733.88044547898,1320.69814248809,0
0.18,0.738100787509543,-0.354647612337089,15.3981310516178,-0.180161412133918,-0.359836703886825,-0.735584969935134,-11.9776378872263,-9.67838254357091,2.23871942513163,1746.76896705128,1780.87732010525,1320.69814248809,0
0.19,0.601080410450994,-0.0158583969727863,15.5140493276227,-1.57399959623413,-0.145418338230452,-0.583440361552726,-2.63099257433096,-15.3701359571954,2.87094969461129,1814.76021706016,1819.98171938493,1320.69814248809,0
0.2,0.453884431065133,0.0538091717150857,15.4599110685612,-1.46491717251853,0.248391066701873,-0.383677444876148,10.9985445897837,-10.9629763055797,-2.44904870302726,1824.86114641051,1850.73497953616,1320.69814248809,0
0.21,0.288188711307327,-0.0433186133783185,15.3995202517648,-0.761737853218743,0.276209683876988,0.0929378616204011,15.0303877001826,3.43699201682831,-1.39541666269412,1853.86260341336,1866.94826887987,1320.69814248809,0
0.22,0.189903942638968,-0.160450585129533,15.2252946032799,-0.0578629531781209,-0.10397794030316,0.225824014729493,4.00570868207876,14.6890177286411,-0.27002795334778,1866.9764360901,1871.8632646615,1320.69814248809,0
0.23,-0.0237774484327453,0.015073733798494,15.2204332481345,-0.643614037129088,0.0278255478036042,-0.00428058337485187,-11.8896145346307,9.52433165674131,0.853146473247628,1866.99522131358,1874.8659643071,1320.69814248809,0
0.24,-0.0339529543955646,-0.0440127456904982,14.2236640637048,-0.288548789797203,0.0499705684291944,-0.0243488641679023,-12.6150071911156,-6.57704138418805,2.0311068670991,1877.95086355398,1861.84299880864,1320.69814248809,0
0.25,-0.199938090536635,0.0826585941678138,14.0477024934012,-0.874995721780419,-0.0535665223624297,0.209614672480794,-1.11949279143125,-14.0303349477544,2.99976336486908,1856.90917219943,1849.00547655446,1320.69814248809,0
0.26,-0.30689473424065,-0.0615303605860173,13.694043787144,0.286779540028882,-0.210203313038165,0.231915782917558,10.8412055967255,-8.3712208762117,-2.20739515618818,1835.87761448541,1830.91651801659,1320.69814248809,0
0.27,-0.356615124821898,0.0923137733207473,13.2869371055188,-0.522016682380167,-0.361429063860122,-0.0711703013457709,13.2946317545828,-0.260702076580994,-1.62967115534543,1827.90616764808,1802.11066333411,1320.69814248809,0
0.28,-0.463340650521401,0.0346726930669685,13.2838141640208,-0.0578613495888958,-0.404659880390818,-0.228335576010835,11.9994023685392,5.69889546121984,-1.1317595443979,1788.86255815752,1775.81801174642,1320.69814248809,0
0.29,-0.454205820458361,0.0540983434804192,12.7587048276865,0.177690167319841,-0.277855809710252,-0.363353419023185,9.02189051489568,9.02339261103211,-0.771388848020663,1756.79854243321,1744.03720822341,1320.69814248809,0
0.3,-0.453859084161536,-0.188607283691499,11.9958570190001,1.57988512088818,-0.406312338508599,-0.276534011132641,7.88968384562721,9.1733042809855,-0.579362340752688,1722.98032011161,1705.00977356734,1320.69814248809,0
0.31,-0.483517693880335,-0.0233156275616648,11.8802835065678,0.526503383701643,-0.401267652753505,-0.270771582034829,9.83159608533813,6.69014651739706,-0.929007116121716,1679.02200235469,1670.79786186979,1320.69814248809,0
0.32,-0.541621536423591,0.00443631799138442,11.818161306939,0.299979361207571,-0.537731774866172,-0.0649469624728464,11.7776359480652,1.02284689412497,-1.45878968481474,1652.76017450597,1632.07042461961,1320.69814248809,0
0.33,-0.454494584525536,-0.130041887110973,11.0015147074535,0.992746706102303,-0.335824914741345,0.332712858791769,9.16608147951097,-6.16456180046546,-2.07286093462944,1610.96134977592,1592.95479133687,1320.69814248809,0
0.34,-0.473573743264606,-0.0141228993758699,10.881779512891,0.411853551651746,0.0826179942436231,0.466525255075857,-1.98481177077084,-10.7071597984615,2.9961307873028,1571.89210469785,1556.04290298586,1320.69814248809,0
0.35,-0.463803116317302,-0.111713780317018,10.5298560163668,1.11642376522126,0.476090875644039,-0.0305086470832848,-10.5653020975626,-0.706159568515777,1.74316465393723,1542.90496979519,1513.93248379818,1320.69814248809,0
0.36,-0.434722190399708,-0.0534364806763426,10.3542409006648,0.648792666554169,-0.037445725021828,-0.436390487946956,0.268344195546052,10.3710765085352,0.0367092806430798,1505.94577768147,1479.75170102771,1320.69814248809,0
0.37,-0.385753526322004,0.121626640043612,10.0016241835233,-0.404592812446386,-0.403930778796472,0.0209463261464917,9.51165857239134,-3.11841832578255,-1.92803645622577,1469.92167412566,1442.82424821318,1320.69814248809,0
0.38,-0.424316507839911,0.0829482922358532,10.0588919698296,-0.0543896817300621,0.28197346885924,0.327743620639348,-7.86772176181665,-6.26763274106091,2.23806957106818,1424.79266456028,1406.84866916145,1320.69814248809,0
0.39,-0.39604362764064,0.0043792204603388,9.82843451677181,0.534832891858635,-0.0371063688357783,-0.394325817007233,1.56082578534175,9.71843578671474,-0.104881467075497,1408.88639314908,1377.81972383719,1320.69814248809,0
0.4,-0.336784906722115,0.0148425046116596,9.59070044984524,0.179772989824746,-0.188447651160749,0.279520761502553,4.85259708722212,-8.27442777209491,-2.59244835622474,1372.87876961385,1346.97522961373,1320.69814248809,0
0.41,-0.317359056161828,0.00536040452469569,9.591393358969,0.412548954277799,0.221162823044728,-0.227667543069892,-6.26528197201707,7.27401299265188,0.754017519635418,1335.96718644856,1319.83446735156,1320.69814248809,0
0.42,-0.181377939179564,0.0438082347484383,9.00901058492878,-0.0543903944541844,-0.174025679310768,0.0673214764635,7.4352303995393,-5.08749240197314,-2.1769048232047,1309.71756602307,1291.79371287146,1320.69814248809,0
0.43,-0.112233410357365,0.0344414861134865,8.77058485481251,0.061651044589528,0.10619198962976,-0.0500581232630955,-6.44563823550126,5.94816839739846,0.832544392616719,1291.69391719408,1272.78400949737,1320.69814248809,0
0.44,-0.190167737862874,-0.00429495251726855,9.29743122540467,0.176999575541301,-0.134591241400591,0.134415076830153,6.60303291515581,-6.54778684459418,-2.33295838327253,1267.89066422123,1251.7262058263,1320.69814248809,0
0.45,-0.0439542916447998,-0.0626304245211723,8.71331577802925,0.410470140719624,-0.0402490401790134,-0.0650735322106196,-3.05543324196752,8.17035404911902,0.404937266448929,1246.85300279687,1238.9602938321,1320.69814248809,0
0.46,-0.189475747799494,0.111626199721849,9.70454694028874,-0.403210648794355,-0.135980120158179,0.172831925263497,1.69837268797473,-9.56328083642377,-3.00735680223774,1238.90841228738,1217.8506086163,1320.69814248809,0
0.47,-0.0533789013203689,-0.1890145644178,9.122854316407,0.878105337615908,-0.194989399164072,0.0235573105819503,4.32482945645557,8.08043254008779,-0.395469247704253,1217.88845162484,1207.77948512144,1320.69814248809,0
0.48,-0.0338376474257603,-0.063091897016165,9.53204724572401,0.17838646083759,0.0593645208400663,-0.0400178399946543,-8.51429709097335,-4.28934627545593,2.05617685022529,1217.8506086163,1202.89651615423,1320.69814248809,0
0.49,0.121685442480659,0.102720634479411,9.1842764871168,-0.40875507202986,0.0956087284793932,-0.127349309766956,9.04278067082428,-1.65714605273147,-1.79651813366399,1199.84466054973,1192.04472799399,1320.69814248809,0
0.5,0.0250166837043864,0.0246708517550509,10.0009327428614,-0.290633928589255,0.00157176184131751,0.0351000705782651,-6.91261848643219,7.23317561439788,0.733688585906498,1191.91593968899,1191.9617175226,1320.69814248809,0
0.51,0.151516204673403,-0.102001607421988,9.5924312542195,0.295122411615394,0.128387687562741,-0.129915702967707,1.49305363719712,-9.480117374865,-2.95462613767548,1197.70836162658,1189.72165551032,1320.69814248809,0
0.52,0.112376065645913,-0.159645852878642,9.94504645839626,0.290967279112943,-0.0813776436659106,0.177462270871269,5.25750026579825,8.44673321304193,-0.527499935602165,1189.79978301478,1183.97501140631,1320.69814248809,0
0.53,0.161344499932302,-0.0632072410504466,10.0609705637456,-0.0557772798034009,-0.136315070964407,-0.1069831968469,-9.61891311645831,-2.95004241452977,1.86283721519306,1199.82879089962,1197.66166823592,1320.69814248809,0
0.54,0.103412016693517,0.0442121204719221,10.5274351953423,-0.526182950963691,0.0774120367114434,-0.081585129560663,9.87346849150415,-3.69030896230808,-1.97842005888027,1191.91593968957,1195.04470205476,1320.69814248809,0
0.55,0.200196660631093,-0.0237791088653611,10.1800072423544,-0.175974742268064,-0.133867982004639,0.150743199980222,-5.95912506693078,8.25544323467747,0.60795047926446,1197.71263422465,1207.72760357631,1320.69814248809,0
0.56,0.26899430489857,-0.159588940672178,10.0023165141629,0.290277934588688,0.208801199865233,-0.232870403846371,1.65819940524827,-9.8681797542019,-2.94610001127383,1199.86053019963,1210.77945918084,1320.69814248809,0
0.57,0.229566239435699,-0.217924990896133,10.2386606244076,0.524443278924127,-0.133882794236535,0.286822867556172,3.74406023461763,9.54396275632712,-0.322670433932795,1207.81183479224,1212.9676396491,1320.69814248809,0
0.58,0.259166076357507,-0.0336650576047301,10.2376233966999,-0.29201796309533,-0.181779172118777,-0.187767739033859,-7.82712009176025,-6.60533105700164,2.24322390375873,1215.73445194092,1228.78540724747,1320.69814248809,0
0.59,0.229969317171855,0.0631776697405222,10.6464726303673,-0.992436162323432,0.238110396731212,-0.013444097695145,10.2002387146468,3.20740380520903,-1.35909016286202,1225.78543318801,1231.92027332403,1320.69814248809,0
0.6,0.288305285838352,0.0826614480593039,10.472238794032,-0.992436518712193,-0.278648190341982,0.110941601109474,-10.5190176139561,0.054626368939013,1.47111713078161,1233.71659553289,1244.70693793594,1320.69814248809,0
0.61,0.48256685283304,0.140479536047052,9.59726720057813,-1.22383477383918,0.402916043379637,-0.30043956045847,9.41887032905187,-2.21137762434576,-1.92823587984017,1246.83347092091,1254.72617988583,1320.69814248809,0
0.62,0.297845765842044,0.0243831032199042,10.5315833943256,-0.641535579986085,-0.258565024571157,0.149835790187737,-9.78791836699546,3.93985668940593,1.12727711589502,1257.80794367451,1265.71286006208,1320.69814248809,0
0.63,0.278362091312241,-0.0436660464603106,10.6488910039859,-0.290633928589255,0.263222475413438,-0.100529129760585,9.38360093060451,-5.04295362564223,-2.09121710842167,1265.76474160701,1275.78398355697,1320.69814248809,0
0.64,0.083524797427116,-0.054242176557153,11.5845903461811,-0.403221874104913,-0.0995727524787404,-0.00196785840588815,-10.0512863572852,5.77381710244099,1.01459358432361,1278.88772070638,1283.68767920177,1320.69814248809,0
0.65,0.28796023220973,0.0830070205595067,10.6499265853131,-0.759655832534861,0.189476199166072,-0.232185337060778,9.18789305839386,-5.43880817863453,-2.17648756675658,1278.89138293313,1291.65882085493,1320.69814248809,0
