t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.72,S_pct:42.62,kp:1.4297,ki:0.0801"
0,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00171160509545909,-0.00633633353854556,-0.0344855721758641,-0.051936599190573,0.52156938491557,-0.144963141214248,697.814413608834,2458.7350974076,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00171160509545909,-0.00633633353854556,-0.0344855721758641,-0.051936599190573,0.52156938491557,-0.144963141214248,697.814413608834,2458.7350974076,0
0.0199999999999999,4.22657416956487,0.0245261580234719,4.6647539437269,-0.172625937212377,-2.08458939892022,3.67682169559115,-2.47384715319309,3.9585109993977,0.52156938491557,-0.144963141214248,647.899426106853,2458.7350974076,0
0.0299999999999999,4.60743593269052,0.112172546486397,4.89676413912691,-1.58060676317148,-2.19835774579892,4.05071250220487,-3.81021757650511,3.45815829506318,0.52156938491557,-0.144963141214248,718.753996104696,2458.7350974076,0
0.0399999999999999,4.56758188065315,0.0539827548303577,7.36572846579066,-1.58408396335987,3.23780980357093,-3.22215860102975,6.38604966704471,-3.99770527737738,-2.34195357394537,352.921539057792,571.922150348692,2458.7350974076,0
0.0499999999999999,4.5385592983342,0.198951373007213,9.76909152283636,-2.75025534393233,-4.33918104471816,-1.34521745992087,-8.26669143671945,-5.88734798771492,1.91522474872057,679.747140718502,467.555422777525,2458.7350974076,0
0.0599999999999999,4.46092446324433,0.0151412253712789,12.347259340741,-2.64151765904164,-4.21133345036462,-1.47130788529031,-10.7627844418754,-6.60264339702434,1.91030276325401,867.802770779703,880.627702288485,2458.7350974076,0
0.07,4.60618267641114,0.152556593683389,13.1736219444248,-6.28700835279504,1.09349440245602,-4.47710423762321,9.60232596815318,-10.9939130960762,-2.86893324895269,870.821857182823,1238.63745085196,2458.7350974076,0
0.08,4.43151606801908,-0.00483379839326858,16.1019780446661,-6.2788993401745,-3.98088557369736,1.94702544304034,-17.2217102665888,1.45291753676014,1.11482111021998,1257.80438374512,1490.84688612057,2458.7350974076,0
0.09,4.57716013117208,-0.0333748021364726,17.5137211752012,-6.98752267912825,-2.23525585613941,3.99438856414888,-14.5633479972456,11.9776791451911,0.502891536979259,1552.92051566154,1730.61458484777,2458.7350974076,0
0.1,4.59694235595261,0.0234665531601715,19.448143062777,-8.38624086026453,-4.30794486544765,-1.60438173117609,-15.2234379839504,-14.7243417613634,1.93241138239391,1866.9541429592,1992.50915561961,2458.7350974076,0
0.11,4.05931670289308,0.024189206450497,21.2646792027949,-8.74257895893403,3.57275380114636,1.9271916065845,14.4586951978008,17.876392299009,-1.07015840326267,2157.7783177446,2256.46060690824,2458.7350974076,0
0.12,2.81729046493398,0.0244300661694181,21.9679478356171,-6.74803421801599,2.19839740438145,-1.76203610756134,21.4344376370184,-8.28803843503878,-2.2377856776415,2389.740527266,2473.78568856967,2458.7350974076,0
0.13,2.10355293391998,-0.353831953806081,22.7275581895955,-3.47219374060727,1.94610471559968,-0.873389050342559,20.8317331867616,-9.72815106119016,-2.15928898701485,2554.88250115878,2604.80356632125,2458.7350974076,0
0.14,0.914809566518488,0.0716946164262805,22.5553538248505,-4.27393939115967,0.893641192962268,-0.20837965173987,22.941511254172,0.83522778821321,-1.72167204245086,2677.81979503241,2688.77726055355,2458.7350974076,0
0.15,0.631605419081668,-0.277448655287389,22.905543353188,-2.0543728297917,0.0994735288591308,0.68264791715087,10.3977884499198,20.5126877658506,-0.558598312451365,2729.74727209595,2740.63376168154,2458.7350974076,0
