t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.38,S_pct:6.04,kp:2.4658,ki:0.0039"
0,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00462701365855917,-0.00465504665046503,0.0276802987059917,-0.0558611321701058,1.5677762099521,-0.144963141214248,977.974758102295,1796.7876167907,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00462701365855917,-0.00465504665046503,0.0276802987059917,-0.0558611321701058,1.5677762099521,-0.144963141214248,977.974758102295,1796.7876167907,0
0.02,4.48907329071597,0.0437747976220548,5.25625413807798,-0.288297945179069,-4.48892061327283,0.0573321032288608,-5.25710085882766,-0.272422152861749,1.5677762099521,-0.144963141214248,1024.37680711266,1796.7876167907,0
0.0299999999999999,4.28500754580891,0.450983275038263,7.0112044027754,-5.43645797173341,0.881166927655604,-4.21760837769577,7.32028183346177,-5.01253791353346,-2.83076882597977,242.782742977299,1021.23943593392,1796.7876167907,0
0.0399999999999999,4.48994792143813,-0.0432863333032076,8.94678358871574,-1.70152553885021,-1.71752766167219,4.14868711465064,-4.92070909574151,7.66333789792409,0.382870432119112,482.963779051758,771.339903883937,1796.7876167907,0
0.0499999999999999,3.34955276503879,-0.208707028397259,9.4799181441815,-0.646422066768579,1.24076824883634,3.11826177575922,3.46121990519178,8.84910539414529,-0.440926488873695,677.062437621919,472.789567198243,1796.7876167907,0
0.0599999999999999,3.24936880164038,0.14191846405628,11.6431139884344,-2.52352353958892,1.18538121311257,3.02876374765574,1.37841808682545,11.8334372851023,-0.329400685160675,896.795399022491,917.176905852423,1796.7876167907,0
0.07,3.19988415472322,-0.0624391214911641,12.5818683216839,-4.28845089541307,-3.19053988002014,0.252215228609149,-12.9423000281387,-3.03168130386483,1.47239896451541,972.740905495855,1262.28034485875,1796.7876167907,0
0.08,2.40836565248352,0.170744677517517,13.2288108467123,-5.10344405117705,2.40673542344587,0.19236284073007,12.3138545757535,7.02962040858401,-1.42026093489874,1210.80514715117,1398.75458340438,1796.7876167907,0
0.09,1.64713037263032,-0.179978252397159,14.2227204022088,-3.22634203841245,0.367769104166638,-1.61560407334152,4.83684462411179,-13.7586333867298,-3.02660695703495,1401.87223743944,1497.55856005193,1796.7876167907,0
0.1,1.41180956183045,0.112120946276857,14.4007229596594,-3.34143581956437,-1.36948869102009,-0.360940536152408,-12.4862316557086,-7.91454573156985,1.90774491719878,1524.82390329016,1589.70048069152,1796.7876167907,0
0.11,1.07980224701187,-0.286095696357265,14.343526546053,-0.884778640411967,-1.09146435265293,-0.237758715957908,-14.3686908067278,-0.245584039611821,1.52627945587264,1618.87358373951,1660.84725954732,1796.7876167907,0
0.12,0.884341013352515,0.0340530542604752,14.812174837779,-2.28516480585005,-0.81312316768188,0.349355624802013,-14.64476421417,3.18643730931515,1.20348422349045,1678.97588423795,1714.91158256373,1796.7876167907,0
0.13,0.552916260208917,-0.0633619579475387,15.8043366985372,-1.58117849527631,-0.556383833214847,0.0129676002218491,-15.8719585406994,0.598427937994202,1.43339539221493,1738.77672471881,1754.92531346436,1796.7876167907,0
0.14,0.53293802436503,-0.0830003121590641,15.3374371355994,-1.22772670052362,-0.454494168595584,-0.290425619299007,-13.5470331381583,-7.29535358247168,1.98490592794029,1780.89172168998,1788.74902912978,1796.7876167907,0
0.15,0.46425231238556,-0.0241337772875803,15.3397685416208,-1.3474888481256,-0.216963573547961,-0.411144082427079,-6.69638541904301,-13.8666018701753,2.6040885572499,1798.91964311617,1811.71058032602,1796.7876167907,0
0.16,0.308019248149687,-0.0334675643551217,15.6336208667846,-1.11554902833136,0.16259664648976,-0.263739010472184,7.7261366683882,-13.6367651304245,-2.69735436829216,1816.95183713982,1827.99955442792,1796.7876167907,0
0.17,0.405046098114315,0.0828093053201443,15.1063182767874,-1.93171386617454,0.371971949273736,-0.180434452360776,15.1146658456253,-1.86527389824182,-1.82076804341651,1853.81153876305,1850.72245051918,1796.7876167907,0
0.18,0.249201315938035,-0.0143631541634323,15.5743841385299,-0.995787150741215,0.18002583624294,0.17291123256689,11.1873194328459,10.8810347509573,-0.863126766722266,1858.7305196236,1861.79214116663,1796.7876167907,0
0.19,0.268354377478739,-0.0431412555167959,15.3423902971854,-0.646418286443311,-0.130216761712136,0.238576685383907,-5.72903338789927,14.2472794972428,0.340219709841646,1858.7366233352,1869.76328281995,1796.7876167907,0
0.2,0.171424463237484,-0.0140720174933716,15.7480154922825,-0.762096783532363,-0.17198697193211,0.00220221665981354,-15.7495096459892,0.730567836365693,1.47608738020243,1874.88887430644,1874.78022824868,1796.7876167907,0
0.21,0.142452187147082,0.0541283156733038,15.5145650701634,-0.878941832104463,-0.112336013652609,-0.102971453409463,-6.1820081463253,-14.2568244479381,2.67585343632971,1864.88000866898,1884.94992667929,1796.7876167907,0
0.22,0.200154137905379,-0.198889341584429,14.9315209615647,0.17441460269016,0.272591914490815,0.0728855079612246,12.8639177140989,-7.58289916352388,-2.09175708656793,1882.88168413736,1884.98624376086,1796.7876167907,0
0.23,0.0835372218665945,-0.0639925493536612,15.8632852127626,-0.638837546369478,0.0454759933070571,0.0948970381134518,13.8520998604472,7.75701363981679,-1.10056662706194,1905.68331809735,1885.08481869646,1796.7876167907,0
0.24,0.0931623103574876,0.0816453503180779,15.6307082895817,-1.33874376178498,0.065591627271984,0.105085287892833,-3.83630018727331,15.2116428227474,0.161603671943678,1903.86990549801,1890.7328878644,1796.7876167907,0
0.25,0.0836341950294715,0.0726994333894122,15.6899447255642,-1.34340812275454,-0.0722303134831692,0.0840396811482074,-15.7191625941417,0.941827061874847,1.42553810269821,1882.85421743568,1885.03293715136,1796.7876167907,0
0.26,0.151689098414716,-0.0821271043770205,15.1060261064353,-0.410976831742749,0.0318662734814026,-0.169525763427367,-4.22300448363814,-14.5095540874179,2.83116759507337,1882.87619079656,1890.78476940942,1796.7876167907,0
0.27,0.141627477168584,-0.0340499500247965,15.2816966284699,-0.7597643553976,0.139397386484283,-0.0422623949531999,13.5670342913932,-7.07411296605316,-2.10110851906833,1890.76889975996,1890.73288786448,1796.7876167907,0
0.28,0.0155306402952096,0.00454765420870802,15.630417805105,-0.874861421813038,0.0152567844495227,0.00539559774649387,12.1659819709005,9.85211784101484,-0.94601641409068,1887.74939382544,1887.73291380492,1796.7876167907,0
0.29,0.151252685482247,-0.0823212229294436,14.9904645528712,-0.410393376019884,-0.133523683732057,0.108745503322262,-6.06357536161303,13.7155205540295,0.38889133775046,1885.00211341018,1890.82108649084,1796.7876167907,0
0.3,0.0153850831998814,-0.131319891917634,15.6879078052315,-0.0563600155475116,0.00255615491158924,-0.132193346543593,-15.5354960800298,-2.18219827334158,1.70675604289266,1898.69762062063,1887.64990333315,1796.7876167907,0
0.31,0.102981375127039,0.0924350154112538,15.3386039962781,-1.34457539448096,-0.115218434946831,-0.0766427292411838,-2.52747351965654,-15.188565868887,2.88926122042981,1884.98624376086,1882.79806329288,1796.7876167907,0
0.32,0.102642010256369,-0.0148479975025661,15.1640974351606,-0.640588318807308,0.100673192895242,-0.024914925879526,14.2881499789278,-5.11947014806261,-1.95706639545186,1890.78904200726,1884.9499266795,1796.7876167907,0
0.33,0.073960301661673,0.0441151697798235,15.2218783018941,-1.11204959861475,0.0840524543213535,0.0187472491087387,10.2980324768709,11.2646686792273,-0.813525518016628,1874.94685956406,1874.99813073763,1796.7876167907,0
