t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.36,S_pct:22.23,kp:3.9902,ki:0.0254"
0,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00634139273981369,0.00169276484897846,0.0622253982203578,-0.0038294699498561,2.61705109019401,-0.144963141214248,838.810142536916,1112.86677582137,0
0.01,-0.00468964649130069,-0.00444667063607695,-0.027848879358281,-0.0569453614857219,0.00619748308559346,0.00183217558189732,0.0632364355548718,-0.0044144642445229,2.61705109019401,-0.144963141214248,838.810142536916,1112.86677582137,0
0.02,4.48022589347836,0.0351217660710669,6.07274179031994,-0.0598652505843249,-2.27416972927518,-3.86028621186233,-2.98951122151184,-5.28626516139519,2.61705109019401,-0.144963141214248,805.618284232937,1112.86677582137,0
0.0299999999999999,4.44143487088843,-0.101618579703892,7.24465336385092,-1.82012189975057,4.38923742772016,0.686487327767452,6.94132612723569,2.75968072205162,-1.438526489443,299.852442781522,993.424969107139,1112.86677582137,0
0.0399999999999999,3.55225852664439,-0.0543687339740325,8.7104180042965,-1.69451866890725,-1.64415723266081,-3.14932430747309,-2.65887002692496,-8.46600174278082,2.64514375247704,624.875064661191,625.297543158165,1112.86677582137,0
0.0499999999999999,2.47729439648747,-0.112069449071786,9.76706347637506,-1.34690498731888,-2.35833004470837,-0.766698433876895,-9.05739439108525,-3.89529059772717,1.83991289131042,836.979029174214,642.543993087811,1112.86677582137,0
0.0599999999999999,3.62867478947466,0.317741306060152,11.4677354569951,-3.58096227486314,-3.42591095077124,-1.23748714043076,-8.89899947039848,-8.07093896343315,2.00476747841144,689.784712196635,953.555816729523,1112.86677582137,0
0.07,2.37822798727885,-0.0333700819659596,10.825458284005,-3.46528508281694,1.0512664074889,-2.13352311033469,7.77768330604261,-8.28893178611281,-2.69780263948309,940.706042296729,1163.56724410621,1112.86677582137,0
0.08,1.22597318825079,-0.0637991160219105,11.5850433790814,-2.63511433574947,0.041742083105922,1.22692224041011,-1.63027391643665,11.768571052386,-0.0860013348280702,1131.75050137491,1259.84629788826,1112.86677582137,0
0.09,0.630401616764384,-0.0333701718313796,11.2926484664469,-1.34982357132054,-0.0125195405471041,-0.631160065190831,0.525794373143391,-11.3608746730878,3.06887407119265,1223.95431982531,1304.78249100104,1112.86677582137,0
0.1,0.170890436854258,0.0247194132232407,11.3521769154294,-0.995787510730373,0.00459368224642668,0.172607905038441,-2.31468205907639,11.1582149312121,0.117047137330892,1288.95884420125,1319.75403145402,1112.86677582137,0
