t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.87,S_pct:0.20,kp:0.0141,ki:0.0201"
0,0.0598078903502738,0,0.00791596047725267,0.349754519552888,0.512904449255516,0,0,0,0,0,0,0,0
0.01,-0.0203315801508535,1.53598120959941e-05,-0.0623005892005414,-0.214204643634635,0.565909971558552,-0.00080507063712203,-7.49985025672278e-05,0.0395641684451713,0.00340624052166053,2.0249723804855,-0.00948815809972848,0,0
0.02,-0.0774865862045965,3.0448795769189e-06,-0.0163437407212561,0.0991111615407323,0.326166794161025,-0.000893317472838862,-3.60501929840802e-05,0.0445320277841723,0.00172819828307557,2.02493126222643,-0.00187232895590644,0,0
0.03,0.0714868658745826,-2.1276116513036e-06,0.0346270523769497,0.608531562095113,-0.709545395150936,-0.000799053078361544,4.29762166059598e-05,0.0400521220479561,-0.00210997597841557,2.02493394994112,0.00110541494323051,0,0
0.04,-0.051378553184626,-1.94942185771652e-06,0.130358518705225,-0.258009884173641,-0.793874986524097,-0.000734714892615785,7.02549034780462e-05,0.0368270854443948,-0.00347776999516611,2.02494514496031,0.000624696499533359,0,0
0.05,-0.0643370240794073,6.30842578175361e-07,-0.10144277700728,-0.0130126798487497,0.838586325676118,-0.000786574623561624,5.57508702672726e-05,0.039303922969326,-0.00280951949152938,2.02494480939444,-0.000894286878020448,0,0
0.06,0.028860416311618,3.67812930335276e-07,0.098966431119418,0.0102322608583567,-0.221511793546266,-0.000805823369010071,4.88589803787259e-05,0.0402782468674162,-0.00245917193807041,2.02494091487407,-0.000607837671199786,0,0
0.07,-0.0628917692966781,5.04819809066248e-07,-0.0363358103865181,0.072739023258564,0.352032206361915,-0.000809388597186278,5.36993993175811e-05,0.0404503883739354,-0.00270432380780452,2.02494115833244,-0.000696595629934468,0,0
0.08,0.00914305175112476,-2.41436993064781e-07,-0.012574348229124,-0.0887248787354549,-0.340017271923449,-0.000800144506392816,5.37345588603119e-05,0.0400217745877982,-0.00268960134238534,2.02494018638173,-0.000221404683982757,0,0
0.09,-0.0855655849200471,-3.46921041227688e-07,0.022178146312434,0.0472278625602693,-0.0323600423218075,-0.000792818881834053,5.62736549756005e-05,0.0396602241300224,-0.00281420844349769,2.02494104464638,-0.000187513778408565,0,0
0.1,0.0259783843796408,-1.92485259731257e-07,0.0831178314748846,0.0101742192411619,-0.497413232499461,-0.000793267953152676,5.58142822309617e-05,0.0396757182983882,-0.00279464320340771,2.02494141600057,-0.000291472452452008,0,0
0.11,0.0293532570374277,-1.41577885415245e-07,0.0397953174484454,0.243471437350209,-0.140624707000873,-0.000794936764522953,5.49441181740053e-05,0.0397568645388137,-0.00275225692263898,2.0249412813035,-0.000317088815457137,0,0
0.12,-0.124131198693937,-1.68420427826277e-07,-0.041934306882803,-0.272877473086041,-0.600348889944997,-0.000795095566139584,5.48537791284193e-05,0.0397660057474825,-0.00274713714616175,2.02494117248065,-0.000297460065122072,0,0
0.13,-0.0132481268310288,1.00008219305892e-06,0.159164739452766,0.0893416305390278,-0.735581827120927,-0.000834254055838244,5.18411622189203e-05,0.041671443252304,-0.00262250777035818,2.02493910584709,-0.000920912429896941,0,0
0.14,0.0195473298206304,-8.25198981146968e-07,-0.00443939726710537,-0.474032826243735,-0.0309381163454323,-0.000843112083088475,5.68618010013533e-05,0.0421964384271733,-0.00283366906389237,2.02493828821017,-0.000905727159660806,0,0
0.15,0.0508985157983128,-7.69645794207463e-07,0.0882396197543194,-0.240216745795,-0.74527996921584,-0.000801292321010241,5.77179090136987e-05,0.0401029900227734,-0.0028772300764119,2.02493870599695,0.000141881522852319,0,0
0.16,-0.0665889526931987,-5.55534825252835e-07,-0.104770931542842,-0.281708750281632,-0.103238502743027,-0.000787120823653525,6.01068380202492e-05,0.0393847155061479,-0.00300131605188462,2.02494145426703,-7.70475727739574e-05,0,0
