t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:2.01,S_pct:23.06,kp:0.0117,ki:0.6155"
0,-0.0252206346165593,0,-0.165145589761597,0.509283932991781,-0.0793160798586599,0,0,0,0,0,0,0,0
0.01,-0.114501416550777,3.55438169208355e-06,-0.177459271405804,-0.669260557265707,-0.419003759044307,-6.37224014614151e-06,0.000597927335192405,0.000218608929246696,-0.029746621301347,0.512411054098014,-0.00215811492845581,0,0
0.02,-0.0225156516171238,4.64146432932466e-06,0.125854278750325,-0.25806549317706,-0.0102962114307195,-7.30367790734019e-06,0.000675112149100011,0.000236981020042486,-0.0335593568861532,0.51239547724008,-0.0021108578427556,0,0
0.03,0.0149487900995985,5.68564246350434e-06,0.186724939037554,-0.198011252586086,-0.0212021911607039,-5.99415634497863e-06,0.000702766957171907,0.000145363969780063,-0.0348970511715092,0.512381162929149,-0.00188737863503442,0,0
0.04,-0.00956908070480196,6.27660028840182e-06,-0.0367906566254132,0.144434057624542,-0.221953871796055,-3.56211985388054e-06,0.000682920858762366,9.72343363129895e-06,-0.0338790122945544,0.512369488535816,-0.00153041685241149,0,0
0.05,0.000828053129074229,6.98129588272423e-06,0.0377245489536886,0.199706956495974,0.476041269828255,-2.10953410789596e-06,0.000696970606017284,-8.047552984994e-05,-0.0345510514874027,0.512359355102162,-0.001348645290033,0,0
0.06,0.0166604613399012,7.50041726860218e-06,0.0566510539953866,0.0797834807237206,-0.360202478327602,-6.46239677233335e-07,0.000695632717912299,-0.000166338797055047,-0.0344616340743569,0.512350742616196,-0.00113989623013235,0,0
0.07,0.00613704430705869,8.02135582489427e-06,0.0110884368924631,0.0637260729405955,-0.0450399705921576,6.99920858679404e-07,0.000709897028377212,-0.000246745058521904,-0.0351523461909922,0.512343723880186,-0.00103156767598008,0,0
0.08,0.0839606812266319,8.29803229862591e-06,0.0119777764256427,0.109651239794976,0.209256133183215,1.6957911705784e-06,0.000692833230369386,-0.000302962339482836,-0.0342870079694957,0.512337547479232,-0.000816811926471093,0,0
0.09,0.13220355990068,8.58575640449999e-06,0.0860715418532547,0.156545077031286,0.284604081722082,2.71461639227762e-06,0.00068986957624918,-0.000360925259263968,-0.0341262953494548,0.512332553040955,-0.000686515686845338,0,0
