t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.74,S_pct:5.88,kp:0.0894,ki:0.8435"
0,0.00186263889621613,0,-0.09476163310375,0.289375932061844,0.131781227184099,0,0,0,0,0,0,0,0
0.01,0.00789405081223182,2.69834563368931e-05,0.19492135744334,0.348979854473421,-0.389383914074245,0.000638525746433315,-2.94376677370364e-05,-0.0307000665762798,0.00204254081187912,-1.14024263703575,-0.00275402224757135,0,0
0.02,-0.062156255413965,2.90171738015488e-05,0.0507666600420726,-0.38431216246285,0.128890944994388,0.000815008479334266,-2.97098394887953e-05,-0.0394321822771794,0.00210025900274208,-1.1402634394771,-0.00279856990896221,0,0
0.03,-0.130960915357909,2.69546944764443e-05,-0.01718804117205,0.0249761999929913,0.21384233558953,0.000871192131266251,-3.6437506625167e-05,-0.0423356169145449,0.0023940779914228,-1.14028189064586,-0.00228693738850897,0,0
0.04,-0.0937740687951937,2.14952415262815e-05,0.0635669886080272,-0.153599201312928,-0.132184362692838,0.000843686538711366,-4.45008870019209e-05,-0.0412089031061472,0.00268298328630641,-1.14029519979163,-0.00154714794561919,0,0
0.05,-0.00466161929995663,1.88313024409581e-05,-0.120482117323767,-0.108065750759406,0.200114993144056,0.000846760894384615,-5.39555927801721e-05,-0.0414839909944064,0.00310021655223918,-1.14030458975771,-0.00113589082767173,0,0
0.06,-0.0925250108854658,1.6344401956303e-05,-0.0749111440555222,0.0267388571364781,-0.0448401265442329,0.00083792206763398,-6.04614068814368e-05,-0.041155264487117,0.00337357142023029,-1.14031115532105,-0.000789980946847538,0,0
0.07,-0.0280286371915901,1.51509239003644e-05,-0.112622230657748,-0.267762543366071,-0.589805562041089,0.000839563713941105,-6.64459411664418e-05,-0.0412916838205828,0.00364800136701565,-1.14031528278069,-0.000606278932884134,0,0
0.08,-0.0872222677686333,1.33925550471758e-05,0.111305185704995,-0.0165607078045122,-0.325601880446849,0.000824856139674927,-6.85299341184826e-05,-0.0406362527733501,0.00371537640021938,-1.14031841602641,-0.000387751030600287,0,0
0.09,0.145336746713108,1.23922782222508e-05,0.204302173506269,0.0870367742962911,0.422294804921258,0.000817579629578727,-7.08207927009952e-05,-0.0403178732710605,0.00380901241159633,-1.14032032032056,-0.000261293543706912,0,0
0.1,0.0303318699113709,1.17980816867203e-05,0.135807388739835,0.169523196454963,0.0825313169821953,0.00081359253546033,-7.24154684985095e-05,-0.0401454830755817,0.00387636676206363,-1.1403215000978,-0.000185299257098858,0,0
0.11,0.0414467257084817,1.14352615128155e-05,-0.12716451573899,0.509132089435052,-0.372478950741939,0.000811262520027072,-7.34323853665245e-05,-0.0400454049017334,0.00391966753044594,-1.14032223929497,-0.000138537149801661,0,0
0.12,-0.00810754878962385,1.12100769911194e-05,-0.106937016097069,-0.11202996536752,-0.0581677953745031,0.000809848742115761,-7.40697384475773e-05,-0.0399848677822313,0.00394686635803791,-1.14032270544837,-0.000109353766675742,0,0
0.13,0.00820510773404021,1.27233661260107e-05,0.0348449340153473,-0.47374084487572,0.629194264700909,0.000840819911619045,-7.62274544564839e-05,-0.0414645703997566,0.00408676582237674,-1.14032344211291,-0.000237538205778676,0,0
