t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:2.03,S_pct:-3.48,kp:0.0347,ki:0.0012"
0,0.100120647836031,0,0.171273863245906,0.164446542593405,-0.223339734747955,0,0,0,0,0,0,0,0
0.01,-0.07131646053276,6.14530290476978e-06,0.0269130155814376,-0.382164303151066,0.249193625712694,0.000269122084062515,0.000659740297403443,-0.013507576128357,-0.032680957051324,0.124189724321361,-0.00168071945149708,0,0
0.02,0.0463488435297785,6.29647138339351e-06,-0.00253504854270773,-0.199117208562831,-0.391886611283879,0.000312161642136259,0.000769688202195446,-0.0156626290000515,-0.038170799936393,0.124176798916839,-0.00183245751836908,0,0
0.03,0.101367453913393,6.25933762421482e-06,-0.0601282875716586,-0.0564846144997993,-0.23860613446855,0.000328939855049308,0.000810604145248322,-0.0165021324509524,-0.0402185348990417,0.124163685682588,-0.00179543399447932,0,0
0.04,0.0560676075921203,5.5455793699366e-06,-0.0077865030435429,-0.219028746485415,-0.273461677466217,0.000322203766180022,0.000791935560730341,-0.0161605291952688,-0.0393207158283172,0.12415171601367,-0.00161043712886121,0,0
0.05,-0.0388941303126541,5.30858369529597e-06,0.109300347124317,-0.36682400089714,0.0959978833222774,0.000330526862885346,0.000810250835904799,-0.0165755929076826,-0.0402483545020663,0.124140452612504,-0.00153302154083551,0,0
0.06,0.037121636756987,4.89190006192075e-06,0.201124142715625,0.0538557474343094,0.788389176501178,0.000331687435668005,0.000811160213541054,-0.0166310845064267,-0.0403146394433417,0.124129953996385,-0.00141732048480511,0,0
0.07,0.146728982066506,4.68480038762209e-06,0.0827854977043363,0.131182586894723,0.179386894642802,0.000338784152985718,0.000826092192423669,-0.016984956453572,-0.0410716142698319,0.124120441354019,-0.00135039240969378,0,0
0.08,-0.027541988978824,4.13086581829702e-06,-0.162191827982585,-0.186345339668978,-0.267468615358411,0.000332985002636651,0.000810632158583135,-0.0166912609464307,-0.0403262475491846,0.124111434806685,-0.00120743936141887,0,0
0.09,0.034742319411014,3.76039747607138e-06,-0.0396480892988179,-0.0340117212347504,-0.147219943992569,0.00033245334718984,0.000807494706328522,-0.0166623186296305,-0.040187871122586,0.1241032794296,-0.00110715687397693,0,0
0.1,-0.0274553108387873,3.43835245075752e-06,0.0294819703364612,-0.0974132004900594,-0.184186359117475,0.000332525655474928,0.000806047576386743,-0.0166639305277634,-0.0401315985140096,0.124095808567615,-0.00101914523429597,0,0
0.11,-0.0450668155081379,3.14511044052779e-06,0.0686739055201027,-0.0878983069537804,0.102603682017007,0.000332657318836982,0.000804905346527616,-0.0166686802829488,-0.0400891311660569,0.124088953372799,-0.000938889962532619,0,0
0.12,0.016011755985793,2.87626562567311e-06,-0.0823803944838841,0.28754721352136,0.33625633651881,0.000332785745000337,0.000803881065541625,-0.016673427672587,-0.0400513437355227,0.124082661620309,-0.000865296680740832,0,0
0.13,0.0216119476109179,3.04065702039225e-06,0.0880171344991018,-0.117605710740989,0.0529482670286886,0.000347226956934162,0.000837872145914372,-0.0173972044561087,-0.0417427579407125,0.124076593353574,-0.000888545357491749,0,0
0.14,0.0411253679706567,2.39471205532027e-06,-0.138034543354059,0.42673399016405,0.112929483019708,0.000357275993090111,0.000860385964016284,-0.0178961461261665,-0.0429005342647737,0.124070926339377,-0.000885273534340274,0,0
0.15,0.0725580005424683,2.24168957174697e-06,0.12897983985015,0.12478671912119,-0.0223204389274303,0.000335968153241809,0.000808695737249023,-0.0168287368769929,-0.0403237831169597,0.124065650818598,-0.000686850590654509,0,0
0.16,0.0417033251284232,1.97194458451122e-06,0.0424157148761577,-0.529570427977992,0.291411397017496,0.000333556925459329,0.000801384573546048,-0.016706371901512,-0.0399716840058474,0.124061212948013,-0.000617123663168113,0,0
0.17,-0.0606786744039598,1.78972857156623e-06,0.0939618338731466,-0.0301047745398523,-0.600649434591714,0.000333348063465078,0.00079987760245252,-0.0166947704453165,-0.0399054330129305,0.124057192378016,-0.000567778797000441,0,0
0.18,-0.0843727555240164,1.63100514782855e-06,0.0101562139790272,-0.255388985939849,-1.06615217265745,0.000333389998024582,0.000799169241892036,-0.0166958796299623,-0.0398779419876113,0.124053508993414,-0.000524398389427858,0,0
0.19,-0.0178399948934412,1.4864330069031e-06,0.0310069189845128,0.576015605999552,0.334637793696718,0.000333455640770197,0.000798606540372509,-0.0166982758092119,-0.0398570287979737,0.124050129117089,-0.000484831026277134,0,0
0.2,0.0186620228863437,1.35388336275355e-06,-0.170568037998225,-0.344977002657797,-0.779642412226601,0.000333518993397931,0.000798101717857821,-0.0167006083115067,-0.0398384061213869,0.124047027034938,-0.000448546836024928,0,0
0.21,0.00426237403682301,1.23224242543074e-06,-0.0507476398696639,0.301881015395913,-0.557654660916912,0.000333577515594385,0.000797639721330675,-0.0167027805487497,-0.0398213815962425,0.124044179822928,-0.000415247845798307,0,0
0.22,-0.00581724489311821,1.1205974033146e-06,-0.055267437948114,-0.231505928735481,0.467348728513892,0.000333631266829856,0.000797215887102176,-0.0167047711208551,-0.0398057652956409,0.124041566528693,-0.000384685121507606,0,0
0.23,0.043042519420096,1.01812520370004e-06,-0.00396376535327354,0.421787589815984,-0.226320701403289,0.000333680596179495,0.000796826965502599,-0.016706594415483,-0.0397914361003882,0.124039167932718,-0.000356633382337486,0,0
0.24,-0.0274494821115343,9.24071855479269e-07,-0.0238007554880451,0.00111792215089956,-0.0755429392850758,0.000333725903573078,0.000796469741861944,-0.0167082827337976,-0.0397782730517127,0.124036966396031,-0.000330886273085687,0,0
0.25,-0.034896337756151,8.37745631088183e-07,-0.153545604232758,0.484161316603032,0.284150851042362,0.000333767439525736,0.000796142248730297,-0.0167098092053813,-0.0397662079491189,0.124034945728973,-0.000307254446294277,0,0
0.26,-0.054635192372805,8.47652415814082e-07,-0.0549549984031981,0.124485959742716,0.207642739846617,0.000336770685563222,0.00080299921540938,-0.0168601776123985,-0.0401085761023278,0.124033152525993,-0.000305524031902625,0,0
0.27,0.066707999689062,5.45334955859289e-07,0.0144895453182519,-0.0957572525754206,-0.928133575081171,0.000329007426508792,0.000784316071182086,-0.0164697584528757,-0.0391894788453769,0.124031276637998,-0.0002341728241998,0,0
0.28,0.00490875696341138,1.13302019144612e-06,0.244307627508416,0.128250539541411,0.302504148627329,0.000328886274344391,0.000783709622334992,-0.0164673382880123,-0.0391300216376494,0.124029716191031,-0.00021497481084848,0,0
