t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.85,S_pct:5.10,kp:0.0181,ki:5.3670"
0,-0.04311348940949,0,0.0125478361976986,-0.300942663292129,-0.33569923834555,0,0,0,0,0,0,0,0
0.01,0.0967589291315669,7.21045717000379e-06,-0.0323773342335466,-0.25167580148759,0.0399594619216944,-0.00108332636756308,-0.000183646736409604,0.0539145136801839,0.00891725845866746,2.24974484121877,-0.00118696742524154,0,0
0.02,-0.119994180166542,1.32878194563091e-05,0.129022618822625,-0.00855043673512058,-0.640481924292627,-0.00120134426049263,-0.000201206655913687,0.0595822590648631,0.00960017222673529,2.2497364840069,-0.00117052517024491,0,0
0.03,0.0699072998741083,1.91846356756287e-05,0.00477387155828468,-0.191175774115959,-0.192038747731858,-0.00123393902234979,-0.000205557595894026,0.060983500176479,0.00963138362810376,2.24972868787024,-0.00106080021064307,0,0
0.04,0.0251289157714878,2.39208911807509e-05,0.0323955245271662,0.340660316339151,-0.553615058419184,-0.00121232017515007,-0.000200086773121348,0.0597177475744263,0.00920979276124715,2.24972224599724,-0.000909668769078189,0,0
0.05,0.0397424898519056,2.83762765320716e-05,0.0243591708592568,-0.403138526310766,-0.568257995252335,-0.00122986366887643,-0.000202160795476515,0.0604219747828324,0.00917288564437036,2.24971633597516,-0.000817664743167133,0,0
0.06,-0.0850055598101559,3.22219857480377e-05,0.0361414716222523,0.417727010594687,0.223123518094891,-0.00122831056685495,-0.000200781718895335,0.0601945518760473,0.00898309857962168,2.24971118518283,-0.000716467158410455,0,0
0.07,0.0215198545211554,3.56420860043727e-05,0.0291460317905138,-0.146542414892258,-0.483593093260465,-0.00126153160929007,-0.000205586459474457,0.0617232759734564,0.00911457862036979,2.24970677943303,-0.000672529026515984,0,0
0.08,0.0390050969473679,3.84994091291446e-05,0.122560273524815,-0.221881077529504,0.377782628868155,-0.00122583419277735,-0.00019855365080516,0.0598260985965896,0.00867431680401558,2.24970285103195,-0.000552768577086401,0,0
0.09,0.0406092151160449,4.09923704864923e-05,0.00618521278175878,0.0269110141779775,-0.374200539389165,-0.00122429680038447,-0.000197533289747536,0.0596519800522408,0.00854485189314317,2.24969951254272,-0.000486492659013395,0,0
0.1,0.0154252219140489,4.31509070040192e-05,-0.0348379348133313,-0.00753374872306574,0.861177714569064,-0.00122329746418315,-0.000196727687834778,0.0595177506839606,0.00843659865424897,2.2496966237395,-0.000429569248954353,0,0
0.11,-0.0361199289653727,4.50197767349891e-05,0.0306160575548102,0.282789352720799,-0.372303141455246,-0.00122243606265361,-0.000196031357298964,0.0594016716412751,0.00834287552516235,2.24969412343205,-0.000380306088985684,0,0
0.12,0.00234399309201697,4.66379278805107e-05,0.111436960225633,0.285781163763489,-0.221489058488402,-0.00122169062187016,-0.000195428752576949,0.0593011181139,0.00826170223407896,2.24969195936689,-0.000337667914928827,0,0
0.13,0.0676069191493262,4.84216470795218e-05,0.0633131082892682,0.147217315023251,-0.787607043245714,-0.00127944902649001,-0.000204966475547948,0.0621208549347085,0.00868023160100219,2.24968978535935,-0.000367019120911827,0,0
0.14,-0.0865606652378203,4.95473395858426e-05,-0.0312685431010096,0.948355964695348,-0.276864745369191,-0.00137276243949547,-0.000218935985324534,0.0667449130272384,0.00933966655962004,2.24968798170074,-0.000445792925766041,0,0
0.15,0.0431286168368982,5.08191260450985e-05,-0.0284475915125378,-0.0468645460102942,0.230035571470883,-0.00122148373635731,-0.000194256221131143,0.0591270920269822,0.00807093222002941,2.24968637229032,-0.000229780449582018,0,0
0.16,0.0392872297127453,5.16585096193012e-05,0.0833515958639306,-0.187838309501806,0.243813098545825,-0.0012193979325042,-0.000193565161744083,0.0589897300661922,0.00800977371662033,2.24968524741118,-0.000205449152222083,0,0
0.17,0.0268026314711265,5.23866001458373e-05,-0.0357340065482286,-0.317511894267124,0.483951645217225,-0.00121904459328787,-0.000193289681252012,0.0589433334296789,0.0079728491182533,2.24968427695993,-0.000186303022717196,0,0
0.18,-0.0144546938789135,5.30174038431142e-05,-0.0906711847478943,-0.777920898188215,0.118727289985761,-0.00121875501938065,-0.000193055706919198,0.0589039179520369,0.0079410283157774,2.24968343705242,-0.00016975417501666,0,0
0.19,0.073423840843961,5.3563984693028e-05,0.0416461730758634,-0.100080042420539,0.311895041894326,-0.00121850456974316,-0.000192853257174696,0.0588697241415799,0.00791342806079416,2.24968271009645,-0.000155431086337873,0,0
0.2,-0.00839149986739036,5.40376640856266e-05,-0.113748950040163,-0.0226901158731472,-0.395977228513981,-0.00121828770817914,-0.000192677957986551,0.0588400562081122,0.00788944944045658,2.24968208090182,-0.000143034174293614,0,0
0.21,0.112059361873407,5.44482500117738e-05,-0.110069793464926,-0.0269117645373613,-0.655629868243329,-0.00121810017736205,-0.000192526368346102,0.0588142869042421,0.00786865473339821,2.24968153632158,-0.000132304402962916,0,0
