t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.01,S_pct:-0.45,kp:0.5174,ki:0.0002"
0,0.0314514903034951,0,-0.173919850448802,0.239388315421568,0.269838437663106,0,0,0,0,0,0,0,0
0.01,0.0240797321045189,5.91396492382046e-05,-0.00978598256117641,-0.590214373855578,-0.319483919552372,0.000859774535048899,0.000439383600479102,-0.041384840077137,-0.0194812442775148,-0.582149435095157,-0.00106597811182828,0,0
0.02,-0.0816684236545564,5.62969180464279e-05,-0.191819066343215,-0.245743645825917,-0.286827881111267,0.000955272042717204,0.000488271112152623,-0.046240054181173,-0.0220420285299179,-0.582157368875043,-0.00112655570138123,0,0
0.03,-0.0179042124325231,5.64261281397194e-05,-0.0562100347871691,-0.106359213872504,-0.0977273571385317,0.00099280589723647,0.00050725218234421,-0.0481138998403922,-0.0229845537977645,-0.582165376528848,-0.00111113140094691,0,0
0.04,-0.117461112523777,5.10932150064036e-05,0.087467912662924,-0.547897233253871,0.286728833904443,0.00097084103748986,0.000495432019605148,-0.0471614793801384,-0.022616385264926,-0.582172740255894,-0.0010233153408287,0,0
0.05,-0.0108222128953923,5.00677306263242e-05,0.0808525716672279,0.00512140119606798,0.33860052057201,0.000992643777351183,0.000506267495416798,-0.0482801566964483,-0.023200204427144,-0.582179906519414,-0.000994099565839762,0,0
0.06,-0.000501720919981431,4.71507664769888e-05,0.0683310982076497,0.143850828113231,-0.129169210063487,0.00099322996535497,0.000506168092183346,-0.0483894509443031,-0.0233167426073554,-0.58218672187184,-0.0009400895371064,0,0
0.07,-0.110697647409797,4.68623147753533e-05,0.040114958794349,-0.25570132396457,-0.502623641491814,0.00101919715894075,0.000518946094633379,-0.0496962262149359,-0.0239668517627555,-0.582193070492048,-0.000922581377497635,0,0
0.08,0.029846225018885,4.1747774957912e-05,-0.0608633007336177,-0.418766233346907,0.0481806518675755,0.000993692215245845,0.000505639288333141,-0.0485607514233384,-0.0235153532796611,-0.582199202218935,-0.000840356309440873,0,0
0.09,0.0424779505387336,3.91085741284769e-05,-0.110181793143781,0.00268904638774534,-0.294007151389396,0.000992184996935551,0.000504471294240423,-0.0485577335758395,-0.0235669462016138,-0.582204908587263,-0.000792475569608775,0,0
0.1,-0.112416011795648,3.67241918866057e-05,-0.0655013366920259,-0.0943878959278701,0.0486052547965448,0.000991793246724792,0.000503922528202845,-0.0486035346703719,-0.0236388425553354,-0.582210281715774,-0.000748750955728311,0,0
0.11,0.00557316778726094,3.44824584317394e-05,-0.0363902961465981,-0.349923932143128,0.510835069711958,0.000991471124642372,0.000503432175908743,-0.0486488972556492,-0.0237077211131125,-0.582215344038132,-0.000707619397659426,0,0
0.12,0.0380010340386477,3.23705498885829e-05,-0.00630893108429936,0.12439732207988,-0.0712052038743235,0.000991169874146441,0.000502971622957347,-0.0486917371180576,-0.0237726850235163,-0.582220113672267,-0.000668868934533217,0,0
0.13,0.0815813835829616,3.48140492860693e-05,-0.034123175661486,-0.0736984327835521,0.127949990185953,0.00103809267310263,0.000526649354820631,-0.0509717649426734,-0.0248533351419602,-0.582224826021698,-0.000691767274972985,0,0
0.14,0.0142186235214943,2.81531902146526e-05,0.106666140258044,0.133417452632815,-0.130081890219924,0.00108461828953015,0.000549576906487078,-0.053482260747025,-0.0262767115879962,-0.582229263710212,-0.000715734275315457,0,0
0.15,0.114040403479621,2.68671246885788e-05,-0.100694657358911,-0.126313044738455,-0.235382012814842,0.000994617871800742,0.000503983910440556,-0.0490151367648137,-0.0240524444021887,-0.58223349353683,-0.000565850447935116,0,0
0.16,-0.0802341713919398,2.48131873377133e-05,0.0207979940866401,0.39305523721184,-0.208279974650121,0.000990285274078965,0.000501430559644797,-0.0488547606368014,-0.0240104670318936,-0.582237226273631,-0.000530106106747006,0,0
