t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.43,S_pct:-0.35,kp:0.0565,ki:0.0161"
0,0.0106129289131563,0,0.0843932257139542,-0.00991589029854282,0.428166921501609,0,0,0,0,0,0,0,0
0.01,-0.135021079425987,2.8107431717217e-05,-0.0100748706761544,0.0823636300899336,0.373486527123507,-0.000200738899028916,0.000431053475037538,0.00892488108587679,-0.0206878771477269,0.907848467895166,-0.00484202145738563,0,0
0.02,-0.023614510959856,3.17756312142592e-05,-0.0214179626366735,-0.0968313466645655,-0.027787925659615,-0.000291866398164504,0.000598516127606269,0.0133355180379176,-0.0289483868197537,0.90780938116573,-0.00552844189410402,0,0
0.03,-0.0857294294858626,2.84590896626469e-05,-0.226173009894242,-0.317751759374892,0.350679680529141,-0.000326501761843076,0.000669701717585883,0.015197856285716,-0.0326101239743334,0.907771383256012,-0.00483773760493223,0,0
0.04,-0.136554071917322,2.01377897610655e-05,0.0259104117449239,0.183245851287859,-0.603578805810604,-0.000317792412659817,0.000666964318637568,0.0150908313609767,-0.0327297792466109,0.90774199580705,-0.00343104006793087,0,0
0.05,-0.11184749531503,1.44085333886323e-05,0.0264867054852246,-0.193012599379501,-0.294245662298114,-0.000308849946724784,0.000671952709193119,0.0148697728810235,-0.0331558985818931,0.907721088683311,-0.00245917444436807,0,0
0.06,0.0597942239265107,9.48237084230641e-06,-0.0745499166164801,0.0208340306059108,-0.392408947494254,-0.000295918350490106,0.000665835631373315,0.0144176241799988,-0.0330019339069125,0.90770682897821,-0.00164192694640336,0,0
0.07,-0.00250197083525449,6.41535689283046e-06,0.118323820431528,0.0355030165851659,-0.0732987526356138,-0.000285852330399217,0.000663342555993159,0.0140353470178269,-0.0329718805081977,0.907698224398414,-0.00113442690232771,0,0
0.08,0.0490877578775324,3.63300091521523e-06,-0.0732219132720683,0.211547940047767,0.0374497223771811,-0.000275906996822986,0.000653316995440851,0.0136479224889664,-0.0325563731940861,0.907692331191033,-0.000683524195395478,0,0
0.09,0.040354864458783,1.93208643395337e-06,0.0205514372525297,0.102572969717753,-0.422929945567015,-0.000268797032463271,0.00064701381388353,0.0133595762661294,-0.0322936435253616,0.907689052791284,-0.000409480126893949,0,0
0.1,0.142270753022488,9.44913267630909e-07,0.0189391736480039,0.258963193716295,0.0117347732108922,-0.000264186539782514,0.000643163707548437,0.01316801698375,-0.0321315760726035,0.907687326195793,-0.000251300578498046,0,0
0.11,0.0903172473882036,4.0057176420305e-07,0.0952310684408616,0.181601490136554,-0.103841968020286,-0.000261392598425638,0.000640898765491356,0.0130498093047983,-0.0320351063082915,0.907686474879936,-0.000164574687235684,0,0
0.12,0.0176740473063907,1.1677531119858e-07,-0.0982615235191457,0.0114547123887762,-0.550337807318956,-0.000259792644569105,0.000639621626122784,0.01298100924165,-0.0319800012461258,0.907686091705245,-0.000119657651194779,0,0
0.13,0.0757363206040019,1.61853097324638e-06,0.098740568007237,0.0300006620257642,0.168371353352005,-0.000268253101969801,0.000659613837393302,0.0133446425859022,-0.032933406547793,0.907685246127134,-0.000343084601273666,0,0
0.14,-0.0142222968092434,1.00815100267937e-07,-0.0866300974900657,-0.0965834737006537,-0.332969999156925,-0.00027312906752615,0.000671128299860698,0.0136481369090963,-0.0335558570239338,0.907683982348826,-0.000437720913805772,0,0
0.15,0.0654736944854007,2.16249688378412e-07,0.133503912324917,0.402061700006207,-0.687019520887883,-0.000264698817014111,0.00065045508620093,0.0132223204000018,-0.0325186488176583,0.9076827625747,-0.000118253134597592,0,0
0.16,-0.0111844307970745,-5.34970126864209e-07,0.0150769079139169,0.650940412837402,0.438498939442483,-0.000259834807931385,0.000641973175155244,0.0130088087867939,-0.0321176793830694,0.907683031041311,-5.70902400636211e-06,0,0
0.17,-0.0786916133833667,-6.9238035393937e-07,-0.182929576269864,0.12735870054863,0.57027785481762,-0.000257641392319612,0.000638703315179731,0.0129053660122391,-0.0319590229433267,0.907683737722954,1.46588012052447e-05,0,0
0.18,-0.00495964076452655,-6.19783918409667e-07,0.0544117255594192,-0.241676618699474,-0.560099953110508,-0.000256948961805583,0.000637644901219354,0.0128678766420725,-0.0319038640623321,0.907684442580631,1.71797838604149e-07,0,0
0.19,0.0754620546076442,-4.85941200167872e-07,0.0511377649047664,-0.101384942849587,-0.639080030767762,-0.000256951614728227,0.000637474811702363,0.0128627285083836,-0.0318912247158722,0.907684999874305,-2.28687326406855e-05,0,0
0.2,-0.0489429385355978,-3.59660532467387e-07,0.168916433190303,0.294392996162911,-0.141656530727255,-0.000257201691014247,0.000637612832735186,0.0128702388744833,-0.0318942371991185,0.907685391975305,-4.39457649122054e-05,0,0
0.21,-0.00421816081873954,-2.62214030044561e-07,0.045059758080826,-0.222619475512161,0.297387858428443,-0.000257487730129139,0.000637817152747666,0.0128806923966472,-0.0319014443955931,0.907685647471439,-5.99763682162037e-05,0,0
0.22,-0.0298821813270166,-1.94653438256864e-07,-0.0839728771419753,-0.244794984222288,-0.101310102989519,-0.000257727891035204,0.00063799836060369,0.0128900311255562,-0.0319084179865088,0.907685804336894,-7.09889653664634e-05,0,0
0.23,-0.0511189530835796,-1.51097140133061e-07,0.17083858476156,-0.0213681095558844,-0.526207388007979,-0.000257903451648364,0.000638133352725614,0.0128970868208517,-0.0319138215551059,0.907685895745304,-7.80392163996825e-05,0,0
0.24,-0.026991411303916,-1.24587245409202e-07,0.0387274300692396,-0.244081616952631,-0.109391458506995,-0.000258021110027963,0.000638224536338048,0.0129019206759774,-0.0319175597873807,0.907685946359762,-8.23037898115633e-05,0,0
0.25,0.0569057925361796,-1.09259332248257e-07,0.215541915278623,-0.22703276927374,-0.0139538666561336,-0.000258095135570169,0.000638282114586712,0.0129050136502677,-0.031919963351925,0.907685972875232,-8.47542086567293e-05,0,0
0.26,-0.0198959275471109,1.94969402400602e-07,-0.0363979430150382,-0.397489815452763,-0.905649509249649,-0.000259210761048167,0.000641193354049673,0.0129487698024954,-0.0320561551114393,0.907686215187356,-0.000132063136982681,0,0
0.27,0.0922498926568194,-3.47032141689851e-07,0.0776567816735617,0.217933353182716,0.384763354372893,-0.000257685292491743,0.000635923475951534,0.0128939119155325,-0.0318093450658134,0.907685672830067,-4.72204523591259e-05,0,0
0.28,-0.0150335144267465,1.69759300661099e-06,0.127423562497552,0.44029631691128,-0.170043106557982,-0.000257139071302833,0.000635060049028131,0.0127860410744568,-0.0317032422864103,0.90768565659239,-3.33001409190914e-05,0,0
0.29,0.0867560050134616,-2.40150910713055e-07,-0.0232100512216574,0.349438360051573,-0.103796508825137,-0.000257463615471956,0.000636966067139693,0.0128785963997572,-0.0318581817104997,0.907685924047975,-6.46558333537293e-05,0,0
0.3,-0.0154183009533652,-8.52796119943378e-07,0.00290950293239999,-0.208354604465364,-0.220178732729747,-0.000251719108621819,0.000626195104378559,0.012615603483769,-0.0313384780208683,0.907687474349107,2.05236405511693e-05,0,0
0.31,0.0137705755298903,-5.60806654448243e-08,-0.00138162862429031,-0.153663764909169,0.093070434574836,-0.000255748492269194,0.000634086547269956,0.0127855865350669,-0.0317085128053886,0.90768774311362,-0.000101566164686781,0,0
0.32,0.0809013476150647,2.00735215116765e-07,-0.108127736969009,0.168301351755981,1.14965747100508,-0.000257833464192719,0.000637292001339753,0.0128796788012538,-0.0318608775209358,0.907687467457312,-0.00013912582154428,0,0
