t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.62,S_pct:8.73,kp:0.0197,ki:0.0240"
0,-0.0167895480592568,0,0.0249755238116339,0.220820579098609,0.235743339005016,0,0,0,0,0,0,0,0
0.01,0.0589418651151121,9.48939123190939e-06,-0.0565252235307215,0.0219670494740034,-0.353852698653877,0.000939364998410884,-0.000789609148224001,-0.046490590622178,0.0394398834298929,-1.7602431457252,-0.00435609916408096,0,0
0.02,-0.0576501628038935,7.97671964392066e-06,0.0543437533386125,-0.26155352839795,-0.0543788016823202,0.00103608710486191,-0.00087479746850244,-0.0513999155101926,0.0437188987531956,-1.76027369389384,-0.00423886287149833,0,0
0.03,0.0235735077466477,7.36219908503699e-06,-0.0529871725265053,-0.241212052217607,-0.0679843820108443,0.00106463099094828,-0.000900931031587753,-0.0528570949486621,0.0450330455972199,-1.7603018977936,-0.00381083710878685,0,0
0.04,0.0917741228166803,6.1024293245282e-06,-0.00806321652397555,-0.233599232461583,0.345378578397391,0.00104216171325598,-0.000885138943052207,-0.0517958922094657,0.0442544159397859,-1.76032494796113,-0.00322207342113265,0,0
0.05,0.0956107575110722,5.5527088989038e-06,0.0785710993215736,-0.082663057497047,0.28376711988641,0.00105764710948848,-0.000899750024118532,-0.0525970871154872,0.0449910825696395,-1.76034585452467,-0.00287505727938299,0,0
0.06,0.119372819021956,4.81390361528611e-06,0.0805943447500363,-0.181629924795043,-0.549022544961719,0.00105499108496112,-0.000899412538869036,-0.0525006942241718,0.0449812067674778,-1.76036388894986,-0.00249220014180538,0,0
0.07,0.118569847225764,4.69283395432285e-06,0.197431218645245,0.0453837857329202,0.0302960299116571,0.00108295094991846,-0.000924403297933456,-0.0539043610386344,0.046233467804243,-1.76037910507218,-0.00232743091745149,0,0
0.08,-0.0683186573356428,3.63968183592078e-06,0.0329097823071889,-0.309821722496381,0.15065561634459,0.0010507766751428,-0.000898894923202886,-0.0523478332508153,0.0449664593896425,-1.76039257814423,-0.00188321730564188,0,0
0.09,0.0632383979384818,3.16652722176514e-06,0.0206170323922768,-0.425374044540594,-0.247280729892704,0.00104844054559833,-0.000898192213637835,-0.0522543474596285,0.0449357685116055,-1.76040386012269,-0.00164023774610013,0,0
0.1,0.0973028854321379,2.76861510428716e-06,-0.0430336274312666,0.0276274342328339,-0.610560464381377,0.00104684903759819,-0.000897890597925247,-0.052194380954822,0.0449244364156878,-1.76041350626302,-0.00143458048783124,0,0
0.11,0.0363335677767095,2.42838132180623e-06,0.0839206768309688,-0.0653751306785287,0.24726390654203,0.00104549403644996,-0.000897636802942887,-0.0521433913872208,0.0449149768420925,-1.76042175697955,-0.00125870707415709,0,0
0.12,-0.0473668289412311,2.13737621379551e-06,0.176431315115445,0.194012169116529,-0.415276641691537,0.00104433538917333,-0.000897419808009103,-0.0520997982731391,0.0449068631961398,-1.76042881418734,-0.00110827516858584,0,0
0.13,-0.05963290383854,2.69793304141785e-06,-0.019557266086427,0.32677587184311,0.29171939241306,0.00109459202757711,-0.0009401164851875,-0.0545845024170308,0.0470390820856183,-1.7604359294995,-0.00122598205573322,0,0
0.14,-0.027540820191548,1.56827513819735e-06,0.0219338175922344,0.124046268751502,-0.268895274746859,0.00116724624083305,-0.00100407576950727,-0.0582717563387145,0.0502516850475475,-1.76044176778945,-0.00148948353993645,0,0
0.15,-0.0333520199032549,1.42284352477873e-06,0.0179582017109204,-0.115099381907547,0.300103253022445,0.001043378143052,-0.000898379335803954,-0.0520871144321363,0.0449616917595772,-1.76044694401085,-0.00073225083058072,0,0
0.16,-0.00903058664007655,1.24891698760621e-06,0.085113461051662,-0.134612319107994,0.404951410445678,0.00104082797824543,-0.000896778327386076,-0.0519681888793477,0.044883187242839,-1.76045037386904,-0.000648872066773434,0,0
