t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:2.60,S_pct:26.59,kp:0.0118,ki:0.0229"
0,0.130856726189781,0,0.166136325965714,0.270472835781255,-0.0509804002167556,0,0,0,0,0,0,0,0
0.01,-0.0197793878651834,3.2559464671067e-06,0.00976331445992729,-0.333050622817704,0.0157786004969141,-0.000352304561018859,-0.000426629852692251,0.0175944464500566,0.0211675071518771,2.95749906801877,-0.00258338810014205,0,0
0.02,0.0529240304231942,3.34019932779483e-06,0.23002675260526,0.252985875454287,0.707686610127695,-0.000413085466231808,-0.000503135148195985,0.0206342852565582,0.024988147384721,2.95747936343704,-0.0027596340265244,0,0
0.03,0.0601252120236805,3.28040823660558e-06,-0.0743413123553436,0.481006195760665,-0.0907363765433398,-0.000436009757900595,-0.000530253409457028,0.0217816818454015,0.0263469631050277,2.95745991975923,-0.00261914310142723,0,0
0.04,-0.0145893340693765,2.859561391233e-06,-0.0430667003986347,-0.0707827615987143,-0.217448719371897,-0.000426635161257397,-0.000516852479223113,0.0213166180966135,0.0256979192040003,2.95744284330399,-0.00225279672140961,0,0
0.05,0.0271985873030413,2.70384384748468e-06,0.134978151313905,-0.0924445151316083,-0.285333532921163,-0.000436912794651551,-0.000527318004985627,0.021832229236419,0.0262289184674222,2.95742739734557,-0.00206978009876209,0,0
0.06,-0.0739257756101706,2.46534659709141e-06,-0.0981552272624555,0.11972334910579,0.0848538947136082,-0.000437904428127434,-0.000526763754734428,0.0218840626951099,0.0262130845251401,2.95741354777077,-0.00184043655435518,0,0
0.07,-0.0161476902393821,2.34400135923352e-06,0.0557499590752152,-0.44435795254991,0.00368111891078571,-0.000446177999636069,-0.000534762566386624,0.0222991070005711,0.0266190384433819,2.95740155062743,-0.0016978561013383,0,0
0.08,0.0207448568069757,2.05540618480882e-06,0.096906000958567,0.128318177264907,-0.206295148297221,-0.000438494702199012,-0.000524357543376896,0.0219174116433828,0.0261131938280805,2.9573905702074,-0.0014503628844821,0,0
0.09,-0.0255719997902865,1.86602153462445e-06,0.137463558871886,-0.197827093437752,0.274491480704296,-0.000437182766328128,-0.000521340042292937,0.0218535447132974,0.0259717565406096,2.95738107825899,-0.00127606592686352,0,0
0.1,0.028278362034675,1.70901591900474e-06,0.0237186263620208,-0.127481972507607,0.182727059793745,-0.000436764798327879,-0.000519611145548893,0.0218340978845129,0.0258931327987357,2.9573727535796,-0.00112919847775539,0,0
0.11,-0.0268861525256018,1.57233478148555e-06,0.0938620956257945,0.367371276923879,-0.12243342261815,-0.000436496892987255,-0.000518229624308238,0.0218219702593714,0.0258308639994284,2.95736543456452,-0.00100096698595767,0,0
0.12,0.0138507379561977,1.45231956594216e-06,0.199955345928371,0.0187265234073862,-0.317927323956054,-0.000436274798205741,-0.000517035392661688,0.0218119791336356,0.0257771287833575,2.95735899703252,-0.000888312217363771,0,0
0.13,-0.0977078931761051,1.56225610226102e-06,-0.0789776535123115,0.120735155603968,-0.410186357812396,-0.000454680869094294,-0.000538385645559252,0.0227317617751397,0.0268390946566168,2.95735288645929,-0.000929003450869114,0,0
0.14,0.0592508481341236,1.25055112221162e-06,-0.0510535900716141,-0.52583124652781,-0.374598567274332,-0.000466798200999577,-0.000551713640368422,0.023340817588494,0.0275207394540267,2.95734734381727,-0.000926716938182599,0,0
0.15,-0.030144247623813,1.19671665288479e-06,0.0546041064511141,-0.546721168577507,-0.117825965165413,-0.000439891842793435,-0.000519508214405351,0.021995308486953,0.0259134803793195,2.95734235397631,-0.000633134645520456,0,0
0.16,0.0546067016959949,1.08004883259127e-06,0.0541474785088499,-0.33652252496125,-0.248082604205202,-0.0004361462432155,-0.000514096335497394,0.0218090233044737,0.025648705329735,2.9573385861201,-0.000536558887332911,0,0
0.17,-0.108184365792747,1.01311047728814e-06,0.0458240481387366,-0.331079006154086,-0.455967168275342,-0.000435545426600429,-0.000512791311657716,0.021779591492151,0.0255867857822385,2.9573353641171,-0.000475632743266566,0,0
0.18,0.00545492967563102,9.5953532763815e-07,0.0302776100012803,-0.275349030358193,0.289740820521871,-0.000435382353921707,-0.000512163464734012,0.0217719280551359,0.0255580588241226,2.95733254364587,-0.000425610211121176,0,0
0.19,-0.00932679643872916,9.13199812657695e-07,0.0158115966017839,-0.0911581751721505,-0.183904720473348,-0.000435288604622992,-0.000511689153407591,0.0217676750424809,0.0255366457411096,2.95733006469331,-0.000382139107961356,0,0
0.2,-0.0338415737171428,8.72561770393077e-07,0.040429317993929,0.423330606453229,0.692241453828042,-0.00043521294578198,-0.000511283749393051,0.0217642686383229,0.0255183949575672,2.95732788441696,-0.000343979148866378,0,0
0.21,0.0476251068747831,8.3683562479564e-07,-0.0573782442451269,-0.336508533974064,0.566205898520918,-0.000435147323954308,-0.00051092890562278,0.0217613168114791,0.0255024276408506,2.95732596660949,-0.000310423938984947,0,0
0.22,-0.0686368823320385,8.05415311333491e-07,-0.0479309271575561,-0.432796078015488,0.700654950787245,-0.000435089730388389,-0.000510617051534633,0.021758721692285,0.0254883960429483,2.95732427964105,-0.00028090926250267,0,0
0.23,0.0119299245056565,7.77780542193796e-07,-0.0869347817152542,-0.151293538005197,-0.674491823471694,-0.000435039074389277,-0.00051034271221336,0.0217564500013996,0.0254760492930811,2.95732279572152,-0.000254947307824057,0,0
0.24,0.0012612065506688,7.53475205783616e-07,0.00616531934137175,0.277098141146372,0.310090866759775,-0.000434994507004669,-0.000510101344572676,0.0217544492926318,0.0254651856268138,2.95732149041061,-0.00023211023984784,0,0
0.25,-0.0283682802354057,7.32098499156564e-07,0.0506065193775287,0.385866517896934,-0.0338100934721082,-0.000434955317981192,-0.000509889106612966,0.0217526895644391,0.0254556325905945,2.95732034221036,-0.000212021906379974,0,0
0.26,-0.0146126228966027,7.59815577566769e-07,0.0387605536234486,-0.211741544761761,-0.0366271422245564,-0.000438703932688121,-0.000514204904445782,0.0219399627692792,0.0256700223395856,2.95731942787679,-0.000225542621260406,0,0
0.27,0.0204244091845142,6.2666470057593e-07,0.142417710413941,0.139008220974135,0.283679886756584,-0.000429035125740543,-0.000502847901396701,0.0214574949673558,0.0251088356915566,2.95731826618618,-0.000131631238832267,0,0
0.28,-0.057998039779565,9.47707633258688e-07,-0.0726101195158876,0.0321717607317887,0.0200602834399334,-0.000428819718957763,-0.000502469204532537,0.0214437762607064,0.0250741269554946,2.95731749173448,-0.000116541343861724,0,0
0.29,-0.107731305843536,6.58927035601664e-07,-0.0706139991350279,-0.0274891177736388,0.268759081960458,-0.000434023630360572,-0.000508225036856762,0.0217067469241187,0.0253760560334445,2.95731696221899,-0.000146109198912634,0,0
0.3,0.0679698462875513,6.02691613948991e-07,0.0622660334086805,0.0605313330382966,-0.686451621437563,-0.000429346150936052,-0.000502174567117899,0.0214732820670952,0.0250763416711987,2.95731717031801,-0.0001101501538428,0,0
0.31,0.0305982124508366,6.53453355425881e-07,-0.0940633894469911,0.137313334068056,-0.668765475597544,-0.000434084007386953,-0.000508140037339733,0.0217098215938341,0.0253720651298749,2.9573166818022,-0.000141089034913699,0,0
0.32,-0.0369299708042139,6.52145445201313e-07,-0.0177835471102726,-0.0770466907979195,0.34191597504247,-0.000434710045728387,-0.000508949962388066,0.0217411583430726,0.0254126171462005,2.95731613314091,-0.000137357819877275,0,0
0.33,-0.00035340656767784,6.44167698737874e-07,0.0316061779648065,0.442812747180163,0.295273218747452,-0.000434780712405177,-0.000508994518304201,0.0217447599002909,0.0254152373828415,2.95731563284183,-0.000129476850820669,0,0
0.34,0.0956222243232088,6.36138281606691e-07,-0.174197229768448,-0.595778723136844,0.234675948043117,-0.000434777560926243,-0.000508933140558869,0.0217446815471874,0.025412561383058,2.95731519013329,-0.000121861029665113,0,0
0.35,0.0445093467401625,6.28927693924197e-07,-0.0652845123391989,-0.191025344174534,-0.110803558413695,-0.000434765908578169,-0.00050886423087766,0.0217441565431043,0.0254094705527417,2.95731480031999,-0.000115060306011714,0,0
0.36,0.0469113238117004,6.22565892172133e-07,0.0254571624831392,-0.0586731326136071,-0.339472949988654,-0.000434754428364182,-0.000508801300595363,0.0217436442529015,0.0254066341418614,2.95731445736766,-0.000109063042137759,0,0
0.37,-0.0219163414413568,6.16969600741868e-07,-0.0237062940708572,0.281980712136213,0.332802162746959,-0.000434744143045773,-0.000508745503670869,0.0217431841739402,0.0254041163166157,2.95731415568538,-0.000103785381593078,0,0
0.38,0.0470052950843949,6.12049632309208e-07,0.0381796857388658,-0.962270250539544,0.0361530445289122,-0.000434735121102354,-0.000508696632620877,0.0217427676580794,0.0254019135538059,2.95731389031315,-9.9142620671982e-05,0,0
0.39,0.0361954377055419,6.07724928158859e-07,-0.242640321818919,0.073244876355389,0.277216622035111,-0.000434727137228559,-0.000508653396948584,0.021742410763495,0.025399960416793,2.95731365688166,-9.50586249902295e-05,0,0
