t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.28,S_pct:-0.37,kp:0.3204,ki:0.0004"
0,0.0733437266012349,0,0.0221754417536128,-0.538585944868859,0.763618335001209,0,0,0,0,0,0,0,0
0.01,0.0947179958804451,9.45594802033156e-05,0.120741886030809,-0.317043588399544,-0.115661885854803,-0.000105691809409757,0.00083425878148635,0.00242947147320356,-0.0379410179403049,0.641736884541906,-0.00273191252663038,0,0
0.02,-0.0517564092786355,8.68670758791268e-05,-0.0910522681884207,-0.261556362757263,0.0269899149212483,-0.000116433734575302,0.000922147669787297,0.00319379600171777,-0.0426445712764319,0.641716849955163,-0.0028456215059548,0,0
0.03,0.0577256443935491,8.5880012193229e-05,-0.0170612157904328,0.0243606207047236,-0.472110747995486,-0.000120240378916684,0.000954139031405073,0.00341230834300877,-0.0442836140612476,0.641696893824386,-0.00276714522918314,0,0
0.04,-0.0614379415127943,7.68521495047025e-05,-0.146132443078419,0.0946042307114559,-0.544920730986912,-0.000117208890234356,0.000934687198128617,0.00353109526800851,-0.0436716637379549,0.641678863691994,-0.00252822824396653,0,0
0.05,0.0446010371371105,7.43967975722626e-05,-0.0713217515507083,0.106211876577014,1.10886083642067,-0.00011929119325774,0.00095319886424379,0.00370777728580378,-0.0446953632700677,0.641661405692322,-0.0024267030665827,0,0
0.06,0.00532099358667123,6.91511158947833e-05,0.0336826758896162,-0.109439593560755,-0.428947337928445,-0.000118909261404888,0.000953106922224916,0.00384530548333787,-0.0449003427304285,0.641645012444461,-0.00227065534990233,0,0
0.07,0.00964323482648019,6.86993589624763e-05,-0.142808217859938,-0.251649842586855,-0.734302444782126,-0.000121833284440502,0.00097922926533457,0.00400392701628577,-0.0462245476997979,0.641629902544248,-0.00221734090809238,0,0
0.08,-0.027139374834667,5.96664358454291e-05,-0.00431937466226357,0.0184475097785507,-0.291606360491935,-0.000118183065950242,0.000952744083434937,0.00409218723853752,-0.0452611338271117,0.64161547982596,-0.00198882050362327,0,0
0.09,-0.0690749926510925,5.52288474864326e-05,0.00181436312005895,-0.153427222756531,-0.0826895455641714,-0.000117697082722697,0.000951553352800232,0.00420040946681166,-0.0453789030282752,0.641602208643416,-0.00185854879966385,0,0
0.1,0.0552338976565845,5.12030528625473e-05,-0.153567522949475,0.0523430925640116,0.699645733951308,-0.000117341746609759,0.000951076136534785,0.00430284545188192,-0.0455158925391304,0.641589846667665,-0.00173942750617013,0,0
0.11,-0.0307831202211159,4.74546577606816e-05,-0.0580863908979122,0.0805358820540885,-0.309465490686638,-0.000117013853379715,0.000950648596944346,0.00439837493042141,-0.0456442788826378,0.641578327425556,-0.00162848803403993,0,0
0.12,0.096229021759795,4.39618415839504e-05,0.0918768952006578,0.0210080279422743,0.339253564733648,-0.000116708322446991,0.000950250525701228,0.00448737874944189,-0.0457639364391075,0.641567593351899,-0.00152511203437335,0,0
0.13,0.00777104236606453,4.81957904412411e-05,0.0462280098805103,0.0648261215761362,0.389107761428008,-0.000122244953736129,0.000995735667104908,0.00463593707601838,-0.0478691127277233,0.641556985945677,-0.00158166720132124,0,0
0.14,0.0178577840463606,3.6948094930267e-05,-0.00656857178409226,-0.223412559729074,0.598266731236047,-0.000128398480986664,0.00105060370902131,0.00527828932418203,-0.0510638430270846,0.641547177532864,-0.00167686951833618,0,0
0.15,-0.0466452934556791,3.4767002944136e-05,0.00851820356759017,0.0335415601540057,-0.539635143198618,-0.000116275571715592,0.000951871076750371,0.00474012778585056,-0.0462123787309501,0.641537911807798,-0.0012488289300072,0,0
0.16,-0.0311372306079375,3.17140511469916e-05,-0.224444412270504,-0.18802121078112,-0.00353309821525978,-0.000115649172940052,0.000948926526968563,0.00480006143106159,-0.0461871337891207,0.641529914524996,-0.00116250329313373,0,0
0.17,-0.0474785809582389,2.92824606731301e-05,-0.0657754658059618,-0.143071678249102,0.353171903131542,-0.000115424760075681,0.000948579467873176,0.00486142900536148,-0.0462669472178945,0.641522479840931,-0.00109064690182287,0,0
0.18,0.0310914299736551,2.70279651886085e-05,-0.0336208117171486,-0.0161621150458711,0.520804581102794,-0.000115227201546567,0.000948320615131132,0.00491885296505052,-0.0463440920673184,0.641515552394185,-0.00102392415243613,0,0
0.19,-0.0146724143469774,2.49274507950759e-05,-0.0358344899007656,-0.210349691379139,0.242436335459153,-0.000115043573940735,0.000948081279268749,0.0049723796799445,-0.0464160575576319,0.641509097143583,-0.00096175578021811,0,0
0.2,-0.0153522300298978,2.29701181524433e-05,-0.0895498336626037,-0.119677297901847,-0.0682187636852868,-0.000114872327346816,0.00094785810175652,0.00502223806909279,-0.0464831192796028,0.641503081890865,-0.000903825053663062,0,0
0.21,0.0686609162690151,2.11461974686245e-05,0.147877625075531,-0.228543001887924,-0.207625014561815,-0.000114712823711591,0.000947650226251015,0.00506870515420992,-0.0465456119105232,0.641497476644876,-0.000849842957011542,0,0
0.22,0.00710695217028473,1.94465974345803e-05,0.015943182821727,-0.0598317195573153,-0.0942098209551945,-0.000114564205437394,0.000947456533090653,0.00511200700706,-0.0466038445757356,0.641492253459087,-0.000799540342427582,0,0
0.23,0.0632906564071842,1.78628470166586e-05,0.123319420772214,-0.102123679354214,0.162846446223747,-0.000114425720560832,0.000947276042789224,0.00515236113974658,-0.0466581051315068,0.641487386291779,-0.000752666412106012,0,0
0.24,-0.0439065284386854,1.63870445248904e-05,-0.0255745111994034,0.067556465823327,-0.441952676515764,-0.000114296622097231,0.000947107780599692,0.00518994784726988,-0.0467086742099326,0.641482850876448,-0.000708987463018063,0,0
0.25,-0.00494346078624284,1.50118366946117e-05,-0.0833487801509597,-0.369323393689967,0.471944784079763,-0.000114176397569197,0.00094695108396689,0.00522499484521998,-0.0467557872497439,0.641478624600343,-0.000668285721595177,0,0
