t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.84,S_pct:-1.13,kp:0.1027,ki:0.0034"
0,0.0569243669548182,0,0.0658290739068569,-0.104956524114835,0.540381630399025,0,0,0,0,0,0,0,0
0.01,-0.0374705385487789,1.37783981699613e-05,-0.0574687449404893,0.485213377835047,0.113092818579891,-0.000158793141348921,0.000575378954385247,0.00744262954646725,-0.0282884404437038,0.784840634361443,-0.00127196558486119,0,0
0.02,0.0384189923129027,1.4170370377542e-05,-0.122637529601083,-0.106720063487856,0.487121712251653,-0.000183599737309424,0.000662127151077445,0.00866758888846848,-0.0326129858762243,0.784830835058279,-0.0013998168379062,0,0
0.03,-0.0219168389174731,1.44011983138626e-05,0.0388593539228672,0.0172237609129034,0.581980444173325,-0.000192841284145424,0.000695468186733738,0.00912091334602382,-0.0342722524347828,0.784820720446298,-0.00140122424329601,0,0
0.04,-0.075947615301005,1.31570641315193e-05,0.115321206650245,-0.392756557019554,-0.636383421091151,-0.000188211437302963,0.000679858273876496,0.00893363723920327,-0.0335355770534938,0.784811246896481,-0.00129436233363626,0,0
0.05,-0.0140580842894114,1.29376230688649e-05,-0.0813399874571191,0.0770092252969576,0.082736368923584,-0.000192524056260199,0.000696515778814164,0.00915672073927445,-0.0343763982170899,0.784802072223668,-0.00126387227543068,0,0
0.06,-0.0560350250294717,1.22755891425186e-05,0.00864206838481929,0.42606275688659,0.281045344428952,-0.000192625985070654,0.000697897685934196,0.009185170821196,-0.0344689213534077,0.78479328413018,-0.00120119482519555,0,0
0.07,-0.0515832991704359,1.206852721225e-05,-0.0110652749645964,0.567813080398363,-0.390893626228284,-0.000196277410960074,0.000712589176725663,0.00937478631712691,-0.0352109881418802,0.784785068230367,-0.0011731078585228,0,0
0.08,0.0637763062343258,1.10060891529429e-05,0.0141279321700645,0.429578059807581,0.407632236657701,-0.000192325928267491,0.000698878563873153,0.00921497642557316,-0.0345628741015351,0.784777093866251,-0.00108203103724139,0,0
0.09,0.0788234772441356,1.03504926300957e-05,-0.00597457643460799,-0.1073018536892,0.105910028319638,-0.00019152298342195,0.000697070642953595,0.00919801028947033,-0.0344956448024813,0.784769638849656,-0.00102189865467582,0,0
0.1,-0.0826749557672808,9.76864794210996e-06,-0.0304626426687005,-0.406068475375501,-0.400565369496257,-0.000191108314338657,0.000696555462598685,0.00919783256467466,-0.0344904565743906,0.784762598340295,-0.000967872909383198,0,0
0.11,0.110483038357119,9.2225864136708e-06,-0.048606904790661,-0.0580830992483165,0.103711119152765,-0.000190756269778016,0.000696196185107127,0.0091995231431405,-0.0344917962325986,0.784755941445739,-0.000917093030580346,0,0
0.12,-0.0835877714220311,8.70665371621726e-06,-0.0704752565909712,0.56560666624339,-0.0697684186072576,-0.00019042794520793,0.00069587008771875,0.00920132662445507,-0.0344937382728171,0.784749646406144,-0.000869106446193313,0,0
0.13,0.0367345048688974,9.15364853426581e-06,-0.00822659106509012,0.0316483550204715,0.228263741679143,-0.000198573195181669,0.000726334780005633,0.00959224327816471,-0.0360015228104959,0.784743466954571,-0.0008926318061297,0,0
0.14,0.0814759687161432,7.73713509261142e-06,0.155566729425292,0.041031400968514,-0.263125524169276,-0.000204125451817351,0.000748079093530574,0.00991951545370521,-0.0371391045897768,0.784737562798036,-0.000897846945410132,0,0
0.15,0.0533643097127631,7.43240752854035e-06,0.0847735373775687,0.0107770093609865,-0.306139704688237,-0.000191183110068433,0.000700613687128905,0.00928398834549654,-0.0347760417183086,0.784731923384623,-0.000747214386426069,0,0
0.16,-0.00919060686047355,6.86172234054538e-06,-0.016198998113981,-0.111486958814905,-0.856967851497143,-0.000189438742547301,0.000695303977082024,0.00921702121462007,-0.0345306748090962,0.784726896056818,-0.000697138551333419,0,0
0.17,0.000129135057462879,6.45752743366756e-06,-0.0724164964183912,0.103666137652634,0.195185099549892,-0.000189020600258957,0.000694519586782047,0.00921039642211152,-0.0345057451835812,0.784722175298243,-0.000659871886039607,0,0
0.18,-0.127046083458513,6.09009293839335e-06,-0.135234771574324,0.14596694215893,0.602295518566958,-0.000188768510877118,0.00069423172707353,0.00921076955159189,-0.0345043452387813,0.784717714716188,-0.000625732056516967,0,0
0.19,0.00315209662794865,5.74424075239222e-06,-0.192237400651237,-0.128888848772584,-0.770271463014772,-0.000188546745756619,0.000694008227575546,0.00921189716758733,-0.0345053991688784,0.784713496925135,-0.000593567743409639,0,0
0.2,0.000329340779177609,5.41735926162801e-06,-0.0664350846447119,0.00273761976861779,-0.164729116632679,-0.000188338891806469,0.000693802046705907,0.00921305150063003,-0.0345066469212673,0.784709508376996,-0.000563164414497652,0,0
0.21,-0.0295887679599266,5.10826021127286e-06,0.00696884052909636,-0.292772211536968,-0.234522231906897,-0.000188142616150701,0.00069360769282565,0.00921415800077008,-0.0345078558441225,0.784705736575647,-0.000534414670660334,0,0
0.22,-0.0234286452557235,4.81596043755417e-06,0.088236957063089,0.253976408393514,0.0397193656964136,-0.000187956926847844,0.000693423853229759,0.00921519127270358,-0.0345090055829318,0.784702169738693,-0.00050722737594185,0,0
0.23,-0.0086488993907014,4.53954498880194e-06,0.165002386162634,-0.143695097501684,0.190427223542521,-0.000187781499398254,0.000693250176260361,0.00921618959600275,-0.0345100887534211,0.784698796727607,-0.000481517485556527,0,0
0.24,0.00285471003883513,4.27815029979683e-06,0.0203172101769092,0.188191197593216,-1.55601627289804,-0.000187615471826365,0.000693085801904893,0.00921711712851085,-0.0345111161058974,0.784695607009663,-0.000457204700505697,0,0
0.25,0.0564080282807605,4.03096009904402e-06,-0.127030157399311,-0.550567185848584,0.239472865549957,-0.000187458465493493,0.000692930356902789,0.00921799524552705,-0.0345120863829894,0.784692590624494,-0.000434213098906652,0,0
0.26,0.0338485048674429,3.99985083276988e-06,0.0526253734439812,0.479318683965695,-1.38389748684088,-0.000189066575964012,0.000699222420076206,0.00929938344937788,-0.0348278629351453,0.784689783068993,-0.000427552657876833,0,0
0.27,0.0413842173935282,3.23720109918213e-06,0.11417187940316,-0.0775247345493779,0.518118986170952,-0.000184311059749874,0.000681821488513893,0.00908885594065868,-0.0339845843723492,0.78468695752552,-0.000366672130045287,0,0
0.28,0.0614656630530143,4.5560459511762e-06,0.0203985382480372,-0.366901114991152,0.576323422152892,-0.000184090677264802,0.000681314644823471,0.00903124847827036,-0.0339125692102421,0.784684406428939,-0.000346393766641092,0,0
0.29,-0.0801359435152431,3.13137888952042e-06,0.16799509742624,-0.709891146301624,0.430707416923554,-0.000186565460424886,0.000691189988217821,0.00920513227960477,-0.0344568688139685,0.78468207091783,-0.000351251331425192,0,0
