t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.04,S_pct:4.33,kp:0.0629,ki:0.0687"
0,-0.0351931878691409,0,-0.0689892388765163,-0.0541440361960486,0.17655248918335,0,0,0,0,0,0,0,0
0.01,0.00863929196545019,8.05707895779051e-06,0.0106417287680473,-0.200374028641201,0.0865369133132688,0.00112978803594514,-4.52735187303329e-05,-0.0561490334657204,0.0024878366883447,-1.09117166573471,-0.00118012151393942,0,0
0.02,-0.0382465810913863,7.73662395658903e-06,-0.107519345153024,-0.270215225022891,-0.0745440348971349,0.00124960060069093,-5.0241006207669e-05,-0.0621556869047835,0.00273288541084011,-1.09118045621185,-0.00127024210775066,0,0
0.03,0.0492466769320699,8.00386897026328e-06,0.0336676484075071,0.199248073664999,-0.0899913039594309,0.0012917157133962,-5.19405200698423e-05,-0.0642502123469654,0.00282543892168936,-1.09118951211279,-0.00127605376651922,0,0
0.04,0.0591595030174699,7.58999385652714e-06,-0.060911814557091,-0.666819367355116,-0.316024619345282,0.00126731505671321,-5.11761348346936e-05,-0.0630481720751254,0.00277685348914865,-1.09119802903483,-0.00121282475575776,0,0
0.05,-0.013869598842417,7.6826454460388e-06,-0.0601594888128701,-0.121969692223477,-0.173908929541929,0.00129167273469466,-5.21930464186829e-05,-0.0642623100564493,0.00283066472946966,-1.09120656582334,-0.00120184817850365,0,0
0.06,-0.0360495613942916,7.52974165152409e-06,-0.13835258741659,0.19023655926494,-0.197666206443995,0.00129199488204963,-5.23237606661974e-05,-0.0642852002086495,0.00283368531436646,-1.09121488140659,-0.00116603558346734,0,0
0.07,0.0156728980054365,7.75532316765748e-06,-0.0670212375337351,0.314949122197819,0.706189445892615,0.00132816566442793,-5.39040926284916e-05,-0.0660842823940962,0.00291915338643891,-1.09122286438119,-0.00117006884702567,0,0
0.08,0.0945288138550295,7.23643825040199e-06,-0.00313890303831073,0.379531999044808,0.624524421445912,0.00129239174030586,-5.25709978474102e-05,-0.0643180539557955,0.00283931019608959,-1.09123073781776,-0.00109751057201287,0,0
0.09,-0.0737706520746427,7.08432025930961e-06,-0.0242285930125077,0.32091247619493,-0.304608365288368,0.00129142103486545,-5.26575144146072e-05,-0.0642762530117017,0.00284011148601367,-1.09123829290854,-0.00106360921735324,0,0
0.1,0.0461879009309286,6.94470645612455e-06,-0.111157572028127,-0.0264376317431024,0.283312323692195,0.00129121564422981,-5.27614482122222e-05,-0.0642721702586234,0.00284209113796897,-1.09124560794085,-0.00103157728240118,0,0
0.11,-0.0535801131719284,6.80967059452087e-06,-0.0255143723115326,0.0353636647306697,0.139167100026322,0.00129103272454364,-5.28623477385402e-05,-0.0642690055593386,0.0028440216533628,-1.09125269199311,-0.0010005742016729,0,0
