t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.02,S_pct:-0.15,kp:0.6193,ki:0.0377"
0,0.0332730138582619,0,-0.0558016735619777,-0.391794712618829,-0.0203205039484094,0,0,0,0,0,0,0,0
0.01,-0.0118124563551336,3.13978562189732e-05,0.230993984759196,-0.626353627737179,0.496212061693511,0.000542839610306883,3.23561825860757e-06,-0.0271676655080966,0.00140802459837027,9.10963262019182e-07,-0.000424928792252095,0,0
0.02,0.046679455679109,1.06446123027126e-06,-0.052036953770754,-0.150135351833916,-0.334401242615721,0.000526152173320464,-0.000437885126362213,-0.0262983621349769,0.0219558815575696,-0.695470412453644,3.46917153117274e-06,0,0
0.03,-0.0699463589071027,-2.36752930504736e-06,-0.0326793712420416,0.287957928535983,-0.878761542985888,0.00055324393354335,-0.000462006533036585,-0.027764235395917,0.0230312880247606,-0.69547015291831,3.25943414561788e-05,0,0
0.04,0.00731492724900264,-1.57304782533174e-07,-0.109776110774011,-0.00672601346870997,-0.400661853035464,0.000704975962745465,-7.8947969092275e-08,-0.0352821530134703,-3.93559219669124e-06,2.34827278457358e-08,7.66903571957137e-07,0,0
0.05,0.0421294519046722,1.7504997629203e-07,-0.0740438508096934,-0.416479189092828,-0.301236884176436,0.000722364153420383,1.41185983252139e-08,-0.0361523856409668,8.03019348183949e-06,6.93013105889973e-09,-2.46747060573719e-06,0,0
0.06,-0.0726982536992076,1.6607911490496e-08,0.0013603127119906,-0.187344390258462,-0.291865640572965,0.000555632991963235,-0.000463708605223319,-0.0278074172500352,0.0232079962600835,-0.695470074090709,-1.36759265909459e-07,0,0
0.07,-0.0680064392801373,-1.38167752794516e-08,-0.0923831820959588,-0.137410704173835,-0.751382319522322,0.000568873576487275,-0.000474768447535341,-0.0284710490617535,0.0237603441247576,-0.695470073093254,1.84301215457946e-07,0,0
0.08,0.14051352559696,-2.6676740816356e-09,0.0270982785515375,-0.229622683880432,-0.119487874072604,0.000725145811336356,-4.94697734621939e-10,-0.0362916019025001,-1.24916927618457e-07,1.43442879099176e-10,1.62906146029704e-08,0,0
0.09,0.00824291877365854,1.12417852804469e-11,0.00319710520918365,0.0295104541068104,-0.262525110157074,0.000723923319479758,2.9145398675923e-11,-0.0362304188720396,-1.73056601567653e-08,8.86761095624597e-11,-1.35735475024039e-08,0,0
0.1,0.13687212471525,-7.56255724709831e-10,0.0172167034401162,-0.354589136730034,-0.49227778226146,0.000723828818631099,2.9120270577711e-11,-0.0362256899493179,-5.58225473377256e-08,3.50698536754892e-11,-1.67515145778456e-09,0,0
0.11,-0.0275181954965855,-9.85354686733331e-10,-0.00907261140663143,0.124701217816303,0.14470692029068,0.000723821513543193,1.76090087815708e-14,-0.036225323349695,-6.59705858314837e-08,3.75592573512631e-11,9.84644997822443e-10,0,0
0.12,0.00296407210301393,-9.33935595526236e-10,0.0610485569744051,0.252333460847814,-0.29917146255847,0.000723820948846677,1.95665590623256e-14,-0.0362252972381467,-6.354785584067e-08,4.17361523657635e-11,1.59264870413e-10,0,0
0.13,0.00995642634227391,-9.14796460804723e-10,0.00309908328987702,0.315855530690373,-0.33870143588719,0.000756920815883245,2.04327625172464e-14,-0.0378818568073626,-6.27386247967733e-08,4.16782561591883e-11,-7.01725043434247e-11,0,0
0.14,0.015269103592076,-9.18116083159504e-10,0.0937961741168569,0.0183764859713947,-0.0911712629168434,0.000783708287024087,2.09929034982088e-14,-0.0392224957094267,-6.3052239417552e-08,4.13570966143585e-11,-1.43244791228168e-11,0,0
0.15,0.0598613531078595,-9.19685549938265e-10,-0.076997476979207,-0.188657292146364,1.06961738680874,0.00072845030559106,1.95100422849778e-14,-0.0364569836924333,-6.32784349553641e-08,4.13513728040992e-11,4.91975850444836e-12,0,0
0.16,-0.0294430819555962,-9.19481879524398e-10,0.0298062342258302,-0.0142102722754461,-0.0148873677357598,0.000724178762908839,1.94070360317467e-14,-0.0362432037450022,-6.34159715461964e-08,4.13756799054185e-11,1.27895014566276e-12,0,0
0.17,-0.039321902298646,-9.19355425121893e-10,0.00485105854397079,0.509861781501283,-0.607716376792376,0.000723848564873918,1.93987526728775e-14,-0.0362266770514774,-6.35573601650959e-08,4.13768878411047e-11,-3.15707578965937e-13,0,0
0.18,-0.0118116734946722,-9.19367082463651e-10,0.00532657353821842,-0.00813889243943761,-0.422550525689325,0.000723823039963811,1.939720629343e-14,-0.0362253995731774,-6.37057638071183e-08,4.13750487354344e-11,-8.43936357180232e-14,0,0
0.19,-0.0214483717152567,-9.19377352026629e-10,0.0311498053611565,-0.0766186448370171,-0.398956041171586,0.000723821066841791,1.93970866693763e-14,-0.0362253036181627,-6.38541848977001e-08,4.13749055167545e-11,4.80822066852375e-14,0,0
0.2,0.02112223515367,-9.19376796915117e-10,0.208273896690218,0.104600348992995,0.0374265812991194,0.000723820914315796,1.93971569562313e-14,-0.0362252949673252,-6.40019339449942e-08,4.13750651321917e-11,3.36189834297404e-14,0,0
0.21,0.00878549573045891,-9.19375964247848e-10,-0.0452969797459166,0.132633128286296,-0.21344954329609,0.000723820902525353,1.93971727411089e-14,-0.036225295047072,-6.41496571097399e-08,4.13750997693748e-11,2.32242741475564e-14,0,0
0.22,-0.0108571653342655,-9.19375964247848e-10,-0.051023710279212,0.201585851022684,-0.173766820949544,0.000723820901613769,1.93971754567075e-14,-0.0362252951267707,-6.42974174805e-08,4.13751053097384e-11,2.36038120781999e-14,0,0
0.23,-0.0378416934979271,-9.19376075270151e-10,0.0473743868289371,-0.0593462254042999,0.377730321065785,0.000723820901543315,1.93971828354261e-14,-0.0362252952064686,-6.44451830542488e-08,4.13751207173902e-11,2.50666580884056e-14,0,0
0.24,-0.00898562831429686,-9.19376019759e-10,-0.0310054412988672,0.0920618993947825,0.140189967571087,0.000723820901538112,1.93971921461248e-14,-0.0362252952861665,-6.45929403018662e-08,4.1375140526954e-11,2.38207981256011e-14,0,0
0.25,0.0554991393023744,-9.19375797714395e-10,-0.124133870841333,-0.206314285588044,-0.322139429445438,0.000723820901537648,1.93971909980962e-14,-0.0362252953658645,-6.47406892203448e-08,4.13751372044125e-11,2.0265008604413e-14,0,0
0.26,-0.00860402808149635,-9.19377074470873e-10,-0.00755499252352197,0.0685825030484749,-0.795213160089107,0.000730896360202258,1.95867993561643e-14,-0.0365794031741596,-6.48883431768696e-08,4.13751343166938e-11,3.71009668036058e-14,0,0
0.27,-0.00289975179582657,-9.19373743801799e-10,-0.0532921760772471,-0.272035051603913,1.05865239908896,0.000710601292608636,1.90429496508433e-14,-0.0355636891201332,-6.50356452907667e-08,4.13751872012671e-11,-6.28543249782694e-15,0,0
0.28,-0.0878690399873088,-9.19380460651098e-10,0.172937242552731,-0.149441772240521,-0.29384617038494,0.0007098335591304,1.90223597990916e-14,-0.0355252664162892,-6.51836893625832e-08,4.13751510640651e-11,2.87173531078826e-15,0,0
0.29,-0.0346425177046744,-9.19376075270151e-10,-0.0882936366403424,0.433675857237358,-0.351774613642302,0.000722739654475013,1.93682029571142e-14,-0.0361711813428465,-6.53312428881473e-08,4.13751109948816e-11,2.58802390680904e-14,0,0
0.3,-0.029668794910899,-9.19377074470873e-10,0.026709083129166,-0.131613235891394,-0.028686220198363,0.000717053486557033,1.92157759665039e-14,-0.0358866031309157,-6.54788887632502e-08,4.1375008234369e-11,4.355114800262e-14,0,0
