t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.20,S_pct:-0.68,kp:0.0800,ki:0.0188"
0,-0.0346584903735989,0,-0.0585385318624817,0.145265125079452,-0.245616167755283,0,0,0,0,0,0,0,0
0.01,-0.0199822089543605,4.74853150080889e-05,-0.167008672009501,-0.166074036946987,-0.133967947834041,0.000409206775820696,-0.00113363593595393,-0.018642224534532,0.0551503745055163,-2.29204744202847,-0.00534969487393377,0,0
0.02,-0.093091064414853,3.53801951860078e-05,-0.0686075537732342,0.205889829707357,0.558087511764912,0.000444751875866517,-0.00125074194533411,-0.020870198684123,0.061409347842614,-2.29208323940287,-0.00480260668314695,0,0
0.03,0.0102420951625988,2.92583390546497e-05,-0.111086724599641,-0.504336507603209,-0.0139157582924804,0.000452498479125622,-0.00128291642101783,-0.0214862819308348,0.0632213782885406,-2.29211352138824,-0.00396280035136922,0,0
0.04,0.0124029761799589,2.09824211196974e-05,-0.0378172680893639,0.224312422368563,-0.560139774187125,0.00043847674871612,-0.00125663475472879,-0.0210965963007942,0.0621798972390753,-2.29213549247785,-0.00305943839749832,0,0
0.05,0.0729674460130827,1.71080228028586e-05,0.0488423733900675,-0.303826397495187,0.56055837100374,0.000442681580610838,-0.00127444963880346,-0.0214516932504245,0.0631992204867842,-2.2921540084705,-0.00253587283258883,0,0
0.06,0.0145755656273284,1.27813318613335e-05,0.0724248108119746,-0.273123011824357,0.385080067187302,0.000439284038182152,-0.00127163792803688,-0.0214442613219881,0.0632015199642344,-2.29216848767344,-0.00202697703356426,0,0
0.07,0.0846546833369756,1.22643505164888e-05,0.102549020889967,-0.678059349763736,0.250339806373336,0.000450145212310268,-0.00130599107408455,-0.022005610256638,0.0649374094904991,-2.2921794484753,-0.00185323037175648,0,0
0.08,-0.0600725995276904,6.82925838191295e-06,0.138121704919352,-0.513728736016561,-0.4047538159701,0.000434638307271517,-0.00126785920873106,-0.0214354408405563,0.0632091390098793,-2.29218843301664,-0.00132650874514367,0,0
0.09,-0.0105193155124842,4.79176469525555e-06,0.00729182230293063,-0.348927577566132,0.0756597828006262,0.000432767747861103,-0.00126593365963189,-0.0214184309634661,0.0631801218635277,-2.29219507488908,-0.00108901914096748,0,0
0.1,-0.0847055290401901,3.25106475429493e-06,0.0750453489762501,-0.641661693261612,-0.643134382467896,0.000431506438994266,-0.00126482507009207,-0.0214132083612156,0.0631755703243257,-2.29220019877692,-0.000908193389490759,0,0
0.11,0.0993212004023034,2.06196295948757e-06,-0.0139002870705174,0.000910173459959404,-1.03190095920173,0.000430535755507923,-0.00126397443456733,-0.0214093162664563,0.0631723045288703,-2.29220415497125,-0.00076861227568972,0,0
0.12,-0.0260474114442239,1.14385693450458e-06,0.0495348189328304,0.0991691005662174,0.242487727268688,0.000429786348285275,-0.00126331772850575,-0.0214063127285734,0.0631697860688464,-2.29220720963052,-0.00066083932075157,0,0
0.13,-0.0127421794353253,4.69336782771279e-06,0.186560236816693,0.240117230444338,-0.367828995269675,0.000451747601098171,-0.00132438416968518,-0.0223692209902684,0.066107846072746,-2.29221098350859,-0.000886891488716549,0,0
0.14,0.0242114997154018,-8.77963827861095e-07,-0.0177823179314728,-0.210445162150635,0.221425921729298,0.000482128359696018,-0.00141739717284021,-0.024094437782498,0.0709455855309209,-2.29221352874925,-0.00132348008527419,0,0
0.15,-0.0172839626683446,-1.23259292195144e-06,0.0322503009463236,-0.301330145057558,0.0699960063282903,0.000428696621403039,-0.00126362576157343,-0.0214409916360162,0.0632637067115341,-2.29221569411848,-0.000374812747962145,0,0
0.16,0.0855577095309571,-1.53700045757432e-06,0.117981282003828,-0.0173711307739939,-0.250637153897877,0.00042761289812316,-0.0012614278264216,-0.0213982798553274,0.0631638093185954,-2.29221613799027,-0.000346032229948907,0,0
0.17,-0.0396655796809796,-1.63696370236721e-06,-0.180553976572227,0.655366877687689,-0.0128079185093944,0.000427516724096575,-0.00126132897296087,-0.0213972332041186,0.0631621493511173,-2.29221646224073,-0.000334394716763608,0,0
0.18,-0.0655016486091473,-1.71209876498324e-06,0.10097372052342,-0.0613691415874516,0.0524698686869883,0.000427455046173057,-0.00126127475154752,-0.0213969607652396,0.0631619218527767,-2.29221671232257,-0.000325568350561487,0,0
0.19,-0.0104878789987256,-1.77006450030603e-06,0.17035298770504,-0.619773988088479,0.200002788487483,0.000427407671883175,-0.00126123323335153,-0.0213967602827472,0.063161760887105,-2.29221690541087,-0.000318755721516357,0,0
0.2,-0.0682381248771355,-1.81480345418095e-06,0.00572239319500991,-0.215984454245081,0.29138264844534,0.00042737100027758,-0.00126120109602318,-0.021396599225899,0.0631616311206865,-2.29221705449743,-0.000313495582857771,0,0
0.21,-0.0504019671850417,-1.84932991942333e-06,-0.0527410327908722,0.00215961163399432,0.426045432866864,0.000427342750620538,-0.0012611763395206,-0.0213964764905133,0.0631615323737654,-2.29221716960935,-0.000309434119316161,0,0
0.22,0.0635690947557798,-1.87597174772236e-06,0.127247774488422,0.361768642931501,-0.229614929437802,0.000427320905510229,-0.00126115719550704,-0.0213963803784643,0.0631614510941122,-2.29221725848873,-0.000306298177602045,0,0
