t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.29,S_pct:20.77,kp:0.0307,ki:0.2574"
0,-0.0362261635696213,0,-0.0284689633071933,-0.272669204899463,0.270282248522039,0,0,0,0,0,0,0,0
0.01,0.0535003323146483,1.60289382620249e-05,0.00849332959203997,-0.00919267912905584,0.44364736141484,0.00139931024197811,-0.000640201409783253,-0.0691649606799873,0.0321074356412314,-1.50191744307107,-0.00455654106407356,0,0
0.02,0.0489547984659047,1.42985118145589e-05,0.113925901389459,-0.25806189454433,-0.0355965488793158,0.00154800286751566,-0.000713188636412603,-0.0766864051415292,0.0357555392434356,-1.50194893564684,-0.00416068855660257,0,0
0.03,0.0236678300849058,1.34689344122307e-05,-0.0652530622420024,0.418075313019192,0.129944626301897,0.00159750810079172,-0.000742898160778199,-0.0792035639725786,0.0372400186520293,-1.50197612935515,-0.00351505538552424,0,0
0.04,0.0454888660060364,1.13810910988832e-05,-0.153378402002901,-1.13889377108372,-0.251757783378943,0.00154673415899251,-0.000727821366277775,-0.0767694960336735,0.0364778817460273,-1.50199667199829,-0.00268783469047036,0,0
0.05,-0.0339711573777911,1.07960868263035e-05,-0.0103614708836709,0.262861089088454,-0.878697792346268,0.00157400142863568,-0.000745264917351575,-0.0781623473735192,0.0373491485989289,-1.50201376019513,-0.00226722895311099,0,0
0.06,0.131201005630981,9.85322549240664e-06,0.0847769485128873,-0.140675438753041,0.330142196030217,0.00156714309181771,-0.000746690604957134,-0.077866726474297,0.0374172124335794,-1.50202745304934,-0.00181974733145261,0,0
0.07,-0.00224935580882397,9.79965989245102e-06,0.13050120156903,0.044669928691502,0.200337460084391,0.00160181549109308,-0.000766731769860468,-0.0796031618760805,0.038420353636223,-1.50203788038863,-0.0016320618462037,0,0
0.08,-0.00174850095204372,8.52492939884542e-06,0.0726759344946024,0.119047993449524,-0.0602279900915994,0.00155686214754534,-0.000748554777641129,-0.0774192692103605,0.037505889467484,-1.50204669427195,-0.00118843141898045,0,0
0.09,-0.0586317837945768,8.01249916548841e-06,0.0905990756025116,-0.488710425036023,0.472498657407249,0.00155001234891014,-0.00074799949826601,-0.0771024374201647,0.0374762904078529,-1.50205328465358,-0.000959319210529962,0,0
0.1,0.112396987430747,7.64149081078358e-06,0.122821424267885,0.472885646911253,-0.217164857586631,0.00154639207546833,-0.000748204103963538,-0.0769399886043989,0.0374852325654134,-1.50205842619927,-0.00078723929908456,0,0
0.11,-0.0261663878216947,7.35297453502426e-06,0.22628085006427,-0.602824656004605,-0.456420441016356,0.00154366459325567,-0.000748393806203252,-0.0768180378349848,0.0374937340648611,-1.50206245130471,-0.000652939821172708,0,0
0.12,-0.0921847879677011,7.1273066168942e-06,0.0271774977118527,-0.530481926211916,-0.116438070978433,0.00154153537324642,-0.000748543679422459,-0.0767228423856355,0.037500443570156,-1.50206560325905,-0.000547799160788114,0,0
