t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.25,S_pct:3.58,kp:0.1271,ki:2.0594"
0,0.0595632264847274,0,-0.037561427916029,0.376123414203861,-0.06496029466496,0,0,0,0,0,0,0,0
0.01,-0.0560314678367045,5.64579386264086e-05,-0.0852671253782272,0.0951828174851655,0.897364697491616,-0.00144016746404453,0.000936680926946808,0.0691820493226645,-0.0467576100985781,1.50769141079158,-0.00363401068621199,0,0
0.02,0.0199607421320136,5.52067358512431e-05,-0.197700303965868,-0.867150902962639,-0.339795512991232,-0.00162665393687246,0.00106208134371569,0.0785673592304198,-0.0530451546195099,1.5076658982552,-0.00366894231351234,0,0
0.03,0.00558198074469649,5.81854183110408e-05,-0.0235280926412198,-0.114765522354041,-0.0375003337358636,-0.00165561500172939,0.00108257094207625,0.0798662466563342,-0.0540623916170621,1.50764212342955,-0.00328624312283642,0,0
0.04,0.0073682789037934,5.76351085328497e-05,0.217721454465386,-0.441191668355138,0.187369291789881,-0.00163641299665181,0.00107259391899133,0.0789333363404554,-0.0535641264340356,1.50762269889152,-0.00285097750556297,0,0
0.05,0.0554011135874936,5.92602591495961e-05,0.141070910538118,-0.895180848115114,0.743585435792326,-0.00164919933419435,0.00108222688595166,0.0794910508106243,-0.0540416379644744,1.50760478239446,-0.00253669971633285,0,0
0.06,-0.0130607265279747,5.97273392486386e-05,-0.0342158023588719,-0.212225392477944,-1.24762955191795,-0.00164655669814499,0.00108209564326605,0.0793351661540498,-0.054033506221004,1.50758926856947,-0.00222535523172624,0,0
0.07,-0.0283957301393303,6.2987717683427e-05,-0.17233850962915,0.0482338855996334,0.757015535751815,-0.00168472621760869,0.00110773895851688,0.0810802226468864,-0.0553081205856731,1.50757596033527,-0.00207402739718599,0,0
0.08,-0.00076143633305149,6.05663663009182e-05,0.0303703940458886,-0.0144744700940979,0.0947106997568623,-0.00164233511568681,0.00108190627693915,0.0790812360473768,-0.0540212583117328,1.50756426524074,-0.00172367618145603,0,0
0.09,-0.0672829097558412,6.0859696532134e-05,0.0115851183174071,-0.300251772997897,-1.20225201484213,-0.00164050692286273,0.0010817499164391,0.0789746656938065,-0.054012445387102,1.50755429562263,-0.00152322774152205,0,0
0.1,-0.0323163261830009,6.11197538091801e-05,-0.134600944164164,0.0810529940070392,-0.599888963893786,-0.00163901816386322,0.00108166461464396,0.0788867084476866,-0.0540072916957133,1.5075456906367,-0.00135047041841654,0,0
0.11,0.075835717939607,6.13450101809576e-05,-0.0353018899012973,-0.211071667507172,0.751941387506568,-0.00163773324612093,0.00108159106784526,0.0788106630431326,-0.0540028463346756,1.50753826321875,-0.00120135506983537,0,0
0.12,-0.0113892640133234,6.15402313997038e-05,0.0489672468743965,-0.442956495696674,-0.558458203541678,-0.00163662412465923,0.00108152756659042,0.0787448920611869,-0.053999001773418,1.5075318522214,-0.00107264570383056,0,0
