t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.01,S_pct:-2.09,kp:0.0754,ki:0.0001"
0,0.000661033874147254,0,-0.0626511491595192,0.156059835223304,0.136141267543545,0,0,0,0,0,0,0,0
0.01,0.0187953172836273,-8.52208031574264e-05,0.0171211450295537,0.0687860523299827,-0.246160252347402,0.000689520066575123,0.00104193551606865,-0.0308675444591778,-0.0543649101023572,1.03056502700647,0.00819215596093864,0,0
0.02,-0.0505149919839107,1.29138816191698e-05,0.198840073696483,0.262129327007152,-0.462647480854291,0.00138718160007296,8.75156052148155e-06,-0.0694581790553233,0.000208131937887918,1.56386269172384e-07,-0.0012196244748515,0,0
0.03,-0.00840920752498071,-1.95182451534492e-06,0.0430242441252373,0.200712250657078,-0.239304833801491,0.000739539346599458,0.00123041956616657,-0.0369460183930076,-0.0616591287375406,1.03056698261155,0.000180996385792253,0,0
0.04,0.0559558711595881,2.94223696073459e-07,-0.0485242726113695,0.0102755157892961,-0.803486993153383,0.000723959333366088,0.00120753839994969,-0.0362623156780661,-0.060455616591564,1.0305669842788,-2.67703887417466e-05,0,0
0.05,-0.0568614256078773,-4.42373568887433e-08,0.17802922728727,-0.0542667181964854,0.19036229517097,0.000738650158508691,0.00123154827386084,-0.0369833771491851,-0.0616665385496243,1.03056698766805,3.9453627020931e-06,0,0
0.06,0.0293680197415886,6.62832455589069e-09,-0.0537606207846072,0.0516944963030396,0.0371156405062844,0.000738973000591147,0.00123216239749116,-0.0370017252004571,-0.0616959781734761,1.03056698659689,-5.79259938992992e-07,0,0
0.07,-0.0284795992762142,-9.94573201573701e-10,-0.0827321531465948,-0.298524285336804,-0.303820740167207,0.000759673257531752,0.00126666591834676,-0.0380378885810141,-0.0634238139427425,1.0305669868443,8.46600963028173e-08,0,0
0.08,-0.0273504193157027,1.44330020157568e-10,-0.0852078240154606,-0.186936586741901,-0.881047787374514,0.00073949548692116,0.00123302362464499,-0.0370276095985021,-0.061739270387169,1.03056698679388,-1.23403746177319e-08,0,0
0.09,-0.107292406359837,-2.53561859009377e-11,0.0397623095530198,-0.232108856056167,-0.790372530919236,0.000738999012305711,0.00123219558419358,-0.0370027419838311,-0.0616978119594194,1.0305669868035,1.7699921644879e-09,0,0
0.1,0.0330036536155395,-1.53695632609807e-13,0.0316978730532682,-0.210308603190617,0.392955401680093,0.000738986791139385,0.00123217520680401,-0.0370021292888831,-0.0616967881798679,1.03056698680176,-2.7238862623721e-10,0,0
