t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.03,S_pct:5.70,kp:0.0285,ki:5.9647"
0,0.0146335747868503,0,-0.0933440190054008,-0.188188271630131,-0.0537993016568529,0,0,0,0,0,0,0,0
0.01,0.0136734647762321,1.01172654467518e-05,0.0166269812694119,-0.451800110798067,-0.271894419639459,-0.00136405169245284,0.000482095512382585,0.0677150484247076,-0.0242655420070528,1.74716090089519,-0.0013134620544147,0,0
0.02,-0.0511858481128852,1.77187994268024e-05,-0.0544250203608569,0.11457241885822,-0.441665776133998,-0.00152562298323581,0.000540804181563161,0.0754207326676128,-0.027276348372536,1.7471514133299,-0.00137018931743565,0,0
0.03,0.152156336461911,2.55776285484899e-05,-0.0399266885966684,-0.582135938567226,-1.33398192664298,-0.00156255892064582,0.000554322880836585,0.0768809264501615,-0.028023188840087,1.74714210013675,-0.00130008787798434,0,0
0.04,-0.0929463694483145,3.22434752888512e-05,0.0564947962384464,0.436074431142684,0.0045264496979136,-0.00154103909685601,0.000547753528623009,0.0754765339522659,-0.0277521701013072,1.74713391661439,-0.00118246533592411,0,0
0.05,-0.0622364271752857,3.88524786103517e-05,-0.100472253206903,-0.433966578028978,0.102161554423077,-0.00155990452411242,0.000554861371726825,0.0760944295211936,-0.0281666148189812,1.74712603028909,-0.00111024134253641,0,0
0.06,-0.00765541514924738,4.48671489721164e-05,-0.0103853891810546,0.202267880774466,0.781318515111602,-0.00155877752912046,0.000555125830637579,0.0757417332667845,-0.028232630033803,1.74711877061325,-0.00102455210215913,0,0
0.07,0.00429114771687013,5.05692769365851e-05,-0.0111773634667796,0.394708310783679,0.0595654014193216,-0.00159967029764743,0.000570014124751002,0.0775056519870537,-0.0290292778519724,1.74711216398782,-0.000990018293161285,0,0
0.08,-0.0521035105581688,5.55220176465809e-05,0.00940035323597049,0.474339498890032,0.135013420206718,-0.00155683458858012,0.00055560533439648,0.0751193451560167,-0.028350133539832,1.74710599712859,-0.000873821951845053,0,0
0.09,0.0888601054260437,6.01594329054933e-05,-0.00690123950460111,-0.0397082261149103,0.380294769515642,-0.00155561819260378,0.000555702559311234,0.0748297822731358,-0.0283957250506084,1.74710039975525,-0.000807390727397697,0,0
0.1,-0.0388745771168871,6.4412975916639e-05,0.0761672609809038,-0.417791344704862,-0.00877981470532979,-0.00155473305550801,0.000555863127244497,0.0745756298664907,-0.0284411527488133,1.74709526733627,-0.000746718275542105,0,0
0.11,0.0138129874452211,6.83139296597801e-05,0.0921929710631929,-0.729014181036967,-0.261090666494687,-0.00155392332546345,0.00055601064250837,0.074342546967019,-0.0284827957026474,1.7470905609295,-0.000691083355894002,0,0
0.12,-0.0268281975186417,7.18915543984622e-05,0.236004675036556,-0.71992053345127,0.842416327314501,-0.00155318025378843,0.00055614600763507,0.0741286778462445,-0.0285210561218117,1.74708624517218,-0.000640066350895257,0,0
0.13,0.0470580920700024,7.57603484089486e-05,-0.145647987132611,-0.0639543554973312,0.21342997052204,-0.00162400317974955,0.000581376478136791,0.077479273277326,-0.0298203526801102,1.74708194750155,-0.00066341983408116,0,0
0.14,0.128502692621844,7.8546509030275e-05,-0.0522072710646825,-0.222670677684628,0.0251450585015615,-0.00176099208583595,0.000631353594100547,0.0841919487606478,-0.0323511439883959,1.74707810871034,-0.000760369245812418,0,0
0.15,0.00321654677377326,8.15988023532555e-05,0.104420192512008,-0.0184372088393189,-0.174817720229505,-0.00155243194960834,0.000556915505639256,0.0736113669333401,-0.028645030760281,1.74707453847023,-0.000503000552777943,0,0
0.16,-0.0277972517547302,8.40723805595189e-05,-0.0668557093166983,0.229799794033334,0.848331971650096,-0.00155065930357098,0.000556608745080845,0.0734001974463527,-0.0286514197222725,1.74707155088172,-0.000466371461060117,0,0
0.17,-0.00626111606460113,8.63439927343279e-05,0.0599024501719819,0.200586942202467,-0.164907976956966,-0.00155018038744704,0.00055669244310723,0.0732636409053359,-0.0286756505299193,1.74706881302081,-0.00043399891710547,0,0
0.18,-0.000181394409791274,8.84275432326831e-05,0.0445602446606734,-0.869591884372258,0.425312925045276,-0.00154974791564832,0.000556771185207953,0.073138643274341,-0.0286980181417189,1.74706630242333,-0.000404320833919907,0,0
0.19,-0.0371283957069034,9.03386171557941e-05,-0.0912549004900499,-0.081038138954135,-0.714395459959836,-0.0015493518493179,0.000556843316446766,0.0730239244836471,-0.0287185025386877,1.74706400021497,-0.000377106187701268,0,0
0.2,0.00417121995076624,9.20915335882455e-05,0.0325240785822299,-0.584456656332677,0.539983485412905,-0.00154898830739691,0.000556909521218729,0.0729186008293662,-0.028737337514588,1.74706188909864,-0.000352150459020812,0,0
0.21,0.0297473129252632,9.36993965297006e-05,-0.00581338932114782,-0.302638691977848,0.820085325181101,-0.00154865514327346,0.000556970193132932,0.0728219153598418,-0.0287546215513954,1.74705995321293,-0.000329266149026572,0,0
0.22,0.0961298778927072,9.51742913457565e-05,0.00857858339756862,-0.348413897416729,-0.682728642312296,-0.0015483495963202,0.000557025834281192,0.0727331363753756,-0.0287704831074824,1.74705817801309,-0.000308281322238133,0,0
0.23,-0.0092191950544154,9.65272192843258e-05,0.127894046177368,-0.0540742752377683,0.331528491330478,-0.00154806947979638,0.000557076843637748,0.0726516156211305,-0.0287850445455598,1.74705655016153,-0.000289038314463179,0,0
0.24,-0.0419081178739423,9.77683084784076e-05,0.117805067049745,0.149877311693125,0.681685216510258,-0.0015478127223148,0.000557123598809975,0.0725767519242781,-0.0287984108838763,1.74705505742786,-0.000271392548221668,0,0
0.25,-0.0248006970620779,9.89068576018326e-05,-0.0152716027625021,0.179878666483828,-0.352934483255911,-0.0015475768674831,0.000557166545229291,0.0725079720406913,-0.0288107195725593,1.74705368859675,-0.000255211446504988,0,0
0.26,0.00451575511321853,9.99883413896896e-05,0.0206846878278227,-0.108148252288315,-0.638465474937188,-0.00155961930849517,0.000561418840730487,0.0730559875359565,-0.0290335926190773,1.74705244440897,-0.000253221226820499,0,0
0.27,0.0328156199017845,0.000100793455203529,0.0316538286606692,-0.249969793018383,-0.730802224296838,-0.00150098105352369,0.000540873370699496,0.0700830336437663,-0.0280104791713703,1.74705121331752,-0.000178141548060206,0,0
0.28,0.0377060551237014,0.000102377991424873,0.0839558768544382,0.37489065653351,0.892227552016281,-0.00146969828111335,0.000529213785525099,0.0684396679111895,-0.0274398547037064,1.74705011487387,-0.000133090858171009,0,0
0.29,0.0398444249503336,0.000102590784081258,-0.103441263139388,-0.341745562763073,0.0101468915942747,-0.00154634748527397,0.000557154436715398,0.0722612584041634,-0.02884305664496,1.74704926257986,-0.000202403688375219,0,0
0.3,-0.00324679254616531,0.000102936159237288,-0.129836028003038,0.820653096400796,-0.30692088539199,-0.00154409448839868,0.000556466752003004,0.0721305864202783,-0.0288117521861515,1.7470487970973,-0.000194637450224162,0,0
0.31,-0.0375388341204822,0.000103651495010126,0.00555806025394158,-0.325241076722753,-0.0130407734016656,-0.00154657377566192,0.000557341723445807,0.0722183526706405,-0.0288620738887081,1.74704795155881,-0.000187376401788771,0,0
0.32,-0.0635831873557733,0.000104301900137216,0.0669217653681993,-0.221443554668757,0.286661394513939,-0.001546455585648,0.000557370671749917,0.0721794148688658,-0.0288693964011904,1.74704717256501,-0.000178184503579166,0,0
0.33,0.0150087032823201,0.000104898746940307,0.185143749332061,0.0496211274188813,-0.283685932133793,-0.0015463323512884,0.000557393149783822,0.0721428589366156,-0.028875955323951,1.74704645820854,-0.000169740112712252,0,0
0.34,0.0611017054198161,0.000105446517409291,0.00200538139338448,-0.440143524878407,0.0890266366497052,-0.00154621973682621,0.000557413654673392,0.0721092370740617,-0.0288819531401558,1.74704580314632,-0.000161996543573232,0,0
0.35,0.0440914474622202,0.000105949278804474,-0.0384982581153881,0.0283943059978585,-1.03712550012377,-0.00154611655793486,0.000557432441521645,0.0720782960443225,-0.028887469797592,1.74704520245679,-0.000154895719037378,0,0
0.36,-0.0245605368136396,0.000106410785519984,-0.085702506290392,-0.299767429685649,-0.690564233864042,-0.00154602150895916,0.00055744974621475,0.0720497922442764,-0.0288925834887467,1.74704465162682,-0.000148384289472017,0,0
0.37,0.0176498650826294,0.000106834442703985,0.0391620522018717,-0.266943404154731,-0.0370093410379669,-0.0015459347853864,0.000557465536800863,0.0720235564136922,-0.0288972556565369,1.74704414651792,-0.000142413332895892,0,0
0.38,-0.020217427076407,0.000107223408122081,-0.0294792211044457,-0.130437987134146,0.726976983510303,-0.00154585481093025,0.000557480096632336,0.0719993666570483,-0.0289015950670206,1.74704368333504,-0.000136937988030942,0,0
0.39,0.00387285683864489,0.000107580555777531,0.0187135116352726,-0.117803217627408,0.440263579590403,-0.00154578189613728,0.000557493372804189,0.0719770850249994,-0.028905554591866,1.74704325859817,-0.000131917117254369,0,0
0.4,-0.0181023859709185,0.000107908512291033,-0.0527496517912481,-0.0942370890916151,-0.0767898663825598,-0.00154571480897945,0.00055750558693496,0.0719565339276913,-0.0289092409674225,1.74704286911612,-0.000127312997517294,0,0
0.41,-0.00252913084449655,0.00010820970783243,0.0431040781952292,0.0358993686570364,-0.575502735853004,-0.00154565351654751,0.000557516746902065,0.071937580026749,-0.0289126062136853,1.74704251196267,-0.000123091036925902,0,0
0.42,0.0167018813653446,0.000108486383396666,0.0334514144865988,-0.165738444144319,0.352384001447333,-0.00154559690176717,0.000557527053497685,0.0719200693798305,-0.0289157469002225,1.74704218445438,-0.000119219514843054,0,0
0.43,0.0674271138432903,0.00010874056169996,-0.00183603521055356,-0.169024915173353,-0.106700303411102,-0.00154554523402816,0.000557536460437242,0.0719039102276481,-0.0289186450509454,1.7470418841306,-0.000115669343562677,0,0
0.44,0.0726748771286291,0.000108974090835545,-0.0859624000251114,-0.132556657361089,0.0667524124059431,-0.00154549798057727,0.000557545064153198,0.071888979277228,-0.0289212882994495,1.74704160873494,-0.000112413849767154,0,0
0.45,0.00235350368761385,0.000109188709757291,0.0683424997109738,-0.205160089570373,0.0311772695572427,-0.00154545448321054,0.000557552983288251,0.0718751701673498,-0.0289237646896483,1.74704135619823,-0.000109428574124209,0,0
0.46,0.0832573365002282,0.000109385975520127,0.0427788065203937,-0.511013617266908,0.585276045646223,-0.00154541455325724,0.00055756025274641,0.0718623910928094,-0.0289260562202349,1.74704112462312,-0.000106691087517414,0,0
0.47,0.0398242787837804,0.000109567336039618,-0.0309500521548409,0.0944427087205016,-0.164048246246254,-0.00154537784568341,0.000557566935170692,0.0718505537345733,-0.0289281787389711,1.74704091226971,-0.000104180822530339,0,0
0.48,-0.0605645684771546,0.000109734108264092,-0.0634865935365679,0.206173561505767,0.0373001354750732,-0.00154534463047331,0.000557572983572732,0.0718396010031397,-0.0289301080446358,1.74704071754252,-0.000101878918919227,0,0
0.49,-0.0592644757567487,0.000109887500002515,0.0270558425597976,-0.127843805161344,0.564751369350485,-0.00154531379139304,0.000557578597749458,0.071829429709736,-0.0289319315680664,1.74704053897851,-9.9768081911662e-05,0,0
0.5,-0.0640019394993076,0.000110028631752357,0.0728746560998075,-0.548772400136432,0.416293410330847,-0.00154528559860166,0.000557583730506973,0.0718199924129732,-0.0289336233715919,1.74704037523608,-9.78324522642423e-05,0,0
0.51,4.27535853882921,4.59999990463257,0.0713424841920167,13.8174891761168,1.57831249549288,-0.345040689898935,4.30989218049117,0.183691277310803,13.8728472302267,0.0743231176568768,22.9007151899751,1430.32640531433,0
0.52,4.31296595771253,4.59999990463257,0.0401864685916051,13.6916001100178,-2.43756535751567,-1.38524079857966,4.09828258622402,-6.81671545724885,12.1426502322986,0.337180955964866,48.8750217128036,1407.96122539973,0
