t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.22,S_pct:-1.42,kp:0.2084,ki:0.0183"
0,0.0597607129847518,0,0.00634621389225029,0.20753113208276,-0.0806123992840778,0,0,0,0,0,0,0,0
0.01,0.0264426307246327,3.69694826076739e-05,0.0964866803560409,0.180111220352736,-0.0154055846037841,-0.000981751448832838,-0.00135974595582543,0.0489108259586365,0.0661420826852024,3.02119635339156,-0.00164041220623451,0,0
0.02,0.121055269867536,3.21575789712369e-05,-0.000576045528804953,0.50607820017177,0.0360486310114577,-0.00109253299338918,-0.00151013777470838,0.0544839605163045,0.073899672921694,3.02118464662252,-0.00159364796923581,0,0
0.03,-0.0169962424690974,2.93286557280226e-05,0.229387105816092,-0.171190942261987,0.228365262273615,-0.00113592520958063,-0.00156421048251313,0.0566726274633566,0.0767435695809591,3.02117385199819,-0.00143625624000349,0,0
0.04,-0.0364354351099666,2.34736344282283e-05,-0.0566392141827274,-0.0513140754013696,-0.791452439374138,-0.00110990155653406,-0.00151998449901058,0.0554054662646199,0.07482343237485,3.02116497746543,-0.00118706097121843,0,0
0.05,-0.0161040677729562,2.10168018384138e-05,-0.0993035390505164,-0.291536572895821,-0.855688013239042,-0.00113494387040142,-0.00154943235069335,0.0566735470975629,0.076417730723034,3.02115710969903,-0.00105893779205288,0,0
0.06,0.0842154660969958,1.77139208972221e-05,0.00276898256460627,0.183794518188769,-0.00896232429799878,-0.00113546358416983,-0.00154494696456581,0.0567194700405767,0.076357590402096,3.02115033823403,-0.000908327408019842,0,0
0.07,0.0114680799227649,1.65206583915278e-05,0.130413486659451,-0.452916757340738,0.66656360524676,-0.00116453076320765,-0.00157998591529,0.0581813813562215,0.0781686193536684,3.0211447134332,-0.000835840830982852,0,0
0.08,0.0289951892192349,1.24967100418871e-05,-0.148403935138712,0.238909778765535,0.0508503137038664,-0.00113578319465281,-0.00153699552871336,0.0567668875003974,0.0762192806094152,3.02113971507333,-0.000670832949185693,0,0
0.09,0.006672764541723,1.03454294730909e-05,0.0490770226212815,-0.116868204135588,-0.143690888808814,-0.00113386229199261,-0.00153069606720891,0.0566837069837885,0.07601122858736,3.02113559356807,-0.000574377740820639,0,0
0.1,0.0409236086985612,8.59664487506961e-06,-0.168571280282815,-0.34729850151689,-0.4412899294606,-0.00113337564910399,-0.00152713219791843,0.0566698861815593,0.0759199426941728,3.02113210964956,-0.000495209695366729,0,0
0.11,0.00402327168285269,7.11989423507475e-06,0.0321765261212194,-0.0330937811581169,-0.814712402480483,-0.00113302172509898,-0.00152421803368878,0.0566610753708146,0.0758476214390167,3.02112915958091,-0.00042831062389877,0,0
0.12,0.00328282951125948,5.86952000958263e-06,0.102887200999757,0.198452942912435,0.8185220033498,-0.00113272493189125,-0.00152175590534847,0.0566537773417111,0.075786649620193,3.02112666126156,-0.000371663944198181,0,0
0.13,-0.0530090293449045,7.6243918556429e-06,0.131739446510184,-0.322728949844769,-0.258394653357173,-0.00118630436828178,-0.00159415528176673,0.0593246696918301,0.0793190132801577,3.02112420147098,-0.000417246898056575,0,0
0.14,0.020525106303626,3.54937424162927e-06,0.120997724638938,0.131415278362815,0.273852557856982,-0.00123733583653254,-0.00165937054622726,0.0619031231310414,0.08278157871639,3.02112211642542,-0.000461524497712226,0,0
0.15,-0.0289161265872136,3.00655938190175e-06,0.226165769295925,0.242457025100432,-0.400254534920658,-0.00113731460498777,-0.00152382647127938,0.056900721943138,0.0760324111631201,3.02112028041811,-0.000238206124253606,0,0
0.16,0.0580095913570673,2.11326005228329e-06,0.0464728829333655,-0.0765188645694699,-0.0994551250406292,-0.00113210247786085,-0.00151481440594944,0.0566452433784209,0.075626238632057,3.02111911751319,-0.000201271698019159,0,0
0.17,0.0146040972916443,1.61368461704114e-06,0.0299514246106308,0.0664815349048316,0.100918746832604,-0.00113172914105487,-0.00151340457201493,0.0566295842187802,0.0755805719489251,3.02111815547413,-0.000178844146828334,0,0
0.18,0.0244698036254553,1.20555250759935e-06,0.105879198775199,-0.158004922956281,-0.605775657866912,-0.00113161926495932,-0.00151257605867679,0.0566265503234509,0.0755594260655297,3.02111734207256,-0.000160365594084461,0,0
0.19,0.00140343827037067,8.6078716776683e-07,-0.0389665282798332,-0.572167756290027,-0.48772382625035,-0.00113153679671307,-0.00151189585285241,0.056624500098955,0.0755425470764522,3.02111665329973,-0.000144746498206087,0,0
0.2,0.000108791721295515,5.6886682386903e-07,0.225139452652225,-0.263447770493599,0.464934081575293,-0.00113146752001047,-0.00151132121333049,0.0566227854843744,0.0755283209125962,3.02111606999929,-0.00013152080753726,0,0
0.21,0.0418843634765556,3.21652237289527e-07,-0.0742442516774949,-0.47893729234608,-0.145509648447087,-0.00113140888949967,-0.00151083472584389,0.0566213279748174,0.0755162813796949,3.02111557601665,-0.000120320393399879,0,0
0.22,-0.0214965298222825,1.12295040821664e-07,0.0425021688728353,-0.0106625731709347,0.405763827115745,-0.00113135917049646,-0.00151042218003024,0.0566201254958267,0.0755060530393834,3.02111515767481,-0.00011083504126121,0,0
0.23,-0.0340810904451797,-6.50018137093866e-08,-0.195172235200225,0.705152408892532,-0.276786092788545,-0.00113131713185083,-0.00151007336212359,0.0566190688706442,0.0754974232846766,3.02111480339133,-0.000102802127825484,0,0
0.24,0.0338408190929559,-2.15147565540974e-07,0.0186921184827898,0.226601053849814,0.0168698847087313,-0.00113128148041157,-0.00150977754617621,0.0566182067300167,0.075490089651579,3.0211145033573,-9.59992490402473e-05,0,0
0.25,-0.000551959730491038,-3.42299756539433e-07,0.0459689397581508,-0.194094440570538,-0.232487183905447,-0.00113125134839174,-0.00150952752644044,0.056617440887135,0.0754839081305527,3.02111424926581,-9.02380566338823e-05,0,0
0.26,0.0567828895951242,2.11603335742439e-07,0.159704851459273,0.162374230040587,0.256157768281367,-0.0011427866778057,-0.00152543381225033,0.0571914192780159,0.0762516074913496,3.02111407410308,-0.000108044081473759,0,0
0.27,0.00443079933571907,-1.90674631994625e-06,0.135412921242956,0.134107682646583,0.436500824912536,-0.00110669577242742,-0.00147638450881435,0.0553979525817273,0.0739046752909687,3.02111373437163,-3.42044819109521e-05,0,0
0.28,0.00670579797292722,3.28804821947415e-06,0.0784632988165947,-0.635947089156984,0.493126236999128,-0.00110386635561452,-0.00147324514999657,0.0552251363185508,0.0734898791033102,3.0211135787692,-2.65317062737116e-05,0,0
