t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.02,S_pct:-1.16,kp:0.1412,ki:0.0002"
0,0.0415031931304825,0,0.0248714588710974,0.0956042186026881,0.686791804230433,0,0,0,0,0,0,0,0
0.01,0.0334751127217045,2.28267163038254e-06,0.0813565997480712,-0.402111843194648,0.764926004559547,0.000489636783834048,-2.61320547857077e-05,-0.024495883016168,0.00142056896520903,9.77919753317787e-06,-0.000734359753202092,0,0
0.02,0.0726775350192617,1.76785779331112e-05,-0.0737081184812422,-0.0328431425007652,-0.0391888598150366,-0.000244427069051587,0.000568071169043761,0.0114092545099127,-0.0287532043601389,1.95730011303001,-0.000954722218081881,0,0
0.03,0.000750275291634009,-6.79872209730092e-06,0.0178971839285603,-0.436652952899714,-0.528840603740815,-0.00025036514988968,0.000614755127482526,0.0128402889294583,-0.030627249591785,1.95730000821093,0.000474698218331906,0,0
0.04,-0.00294144195953685,-6.50949289138225e-07,-0.155569076031939,0.186577448035025,0.658404836997634,0.000653580708243919,-2.21625094796452e-06,-0.0326977778890147,7.82499675951858e-05,6.76415528576945e-07,-3.75847356671831e-06,0,0
0.05,-0.0369970151804483,1.43199213198386e-06,-0.0805646009772143,-0.330951870281183,0.636495719980592,-0.000253303653032569,0.000620354175687319,0.0126061069963148,-0.0310624993351546,1.95730128231302,-8.2177779240315e-05,0,0
0.06,-0.0708328833875536,-4.03621186251257e-07,0.0258953271068478,-0.299502639180783,-0.321540746529024,-0.000253798603519585,0.000623329932140574,0.0127158993318664,-0.031176767098485,1.95730118701029,3.03978989253453e-05,0,0
0.07,-0.00639526387850901,-1.05953901652356e-07,-0.155835885155875,0.172570367104937,0.475388555608576,0.000684620677388993,-1.75941492132606e-07,-0.0342506684507886,3.49631981749154e-06,4.40921892780132e-08,3.46213095581925e-06,0,0
0.08,0.0902349415752891,1.09368052392256e-07,0.0304956466936137,-0.371757862175129,0.0901485537105798,0.000675613434889778,4.42979391094609e-08,-0.03380004802583,3.25154433515004e-06,4.21885728388605e-09,-6.60227033509808e-06,0,0
0.09,-0.0370736247851767,-2.09315782484509e-08,0.0378201940492572,0.0404421080632853,0.356150055871733,-0.000254082855862485,0.000624280900840717,0.0127124010855741,-0.0312315546907392,1.95730129055702,1.77980342602126e-06,0,0
0.1,-0.0404604353530122,-1.1674476496637e-08,-0.092321805487898,-0.693426053933092,-0.392051700578872,0.000673719793569769,-1.32118435729498e-08,-0.0337053116630077,7.4352418266195e-08,2.86355386818238e-09,5.17843798270183e-07,0,0
0.11,-0.0687011168405171,7.90608822853756e-09,-0.188120877351161,0.231064050103756,0.463146779995189,0.000673668646113408,2.12499325974028e-09,-0.0337027538133521,2.8648320432813e-07,9.15353398728377e-10,-5.00596916610571e-07,0,0
