t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.25,S_pct:27.53,kp:0.0142,ki:0.0609"
0,0.0582416230055937,0,-0.100823637559031,-0.0495398631955831,0.0685417850158543,0,0,0,0,0,0,0,0
0.01,-0.0366043791281928,5.27906695424463e-06,-0.0984267297391929,-0.052929560895926,0.246385752550414,-0.00133548168001513,0.00039176081211361,0.0665340513111305,-0.0197292216742543,1.79872240319473,-0.00330720992478754,0,0
0.02,-0.130539256685048,4.56183897767914e-06,0.130291204547658,-0.0694989902127318,0.515087835139287,-0.00151007259729217,0.000446038284481165,0.0753010133127828,-0.0224459777516856,1.79869924525322,-0.00332760662366069,0,0
0.03,-0.127963903556902,4.3112195271533e-06,-0.0306502461806612,-0.176672723954208,0.0278696311412489,-0.00153675522868355,0.000455120299122477,0.0766478888488146,-0.0228989604805472,1.7986777678298,-0.0029655504347647,0,0
0.04,0.110308567118722,3.80504934582859e-06,0.108420224274582,0.334504726621974,0.468747350982547,-0.00151962874090265,0.000451962023713694,0.0758161871102561,-0.0227344605813324,1.79866033713857,-0.00256154583039119,0,0
0.05,-0.000718869974257977,3.55548763764091e-06,-0.105256560573731,-0.615667495574485,0.0483559494603964,-0.00153142370437069,0.00045640727456072,0.0764183890824636,-0.0229547079767867,1.79864432378748,-0.00226868386937372,0,0
0.06,0.120934526875175,3.24457414535573e-06,-0.0505365464130759,0.124856207434833,-0.479590509105552,-0.00152924453953805,0.000456941378693555,0.0763246786349692,-0.0229778640030012,1.79863053531311,-0.00198143064692044,0,0
0.07,0.0524154248756708,3.26968483932433e-06,-0.0947883856605099,-0.282391364388631,-0.0557262267077941,-0.00156452983584905,0.000467885973381076,0.0780882706122319,-0.0235275919942504,1.79861877193169,-0.00184160238040798,0,0
0.08,-0.0578323937604501,2.7500391297508e-06,-0.0902739173747731,-0.0990488113444255,-0.273576885048988,-0.0015257944914184,0.000457803360203211,0.0761764274222669,-0.0230153393821251,1.7986084906154,-0.00152227430064795,0,0
0.09,0.00624792316279904,2.55276518146275e-06,0.0105357199112629,-0.129744514986464,-0.00307503144857474,-0.00152430651032202,0.000458117033475774,0.076111700520932,-0.0230287887292003,1.79859977808702,-0.00134044831329021,0,0
0.1,0.106633271541241,2.38406664720969e-06,0.0154731395744899,-0.106798978961155,-0.0108197692401902,-0.00152310582876229,0.000458402729719163,0.0760599314865472,-0.0230411470175199,1.79859230009776,-0.00118460577268114,0,0
0.11,-0.128517272858426,2.23929009735002e-06,0.000177090393455975,-0.284341265569116,-0.642275690493774,-0.00152207526293174,0.000458648003446486,0.0760154958040206,-0.0230517662740297,1.79858588148287,-0.0010508412922966,0,0
0.12,0.0192135149457198,2.11504561775655e-06,0.104706825964901,-0.567081700787631,0.661467409566168,-0.00152119055731977,0.000458858549995625,0.0759773487443682,-0.0230608995065698,1.79858037216491,-0.000936026625969367,0,0
0.13,-0.0776890948082329,2.50104540100438e-06,-0.0232106663512504,0.0863684426003757,-0.771523604187403,-0.00158646854633105,0.000478061240791413,0.0792233023407637,-0.0240293637821185,1.79857469467633,-0.00100502974174624,0,0
0.14,-0.0445852665906382,1.87195905709814e-06,0.120694489923427,-0.223052335576189,-0.422818650121624,-0.00174760842778156,0.000527423450793219,0.0873130539438182,-0.0265004424040068,1.79857015974635,-0.00136668692308498,0,0
0.15,0.138018260693593,1.79942969680269e-06,-0.0168983909670868,-0.28920699315962,-0.410255596275884,-0.00151946053014434,0.000459527212450057,0.0759063012521477,-0.0230907767849788,1.79856618998506,-0.000642037166054719,0,0
0.16,0.0207744375541691,1.73385035395768e-06,-0.131904974527713,0.128701851569068,-0.472331772751966,-0.00151847798546101,0.000459504575389963,0.0758603676894272,-0.0230888633935415,1.798563468603,-0.000583758025004613,0,0
0.17,-0.0915456444232807,1.68128883615282e-06,0.0737207046890691,-0.159892551456615,0.348208731995155,-0.00151810167706063,0.000459593574105749,0.0758441202919044,-0.0230927345282764,1.79856113442025,-0.000535109588840124,0,0
