t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.04,S_pct:-1.66,kp:0.1066,ki:0.0109"
0,-0.019358250114364,0,-0.0581688403252154,-0.352896864802578,0.26052757751128,0,0,0,0,0,0,0,0
0.01,0.129541545709347,0.000133373046992347,0.0586684417748667,0.0941180553194427,0.394339741080716,4.87531850435083e-05,-0.00132706846010322,0.000725563445778794,0.0604797439660235,-2.65431163984699,-0.0088803912760836,0,0
0.02,0.0684899974320611,-6.8113276938675e-06,-0.0735723800011175,-0.441513039341971,-0.103897217710803,-3.7439882826899e-05,-0.00129655976366575,0.00175744444081614,0.0651501781451405,-2.65433475825452,-0.00204526599940913,0,0
0.03,-0.0120167260497712,-8.23921982373577e-06,0.025807387414064,-0.0940410613598902,-0.494823670301175,-4.31325634148377e-05,-0.00133041714703743,0.00201011010573563,0.0669068490856409,-2.65434062095169,-0.00153182881807656,0,0
0.04,-0.0706539820721414,-1.3057807336736e-05,-0.0167425880336929,-0.329582703416174,-0.240011562112046,-5.00980845745219e-05,-0.00129198447708571,0.00224474421432472,0.0651977508325956,-2.65433553132478,-0.00160426255373802,0,0
0.05,0.0497278115647785,-8.14949999039527e-06,-0.00668804478321631,-0.499738639052533,-0.475155611421705,-4.35322098869293e-05,-0.00133001652810617,0.00203219922865045,0.06688286179983,-2.65434047775589,-0.00154778925364397,0,0
0.06,-0.0245984877340625,-1.30914067995036e-05,-0.0398539178541891,0.0541536823035773,-0.365129710141983,-4.67651411603946e-05,-0.00132438580271088,0.00207818485683718,0.0668196956646291,-2.65434135890845,-0.00117928605768564,0,0
0.07,0.0814319057400559,7.93818981037475e-06,0.0344343435255764,-0.1958841207149,-0.662620627047263,-3.94535261499716e-05,-0.00137804430829634,0.00220624175405058,0.0685740580142439,-2.65434208211787,-0.00242263472211887,0,0
0.08,-0.0521563296719765,-1.64752309501637e-05,0.0939844274732247,-0.396812390870817,-0.552687623156366,-4.85145297161189e-05,-0.00132182418647281,0.002086467542802,0.066841110832663,-2.65434222513991,-0.000907743010478234,0,0
0.09,-0.0225010517986551,-1.35966756715789e-05,-0.0671668726817638,0.298726049303704,-0.172226350966622,-4.75297021986252e-05,-0.00132296482942707,0.00210459563813527,0.0667709444391883,-2.65434126712872,-0.00115464354381531,0,0
0.1,-0.00992659258385743,-1.31104352476541e-05,0.0167885172225559,-0.542450762588294,0.0423278088641761,-4.70568259049131e-05,-0.00132384415085193,0.0020923383251815,0.0667934226829501,-2.65434124981831,-0.00118585285583655,0,0
0.11,-0.0699174722860876,-1.31548777062562e-05,-0.0956109138322061,-0.222580773184756,0.48200610605534,-4.70619740978383e-05,-0.001323834218125,0.00209155743731227,0.0667948863652721,-2.65434126688426,-0.00118186379659648,0,0
0.12,-0.0741050724156158,-1.31641745610978e-05,0.0667512890204457,0.121480730529958,-0.747952066380746,-4.70704754533672e-05,-0.00132381816960707,0.00209176689821701,0.066794491411732,-2.6543412674533,-0.00118123769064076,0,0
0.13,-0.114918753298507,7.14370298737776e-06,-0.0203417821339944,-0.307147003564944,0.396377335562522,-4.08954928111401e-05,-0.00140297080907288,0.00226065814794752,0.0698558902501219,-2.65434653636001,-0.00205030985541414,0,0
0.14,-0.00191713102745666,-2.28517728828592e-05,-0.0776362653576325,0.0497356141562176,-0.37658590079133,-5.18711157116714e-05,-0.00147497018525767,0.00211029391158164,0.0747825545722034,-2.65434440310273,-0.00411968872223047,0,0
