t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.83,S_pct:-0.07,kp:0.8482,ki:0.2269"
0,-0.111313906940985,0,0.0788851365233473,0.580758625954372,0.113697098426088,0,0,0,0,0,0,0,0
0.01,0.00943744404405018,0.000100229663075879,0.0693824001803109,-0.0268442581647764,0.451619045213388,-0.00050467669814848,9.60806448194494e-05,0.0204820868733228,-0.00640560549111547,1.89427540954406,-0.00112932807656715,0,0
0.02,0.0150257502891344,0.00010746433690656,0.0705963289669728,-0.255340890039253,0.45871101772729,-0.000603512697688038,0.000113143475276994,0.0250801072200454,-0.00737557366380628,1.89426654434984,-0.00126987713182196,0,0
0.03,0.0446750828432795,0.000108511630969588,0.0156134620996629,0.2016489998598,0.859103197386375,-0.000640520043562143,0.000119985400247389,0.0268799535741045,-0.00773517555456196,1.89425737054931,-0.0012602354071774,0,0
0.04,-0.0269127819853231,9.75317889242433e-05,-0.0932278268639029,0.150267398100401,-0.0520922585011344,-0.000627655370967781,0.000118036590227775,0.0267564061858334,-0.00746326460457711,1.89424887942628,-0.00113975470706719,0,0
0.05,-0.0183953352128527,9.38893572310917e-05,0.0574397575866172,0.23500524377823,0.0613952055630085,-0.000642189968337835,0.000121422723811385,0.0276550430650173,-0.00757516725329556,1.89424086929624,-0.0010887914622232,0,0
0.06,-0.00707798930707305,8.73775134095922e-05,-0.0689326196937397,-0.093808803979782,0.793090239196706,-0.000643530061259692,0.000122242760752972,0.0280300248748461,-0.00751293903641856,1.89423336083042,-0.00101210047701047,0,0
0.07,0.0327266185485088,8.37786283227615e-05,0.0645595997906499,-0.178439340482983,0.586390643566436,-0.000654087971310602,0.000124986771374653,0.0287278671179012,-0.00759333774160337,1.89422651702419,-0.00096400342892221,0,0
0.08,-0.0212898134012656,7.52180640120059e-05,0.0159721333684035,0.129649661641436,0.522270925783485,-0.000643625362864142,0.000123373130322415,0.0286099238610027,-0.00737664818276916,1.89422001566663,-0.000870316720644638,0,0
0.09,-0.00960566209773729,6.91625537001528e-05,0.160326349532682,-0.244253083452099,-0.00185738996894464,-0.000641085462676208,0.000123440069946584,0.028769422088804,-0.00728392649300555,1.89421409067595,-0.000801238017127896,0,0
0.1,0.0512638701264646,6.38838828308508e-05,-0.0106869195838356,0.103363195332913,0.0722163609557442,-0.000639910172316826,0.000123714950221615,0.0289603650567321,-0.00721394924035722,1.89420863823869,-0.00074041237017433,0,0
0.11,-0.0266800051779561,5.90666168136522e-05,-0.0465693359826137,0.0605273413440777,-0.601270357918341,-0.000639018188108403,0.000123996866643365,0.0291436371595881,-0.00715164399312334,1.89420361179394,-0.000684796232878798,0,0
0.12,-0.0308314305094773,5.46324554306921e-05,0.137687454652189,-0.571266179417566,0.258971840643915,-0.000638226949965912,0.000124260565817402,0.0293138234179748,-0.00709451468451548,1.8941989765807,-0.000633585035593128,0,0
0.13,-0.00922709347334612,5.7005509006558e-05,0.0144435464507041,0.136152568703288,0.068664699147016,-0.000663803769187386,0.000129569771747754,0.0304797279577472,-0.00739825976935895,1.89419451463713,-0.000646290031273597,0,0
0.14,-0.000348743350626694,4.69084407086484e-05,-0.0272869277288956,-0.099158002357443,-0.0650521142103324,-0.000679508660286294,0.000133126684217006,0.0317432459498304,-0.00741608809986113,1.89419031382645,-0.000638396597079632,0,0
0.15,-0.046437552278796,4.4384414650267e-05,-0.00445717251721757,0.209425613274099,-0.094756537161371,-0.000643117121394455,0.000126108422134719,0.0300428926400579,-0.00702457803272617,1.89418638790082,-0.000511256372763826,0,0
0.16,0.0780666363509117,3.96889554394875e-05,0.0143552232339187,0.201816437201149,-0.386470023971918,-0.000636682887260863,0.000125316771562652,0.0299434321454312,-0.00691040163391987,1.89418303821025,-0.000460326762639439,0,0
0.17,0.085327311388635,3.65298838005401e-05,-0.0369577301389448,0.337693396469468,0.18632610929987,-0.000635203319799609,0.000125360930781267,0.0300189010690494,-0.00686250659961894,1.89417999408069,-0.000424388071164928,0,0
0.18,-0.0471241664297094,3.38112804456614e-05,-0.205817304924096,0.204167416832317,0.276570926730666,-0.000634570866523265,0.000125504232939704,0.0301158651911667,-0.00682656925315154,1.894177194186,-0.000393078741480818,0,0
