t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.25,S_pct:0.02,kp:0.1771,ki:0.4227"
0,0.0270170899144126,0,-0.0268182831001121,0.000381327871842077,-0.120429617103346,0,0,0,0,0,0,0,0
0.01,-0.000582881849732991,8.0424033512827e-05,0.0214330980154653,0.221957082662592,-0.57110370982585,0.000250201600763796,-0.00112526618016654,-0.00986981260201939,0.0532262874457217,-2.4347644840251,-0.00401517066890967,0,0
0.02,0.0216623439300487,5.5745189456502e-05,-0.011702151712192,0.247246338260298,0.0198909809602982,0.000261616145767031,-0.00122777526503839,-0.0112389330936635,0.0592923162260917,-2.43479006004745,-0.00317865537655724,0,0
0.03,0.00336890574908648,4.23583624069579e-05,-0.0181404135046449,-0.333112284480008,-0.826121090530145,0.000259184060690249,-0.00125900599499378,-0.0115508894407911,0.0613637201640972,-2.43480913328342,-0.0023389363424714,0,0
0.04,0.084989598035433,2.65879443759331e-05,-0.012620586938716,-0.268542892071544,-0.321807444203168,0.000241414342228116,-0.00121865805087126,-0.0111751813589772,0.0599454780304295,-2.43482086282336,-0.00153188304985411,0,0
0.05,-0.0647589069231025,2.1247957192827e-05,-0.017141877683796,-0.201049629731481,-0.790370385906994,0.000241955841492497,-0.00123932228144348,-0.0113749442729035,0.06118222232171,-2.43482960614935,-0.00117766577680389,0,0
0.06,0.0245853538263887,1.5200903362711e-05,-0.0961267669224973,-0.181474559830755,0.456718730458626,0.000237340446877004,-0.00123457730655636,-0.011340481551228,0.0611748986687423,-2.43483561259369,-0.000842525380205983,0,0
0.07,-0.00332735935196918,1.56412315845955e-05,0.0179844337150874,-0.221460765064931,-0.226473555345266,0.000241865957248797,-0.0012661830314013,-0.0115515160513864,0.0627390715436856,-2.43483935141806,-0.000795665320608944,0,0
0.08,0.000185820023580069,8.46767670736881e-06,-0.0175947974992179,0.0898252480839566,0.182749381702923,0.000232181545287381,-0.00122942321921242,-0.011301071048773,0.0611731665296025,-2.43484232943474,-0.000468355336553691,0,0
0.09,-0.035256702583992,6.51322170597268e-06,0.0169669991040071,0.0635152114458123,0.0648031170207773,0.000230160022963984,-0.00122622485637026,-0.0112634500880204,0.0610875019858272,-2.4348440188524,-0.000364272000640978,0,0
0.1,0.0607834940124065,5.36374318471644e-06,0.0520648509650569,0.0030956267044103,-0.0979748914759246,0.000229176779963,-0.00122504692196679,-0.0112515674781506,0.0610722731064663,-2.43484511797532,-0.000301251032282833,0,0
