t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.35,S_pct:3.07,kp:0.1567,ki:2.6308"
0,0.0870438970764927,0,-0.0754572808903091,0.88300882352179,-0.341324224644433,0,0,0,0,0,0,0,0
0.01,0.0778687269819449,5.46352675883099e-05,-0.18730340175537,-0.268140098717755,-0.386921958678234,0.000907656163721229,-0.000597854396114465,-0.0426545690897332,0.0297043015663086,-1.65225770535775,-0.00287409625809837,0,0
0.02,0.0630584575956093,5.21870970260352e-05,-0.203242798646523,-0.65009855626946,-0.0355830142632768,0.000996883819400006,-0.00066122871040587,-0.0472373187742915,0.0328865681295413,-1.65227745904705,-0.00263215899523492,0,0
0.03,-0.0430234062273509,5.31846126250457e-05,0.0550000581798655,-0.369891287420016,-0.347489821508925,0.00102648635977605,-0.000685084200307019,-0.0486673895997649,0.0340766139619805,-1.65229464467236,-0.00224279704121069,0,0
0.04,-0.0878006354200147,4.95003951073159e-05,0.120537102686305,0.616730208167422,-0.690492463240081,0.000996259707436467,-0.000670329336592231,-0.0473396087958769,0.0333530115863813,-1.65230773996612,-0.00174991689659462,0,0
0.05,-0.0790757464253608,4.99502421007492e-05,-0.0277431863840178,-0.0288842572167926,0.0468586278317765,0.00101304342306913,-0.000684302564225391,-0.0481560040757558,0.0340506131775747,-1.6523188481418,-0.00148951886730281,0,0
0.06,0.00816565210832276,4.88171172037255e-05,0.0914328288265543,-0.240331009460203,-0.791213742178247,0.00100874746373529,-0.000684369668146505,-0.0479973893081111,0.0340585577116522,-1.65232784476632,-0.00121210141488688,0,0
0.07,0.095426503109881,5.03146147821099e-05,-0.126126998487002,-0.0706431117929277,0.219417712061831,0.00103309719529598,-0.000702918319680509,-0.0491397546871866,0.0349809331856659,-1.65233482919637,-0.00109998876173758,0,0
0.08,-0.0385767198873965,4.72297651867848e-05,-0.067164161580393,-0.13080035248693,-0.0712734552845907,0.00100241448896826,-0.000684415899160007,-0.0477591716106605,0.0340672940213138,-1.65234076020653,-0.00081324385875365,0,0
0.09,0.00234225647885333,4.65277480543591e-05,0.0343407306816614,-0.0984965609607338,0.311862462162036,0.000998639652186366,-0.000683588042698385,-0.0476050504135975,0.0340286829787744,-1.65234528845146,-0.000667659893203551,0,0
0.1,0.00438729392263541,4.60421833849978e-05,-0.0185156697892925,-0.21630006052927,-0.571521904802764,0.000996491792884539,-0.000683398041685349,-0.0475214661699332,0.034021127335751,-1.65234888241799,-0.000555248301321588,0,0
0.11,0.000146009142262202,4.56599045719486e-05,0.0497131535606283,-0.18285596329685,0.38079572183651,0.00099481879414936,-0.000683262819924672,-0.0474564640151816,0.0340158787075187,-1.65235174071273,-0.000465975867073112,0,0
0.12,0.0986089565692951,4.53569482488092e-05,0.0236593783689368,-0.0215983177056204,-0.195283350101309,0.000993489812582148,-0.00068315582318044,-0.0474046987369417,0.0340117110846292,-1.65235401416534,-0.000394974955429493,0,0
0.13,-0.0422272429654267,4.92867147841025e-05,-0.000302928028108475,-0.283903190173185,0.0329998920360085,0.00104248642540771,-0.000715968435009525,-0.0496579628974271,0.0356381737976979,-1.65235647989233,-0.000505870047397928,0,0
0.14,0.011553162571849,4.46286503574811e-05,0.0243479319767996,-0.513766729305604,-0.432367102689338,0.00109321063482256,-0.000752456809128711,-0.0524255423663089,0.037483598602854,-1.65235837590505,-0.000640544020483874,0,0
0.15,-0.0168416138863186,4.49120343546383e-05,0.0341441426398269,0.139135267004705,-0.0400876094883129,0.000994226314608072,-0.000685217892647136,-0.0474623750458036,0.0341166350761617,-1.65236000341945,-0.000223594053270536,0,0
0.16,-0.120241216730922,4.44955949205905e-05,-0.0345447663488323,-0.421610179214512,0.730675395477297,0.000989805662198164,-0.000682924696763423,-0.0472616686782966,0.0340035160145441,-1.65236061545815,-0.000189457085903105,0,0
0.17,-0.113456054074438,4.44244178652298e-05,-0.0156696589893727,0.0134974456851214,-0.615913057526798,0.00098936934493749,-0.000682826236602522,-0.0472429489610794,0.0339988502585531,-1.65236107426558,-0.000174511960759869,0,0
0.18,-0.140564966166256,4.4379416067386e-05,0.0375222519836425,-0.230924918535993,0.421219198870018,0.000989150033515437,-0.000682806508426383,-0.0472337748197082,0.0339979889601025,-1.65236143804838,-0.000163125609253848,0,0
0.19,-0.0232052967437275,4.43450480815955e-05,-0.00352514430493836,-0.119966780200676,-0.604054878333427,0.000988980563819985,-0.000682792795649635,-0.0472265591803243,0.0339974110538117,-1.65236172735119,-0.000154089544982461,0,0
0.2,-0.0592578197178363,4.43187127530109e-05,0.182157874347829,-0.154927152215555,0.0799534516948518,0.000988845936182217,-0.000682781953588155,-0.0472206842343432,0.0339969426354761,-1.65236195745846,-0.000146903172005255,0,0
0.21,-0.00604157051529796,4.4298758439254e-05,-0.0571531756713407,0.69357993501557,0.277114073235978,0.000988738954010208,-0.000682773339668951,-0.0472158726647225,0.0339965587364963,-1.65236214048383,-0.000141187220602656,0,0
0.22,-0.0621759600916052,4.42838754679542e-05,-0.0826583424318653,0.516586278473921,0.112470268661177,0.000988653693703399,-0.00068276647455437,-0.0472118937265124,0.0339962409881323,-1.65236228606069,-0.00013664079807168,0,0
0.23,-0.0809754492559717,4.4273016101215e-05,-0.133139917037597,0.407727222903568,0.482816686684631,0.000988586089246694,-0.000682761031320733,-0.0472085964726915,0.0339959774423608,-1.65236240185142,-0.000133024608482954,0,0
0.24,0.0180666028912311,4.42653617938049e-05,0.027369047121606,-0.132329506427455,-0.539646920206094,0.000988532191677792,-0.000682756691542864,-0.0472058243586711,0.033995755614653,-1.65236249395036,-0.000130148318993668,0,0
0.25,-0.0176465532896263,4.42602577095386e-05,-0.149268270664843,-0.256111844872921,-0.445768791217602,0.000988489329164132,-0.000682753240297324,-0.0472034765150429,0.0339955675068466,-1.65236256720503,-0.000127860540370047,0,0
0.26,0.0207503054742089,4.51663981948514e-05,0.0985970077347112,-0.199433200024518,-0.0210357227451286,0.000999243120729563,-0.000689698314730668,-0.0476954862810379,0.0343394828765304,-1.65236257410494,-0.000167699285089887,0,0
0.27,-0.026552712509779,4.21945369453169e-05,-0.0373156118633382,-0.161434710050082,0.905972002478113,0.000964142046636842,-0.000666196456163934,-0.0460882895614658,0.0331751052917555,-1.65236288214069,-2.77850738533527e-05,0,0
0.28,-0.0509224048799094,5.00543283123989e-05,0.0778534476226093,0.404151481332593,0.186342709774117,0.000960501003624784,-0.000663023270963256,-0.0455141208105677,0.0329842024629794,-1.6523629286318,-1.26358431437134e-05,0,0
0.29,-0.046013747331604,4.41628835687879e-05,0.0010814912068904,-0.414677221826547,-0.346296766155401,0.000987248841505646,-0.000682082139406893,-0.047144471848487,0.0339622238082817,-1.65236271920127,-0.000118848701717168,0,0
0.3,-0.116690273314021,4.37901071563829e-05,0.0482668370206278,-0.620708648872666,-0.0389675647491611,0.000982101578441471,-0.000678904935093493,-0.0469052594213666,0.0338046535864435,-1.65236182310521,-0.000125846036880813,0,0
0.31,0.0311328676385959,4.43182980234269e-05,0.00398219890612647,-0.423868343650837,0.376668335033033,0.000988546796063105,-0.000682648880127714,-0.0472007051970411,0.0339898725147725,-1.65236198654567,-0.000144958269523992,0,0
0.32,-0.00259102213419745,4.43217904830817e-05,-0.060717958553253,-0.281222867796244,0.638911325837275,0.000988714862223434,-0.00068276783640453,-0.0472084758840506,0.0339957779436814,-1.65236216168598,-0.000140482231246687,0,0
0.33,-0.028998778416757,4.4308413635008e-05,-0.0764656787022639,-0.0284342108960281,0.355107150258124,0.000988643481610206,-0.000682765535868624,-0.0472051154458275,0.0339956827826059,-1.65236230284342,-0.000136114602868396,0,0
0.34,-0.0626156487019424,4.42980599473231e-05,0.178834904182933,0.193255761254563,0.358690894774796,0.000988578190873525,-0.000682760391454786,-0.0472019083270959,0.0339954322678878,-1.65236241519483,-0.000132607494428254,0,0
0.35,-0.0581781511782585,4.42907803517301e-05,-0.228205923801133,0.390508892651792,-0.450855683179139,0.000988526035224792,-0.000682756195772401,-0.047199204332728,0.033995215868288,-1.65236250456135,-0.000129816607836255,0,0
0.36,0.0469120338472689,4.42859782197047e-05,-0.165667475490275,0.0142066908147716,-0.403941580761426,0.000988484450438826,-0.000682752847534674,-0.0471969050207868,0.0339950316163046,-1.65236257564288,-0.000127596702244557,0,0
0.37,-0.0615867751131695,4.42831478721928e-05,0.0151143822786337,0.57741579122104,-0.57273199460337,0.000988451345272532,-0.000682750181909709,-0.0471949311119165,0.0339948732221383,-1.65236263218044,-0.000125831004055957,0,0
