t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.30,S_pct:18.52,kp:0.0304,ki:0.4564"
0,-0.0408661267001931,0,-0.0775677592812121,0.211115313311095,0.0195098430620228,0,0,0,0,0,0,0,0
0.01,0.101894207400035,2.94317178486381e-05,-0.0155571716576995,-0.567506684425213,-0.103570581677714,0.000279705770011322,-0.000608969743482991,-0.012817360710353,0.0295499451474667,-2.23648824450277,-0.00805885331568642,0,0
0.02,-0.046180169690447,2.41296584135853e-05,-0.0871625280029738,-0.249253434936538,0.135934032905342,0.000305058628368397,-0.000679081034273776,-0.0142924860709235,0.0332207419099056,-2.23653965095415,-0.00612654675794212,0,0
0.03,-0.0361321075537027,2.05330579774454e-05,-0.0220512252970097,0.119727601237031,0.199656258842861,0.000303107095452796,-0.000697477577972333,-0.0143360329300164,0.0342523148594419,-2.2365754561585,-0.0041538852499207,0,0
0.04,-0.130150907032265,1.56446094479179e-05,-0.0643172881592092,-0.240940898932248,-0.45373979087397,0.000281470319036735,-0.000670183643090204,-0.0134468257395995,0.033038389227526,-2.23659524238085,-0.00234384282805914,0,0
0.05,-0.0350838851599799,1.46586953633232e-05,0.0472837153713323,-0.265485193359151,-0.589380064455656,0.000282274765546022,-0.000681859253832462,-0.0135255381525418,0.0336529239153674,-2.23660820910003,-0.00170794093001021,0,0
0.06,-0.0283639875171446,1.33217627080739e-05,0.00395058327085657,-0.114791717759726,-0.570190725456414,0.000278105812598925,-0.000679425149536382,-0.0133696207512915,0.0335725156543886,-2.23661638954143,-0.00112852783619959,0,0
0.07,-0.0212600441938028,1.37292900035391e-05,0.19366587664323,-0.252380216959769,-0.0291249028574842,0.000282239731369637,-0.000693719195581324,-0.0135599383475877,0.0342748723843149,-2.23662056683027,-0.00109864783227053,0,0
0.08,-0.00740707649741473,1.20705053632264e-05,0.0783732891770996,0.0422120562599763,-0.162923071360358,0.000274069187046399,-0.000677158645980197,-0.0132168502854607,0.0334977623321502,-2.23662417863305,-0.00057644425076465,0,0
0.09,0.0286792494367404,1.16582650662167e-05,0.00602712072808506,-0.066340072980479,-0.010388652000117,0.000271974823444913,-0.000674745311025764,-0.0131282911833907,0.0333897366973684,-2.23662569989918,-0.000427508798819084,0,0
