t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:2.15,S_pct:13.97,kp:0.0470,ki:0.1349"
0,-0.0224005287712225,0,-0.0598973615636188,-0.163276427269911,0.187438167133956,0,0,0,0,0,0,0,0
0.01,-0.029052017241436,6.10488041274948e-06,0.0719630071876127,0.101202442292281,-1.00926426434186,0.000677266259615695,-2.26860328524263e-05,-0.0335959102461253,0.00128786136805387,-1.08770222173117,-0.00122124475853816,0,0
0.02,-0.0753484737017756,6.72779242449906e-06,0.118984859825902,-0.886766693196319,0.0594155603413437,0.000796873981335167,-2.54727600971309e-05,-0.0395492609860133,0.00144367837929457,-1.08771182370099,-0.00138549413576108,0,0
0.03,-0.0393683720365713,7.12490236765007e-06,0.121579471143259,0.0451565721004637,-0.150310035274707,0.000842354007453035,-2.67633689962289e-05,-0.0418059236294566,0.00151817046441664,-1.08772194104221,-0.00140776711906112,0,0
0.04,0.119605163784511,6.82411973684793e-06,0.0913982213392396,0.182642724720024,0.0597336230931948,0.000825042252079531,-2.63920938600382e-05,-0.0409536409810026,0.00149229164487148,-1.08773157812487,-0.00131583077420961,0,0
0.05,-0.1139794044484,6.94511572874035e-06,0.0240992319514082,-0.196344215852548,-0.0189584685852178,0.000845310327182301,-2.73312970963005e-05,-0.0419618365404789,0.00154240065658007,-1.08774097286901,-0.00129520757449547,0,0
0.06,0.033625828498597,6.86987186782062e-06,-0.0470457948394032,-0.136261936300362,0.0807292057578516,0.000847670592870962,-2.76529701804592e-05,-0.0420832411640553,0.00155674622399771,-1.08775006292472,-0.00124319048652242,0,0
0.07,0.0421996466308839,6.9523493948509e-06,0.0202344864666452,-0.133605897341591,-0.28219971161838,0.000863693148937637,-2.85719416989741e-05,-0.0428808366997832,0.00160487329173997,-1.08775865112857,-0.00121953646295443,0,0
0.08,-0.0930322212139483,6.69920427753823e-06,-0.124012695413586,0.045978926858083,0.12475795942497,0.000849366539455951,-2.82341116009441e-05,-0.0421756989027506,0.00158183029937975,-1.087767053007,-0.00114084748698838,0,0
0.09,-0.0927685791171794,6.58329918223899e-06,-0.0201009093960355,-0.0741793154935411,0.555596359313614,0.000846968463107943,-2.84396129938859e-05,-0.0420609642285322,0.00158936415411414,-1.08777499472052,-0.00108703649713581,0,0
0.1,-0.0794962001545432,6.49034564048634e-06,0.0515940550906083,-0.724674602024677,-0.176507041350082,0.000846249937591134,-2.86782964956413e-05,-0.0420291838247787,0.00159910173152807,-1.08778256554637,-0.00103866198070014,0,0
0.11,-0.0171972433132554,6.40409643892781e-06,-0.236576062187958,-0.0288564537616375,-0.182945505028079,0.000845782580443071,-2.89079911283746e-05,-0.0420096678272266,0.00160856201103655,-1.08778979191264,-0.000992900422039299,0,0
0.12,-0.123893652414707,6.32210640105768e-06,-0.0235731862483545,0.00729655118499269,0.148034093242477,0.00084536679306751,-2.91269922867235e-05,-0.0419925442595187,0.00161760007423436,-1.08779669077509,-0.000949270797501343,0,0
0.13,-0.0230622964511387,6.6395796238794e-06,0.00199760939063536,0.586322073489755,-0.553490927255429,0.00088065236787054,-3.05736765508337e-05,-0.043742941613758,0.001697905460407,-1.08780348340981,-0.000972643070424262,0,0
0.14,-0.0311417489043629,6.18406829744345e-06,0.115610781456277,0.0628234244206834,0.492865008299749,0.000903623880843228,-3.17355035559066e-05,-0.0449118181423843,0.00174582108834727,-1.08781004861107,-0.000974399810171806,0,0
0.15,-0.090739775297171,6.18087642578757e-06,-0.0110755618913321,-0.0429947577894389,-0.0403804829154325,0.000852419402498066,-2.98956741075337e-05,-0.0423515388364524,0.00165285053362011,-1.08781637140264,-0.000840255328211641,0,0
0.16,0.0457496892244993,6.03320040681865e-06,-0.0757315934964259,0.371525142037868,0.296466507973267,0.000844999065501526,-2.99316907716155e-05,-0.0419870482982697,0.0016510859922988,-1.08782211448432,-0.000790691995486241,0,0
0.17,-0.00544218538548807,5.957405846857e-06,0.0667817751648511,-0.800686842684237,0.470756405960039,0.000843689178334431,-3.0102609991364e-05,-0.0419249172290308,0.00165783826299507,-1.08782755618109,-0.000754420881754374,0,0
0.18,0.0313327441939959,5.89422097618808e-06,0.0538561968675756,-0.276895465407821,1.19290719084542,0.000843242903329204,-3.02695127144046e-05,-0.0419054155384113,0.00166471059144711,-1.08783274561442,-0.000721347112426112,0,0
0.19,0.0293987316729322,5.83519158681156e-06,-0.125490234920566,-0.00430502088807717,0.258592165721843,0.000842928977742519,-3.042725723109e-05,-0.0418923432992374,0.00167122103259656,-1.087837699201,-0.000689990023057069,0,0
0.2,-0.0970386750547413,5.77902119403007e-06,-0.118207766164992,-0.0174572247840249,0.356689375320018,0.00084264492241917,-3.0577337625508e-05,-0.0418806340873162,0.00167741316414113,-1.08784242832473,-0.000660083880738264,0,0
0.21,-0.0052757269765068,5.72542376175988e-06,0.0500289793534714,0.139699047388554,-0.54339734997856,0.000842375989663041,-3.07204677267988e-05,-0.0418695639680876,0.00168331713135918,-1.08784694325042,-0.000631536518594929,0,0
0.22,-0.0523979955707982,5.67426013731165e-06,-0.113040914127952,-0.583021453434394,1.10183616906047,0.000842119292960944,-3.08572219509071e-05,-0.0418590022017876,0.00168897231379096,-1.08785125369295,-0.000604282674961305,0,0
0.23,-0.013038407755335,5.62541754334234e-06,0.00669579192412837,0.0908287392290748,0.344504302881241,0.000841874513802494,-3.09876454168574e-05,-0.0418489223965169,0.00169434862410895,-1.08785536891531,-0.00057826324261427,0,0
0.24,0.0241488611885677,5.57879047846654e-06,-0.144822639256808,-0.261273807627179,0.0438054323599509,0.000841640671608157,-3.11122400729071e-05,-0.0418392955377072,0.00169949774252087,-1.08785929775935,-0.000553422241423592,0,0
0.25,-0.0441909215854774,5.53427798877237e-06,0.000833635002944742,0.00874445171618934,-0.115982633854794,0.00084141747708164,-3.12311599241324e-05,-0.0418301050723912,0.00170441230090251,-1.08786304866613,-0.000529706289937034,0,0
0.26,0.0408180400695103,5.57264047529316e-06,-0.0805518707794425,-0.279373245831044,-0.0978872045892249,0.000848422909338267,-3.16146767130666e-05,-0.0421787032885922,0.00172460514950476,-1.08786658266184,-0.000520748624358858,0,0
0.27,0.0124383402414812,5.32789636054076e-06,-0.0583697177283777,-0.107545416567864,-1.31672760720963,0.000829953674389923,-3.09586636211729e-05,-0.0412659932576129,0.0016858002278749,-1.08787012639202,-0.00046454990903647,0,0
0.28,-0.00238298202890602,5.89683804719243e-06,-0.0381456924385758,0.136931182849951,-0.578551738510881,0.000829398825872909,-3.10511027166795e-05,-0.0412130532540175,0.00170363989789838,-1.08787339082467,-0.000443238587252308,0,0
0.29,-0.0276299343292136,5.35762865183642e-06,-0.0599945487057325,-0.240890603775243,-1.02832442139658,0.000839032775388888,-3.16160633860613e-05,-0.0417186578546734,0.00171953913332434,-1.08787643779722,-0.000442084476694017,0,0
