t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.11,S_pct:-1.46,kp:0.1250,ki:0.0001"
0,0.0189799888056244,0,-0.0623967564916319,0.464440133892666,-0.0228188409758346,0,0,0,0,0,0,0,0
0.01,0.0629593544021586,0.000128068553749472,0.100950922092285,0.0656029986770371,-0.497744784110015,-4.29127877896812e-05,0.000620913591190479,-0.000939087917381983,-0.0254304930591252,0.501362255707974,-0.00954902605661136,0,0
0.02,-0.00755735449012324,8.83443644852377e-05,0.0387867821295607,0.0240210783710321,0.620705502604903,-5.2456116254711e-05,0.000770453998374155,0.00049135836908064,-0.0346494763515886,0.501300374343557,-0.00689610649722304,0,0
0.03,0.000502362998201387,4.1447980038356e-05,0.0511629543462768,-0.421423205864478,0.506076717659619,-2.91863490995718e-05,0.000780377214189189,0.000454369590666238,-0.0372024058766304,0.501264845985198,-0.00330647067671361,0,0
0.04,0.00425947656955373,2.66377537627704e-06,0.0691911674853016,-0.138131539192798,-0.748171916942201,-1.61636982962311e-06,0.000721475128044998,8.03915409156551e-06,-0.035958317971213,0.501254461393385,-0.000607804265561427,0,0
0.05,0.0248336760820431,-2.99926796287764e-06,0.0737777415662373,-0.0389214709094191,-0.0617407819232266,1.12794787354419e-05,0.000715965527478275,-0.000500828699605087,-0.0359313189493746,0.501253414103666,-0.00022042710054761,0,0
0.06,0.0424199568721434,-4.25236703449627e-06,0.0633245592892969,-0.24137654522887,0.357898411157186,1.52448336818169e-05,0.000712612408127913,-0.000669021559236144,-0.0358186589274967,0.501253909460617,-0.000145044275148561,0,0
0.07,-0.0755697387037952,5.54301493593812e-07,-0.0590365698287672,0.243370846835708,0.272709985030144,1.64652905415033e-05,0.000721874536141187,-0.00084568029918944,-0.0360710085823353,0.501255349824534,-0.000481679301993741,0,0
0.08,0.030153009194853,-2.38223492488032e-06,0.0217119698759558,0.106523319490517,-0.169183964754007,1.5126331520494e-05,0.000716141472090749,-0.000708080906436356,-0.0359131043151769,0.501254403424875,-0.000275074381575165,0,0
0.09,0.0226334695658606,-3.3739231639629e-06,-0.0102307975087737,0.101175409229603,0.264267276750093,1.56080412517243e-05,0.000713500191363588,-0.00070831442090997,-0.0358245288490355,0.501254406404666,-0.000209887594855393,0,0
0.1,0.00297243398812823,-3.43536976288306e-06,-0.0163892969469068,0.130924539602202,0.0490818500299004,1.58479498317801e-05,0.000712682511343338,-0.000718824811927043,-0.0357863385118393,0.501254610466864,-0.000208746347319663,0,0
0.11,-0.0870034874924625,-3.2663508591213e-06,-0.0256503513386146,0.24879370248566,0.517360155621798,1.58296941312906e-05,0.000712633932647717,-0.000721970266802614,-0.0357764955431583,0.50125475144426,-0.000221867497655998,0,0
0.12,0.032955134272541,-3.13594091494451e-06,0.0185699748000549,-0.64552338976215,-0.459320223426646,1.57481521890439e-05,0.000712765095927646,-0.000721027199327208,-0.0357773337754278,0.501254805724362,-0.000231216829067902,0,0
0.13,0.0745610574186169,5.58718829779536e-06,0.0117010542813703,-0.406810915271861,0.06248310017581,1.39775225957201e-05,0.000743650824472562,-0.000842444025738666,-0.0369391256152111,0.501253109446039,-0.000780877353438681,0,0
0.14,-0.0274461323740706,-5.03065120938118e-06,0.00658506817829759,-0.502384759422192,-0.0551599727811235,1.48941673633923e-05,0.000758198433006626,-0.000633367999124685,-0.0381321229183428,0.501251351578309,-0.000922994935565174,0,0
0.15,0.0296829340684877,-5.28294822288444e-06,0.123901635830301,-0.608984156057277,0.0429476999334355,1.52766542176988e-05,0.000723078229253853,-0.000645985291643199,-0.0363871626279524,0.501250342600249,-2.65581221823622e-05,0,0
0.16,-0.00805405315277077,-7.00336931913625e-06,-0.0892863423657662,0.228272284314595,0.208890553863819,1.76030426149203e-05,0.000711413521770199,-0.000720858283382027,-0.0358793716787297,0.501252441663207,5.67686649864291e-05,0,0
0.17,-0.0302548516481027,-5.33499860466691e-06,-0.129176611970552,-0.0966722065882946,0.262020689701691,1.75354827286276e-05,0.00070993755401298,-0.000757549849685414,-0.0357324051482156,0.501254113710632,-7.67357045699864e-05,0,0
0.18,-0.0371775386224671,-3.80999244953273e-06,0.0649374040652955,0.398816599849811,-0.682277749524901,1.66472276690269e-05,0.000711213923246881,-0.000749782722322416,-0.0357293397256312,0.501254826055209,-0.000187169229259809,0,0
0.19,0.111331941556303,-3.10776522383094e-06,-0.081666049904865,-0.287335650373615,-0.317930483549658,1.59708697599655e-05,0.000712374066779254,-0.000732838651756124,-0.0357565447747664,0.501254963530253,-0.000235312804851718,0,0
0.2,0.186595098777277,-2.94592678073968e-06,0.0284531244505017,-0.0620372474654315,0.0860619615808355,1.56750898991012e-05,0.000712897938619766,-0.000721940629825139,-0.0357756388901631,0.501254906894513,-0.000245152849177127,0,0
0.21,-0.00665953234605642,-2.98349459626479e-06,0.0048254712204319,-0.240026346952322,0.313958192429459,1.5610734072318e-05,0.000713011986741468,-0.00071782102515318,-0.0357829880985631,0.50125483824813,-0.000241706064725884,0,0
0.22,-0.0131094508262011,-3.0441074159171e-06,0.147020352289328,-0.244299904942625,0.58069598894371,1.56284756007089e-05,0.000712978882954606,-0.000717252933112028,-0.0357839913746403,0.501254802696649,-0.000237213872016577,0,0
0.23,-0.0650844126444186,-3.07815275846224e-06,-0.0865506594344025,0.206189840329061,0.0161963249529843,1.56543397811972e-05,0.000712931523099135,-0.00071772820395734,-0.0357831162289837,0.501254792675755,-0.000234832067695128,0,0
0.24,0.0190058434321504,-3.08884227706585e-06,-0.113760994484736,-0.459155998978497,0.413803123095701,1.5668477500779e-05,0.000712905685224664,-0.000718178033625321,-0.0357822926492182,0.501254793308782,-0.000234137946789664,0,0
