t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.24,S_pct:-0.52,kp:0.7301,ki:0.0004"
0,0.00562619735818861,0,0.142925170717414,0.0519809981162444,0.0431075332092074,0,0,0,0,0,0,0,0
0.01,0.00615906610190373,5.81260319449939e-05,-0.00227434366985739,-0.236580503324249,0.325870992257303,0.000658994453197393,0.000758200598611078,-0.0324133027329897,-0.0350508224397328,-0.198551420708314,-0.000736106995062047,0,0
0.02,-0.00662271416180476,5.3434388973983e-05,-0.0675512928047849,0.243316813404758,-0.606666822123791,0.000729160528413839,0.000838213746144684,-0.0359717160134892,-0.0392800006707004,-0.198556825603259,-0.000773360773054263,0,0
0.03,-0.0809976558739757,5.31962359673344e-05,-0.111342929737865,0.22846706118091,-0.767364526371624,0.000753090014751395,0.000865485281936879,-0.0371717832275866,-0.0406544691047731,-0.198562250977676,-0.00075664113205794,0,0
0.04,0.056804768932451,4.81821916764602e-05,-0.0271659956107045,-0.0630596431785479,0.126909154483719,0.000739265554670157,0.000848822393148679,-0.0365291655965648,-0.0400669105297007,-0.198567191117897,-0.000699217658234074,0,0
0.05,0.01153783335581,4.69569058623165e-05,0.0381820144002932,0.0143349547047649,-0.521938595831714,0.000753018031821458,0.000864357518841001,-0.0372295624364917,-0.040903140845783,-0.198572023536822,-0.000675412962275745,0,0
0.06,-0.0218331879082801,4.40607691416517e-05,-0.0675921550243299,0.348772541474212,0.223313296019445,0.000753159132303852,0.00086404508138622,-0.0372651079074686,-0.041029115118968,-0.19857659841859,-0.000637604517728459,0,0
0.07,-0.0456617434900404,4.41606789536308e-05,0.264143130176521,-0.201146833591487,0.312106580092274,0.000774300508613712,0.000887906763349719,-0.0383223117775663,-0.0422166475919637,-0.198580860233025,-0.000626995194058467,0,0
0.08,-0.0288919826633207,3.87590625905432e-05,-0.00887077351757934,0.184032246904957,-0.601550287917009,0.000753342388286966,0.000863375895218952,-0.0373264445564904,-0.0412548577040419,-0.198584955590398,-0.00056843954297286,0,0
0.09,0.0565615633078387,3.62595528713427e-05,0.0375451063596726,0.316263155499851,0.290788390348558,0.000752832022740223,0.000862351709230166,-0.0373254839335709,-0.0413258728486972,-0.198588765280056,-0.000536182768401533,0,0
0.1,-0.00889219323436841,3.39604921464343e-05,0.0365437361192974,-0.101777162690656,-0.18835002149627,0.000752723936892465,0.000861838040393556,-0.0373427009721966,-0.0414125975370292,-0.198592348244348,-0.000506300490393796,0,0
0.11,0.0460078945452811,3.17987978633028e-05,-0.104504274832595,0.336884659653617,-0.308843266157918,0.000752629473494357,0.000861364028107776,-0.0373592409186052,-0.0414945899388681,-0.198595718775149,-0.000478199138112072,0,0
0.12,0.0388177793229957,2.97652750305133e-05,0.0343353265705024,-0.307985261215883,0.138893171307944,0.000752540770440469,0.000860918422165892,-0.0373748024992187,-0.0415717370132195,-0.198598889483777,-0.000451763962355999,0,0
0.13,-0.157650627666884,3.25561777572148e-05,0.0925083273848835,-0.288575730027235,-0.749311325441087,0.000788509786641371,0.000902026561914304,-0.0391476992346537,-0.0434895588543269,-0.198602040242352,-0.000467821359122647,0,0
0.14,-0.0522936373124357,2.5611354431021e-05,-0.0340304369073685,-0.117655776726568,-0.708124104288242,0.000837053480813946,0.000956668573530154,-0.0416460647967668,-0.0465611346511295,-0.198604975379755,-0.000499580190949858,0,0
0.15,-0.092766766281677,2.42963524215156e-05,0.145774330055452,-0.361758841641177,1.1731668903142,0.000753932515313299,0.00086164061450944,-0.0374982767679331,-0.0418751882042193,-0.198607770408076,-0.000379716188492857,0,0
0.16,0.00602005938031641,2.24965788220288e-05,0.112018747088096,-0.0802516035156529,-0.713773864339006,0.000752255141754455,0.000859364114375856,-0.037432046455509,-0.0418494079307811,-0.198610230139693,-0.000357253710112214,0,0
0.17,-0.0292934223952253,2.10102662094869e-05,0.144301225593103,-0.307352092577194,-1.00307422137417,0.000752159347545136,0.000859000193567383,-0.0374418659790822,-0.0419038858135486,-0.198612540612616,-0.000337951006426474,0,0
0.18,-0.0587640379484017,1.96162563952385e-05,0.0402392670025495,0.31430341842483,0.546502227554561,0.00075209789335553,0.000858693764957644,-0.0374525123047451,-0.0419567210314038,-0.198614714039711,-0.000319829673476136,0,0
0.19,0.0294282932822411,1.83049760380527e-05,0.0777368755697959,0.279128293725428,-0.116659126242092,0.000752040668345276,0.000858406391035471,-0.0374625539528852,-0.0420064644987348,-0.19861675861382,-0.000302783412286758,0,0
0.2,-0.0474270346410785,1.70714374689851e-05,-0.219044943200073,0.167446218320023,-0.408408217555657,0.000751986827738562,0.000858135981131347,-0.0374719956466698,-0.0420532559833675,-0.198618681975373,-0.000286747753157387,0,0
