t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.58,S_pct:16.71,kp:0.0296,ki:1.1237"
0,0.0165203090820166,0,-0.0216163613203456,-0.220013499014783,0.924820337287293,0,0,0,0,0,0,0,0
0.01,-0.00502524259815567,2.50077500822954e-05,-0.126839867947507,0.661295797776625,0.680613685469236,-0.000467718208239435,0.000734754046489247,0.0223317509580631,-0.0360589176961529,0.991643683149672,-0.00645201188173084,0,0
0.02,0.0969821836113293,2.43128088186495e-05,0.0767247108579278,-0.632048301684614,0.210025964427687,-0.000568610104475818,0.000903396001452173,0.0274049700879085,-0.0445122109181468,0.991603287766868,-0.00429474124858063,0,0
0.03,-0.00955112509138648,2.01809871214209e-05,0.142151669912496,-0.147846877262958,-0.463311194688537,-0.000533920004802824,0.000921244171921985,0.0258437735183848,-0.0455189452139539,0.991582549427096,-0.00176887573667366,0,0
0.04,-0.038890729659322,1.53093333210563e-05,0.0331197182763228,0.126874368117697,-0.169329264877158,-0.000456624754538024,0.000863577083068925,0.0221834916118811,-0.0427691632206551,0.991578577144857,-9.15193935884391e-05,0,0
0.05,-0.0611704082676993,1.49572706504841e-05,-0.0152401310314276,0.367520503716681,0.423724221365331,-0.000440810220400626,0.000867393452158269,0.0214072269430983,-0.0429697920753241,0.991579423895016,-4.07907418662032e-05,0,0
0.06,-0.0471595957161179,1.50140140249277e-05,0.0333089759997263,-0.245092698143783,-0.473637277166789,-0.000438363147840084,0.000868778998517489,0.0212823196311143,-0.0430374539604762,0.991580117474558,-0.000100330136842499,0,0
0.07,-0.048003452357999,1.57773520186311e-05,0.0295919118068674,-0.56562206576468,-0.931030067705023,-0.000445500027011843,0.000882592071784617,0.0216068775754067,-0.0437072195977337,0.991580967112758,-0.000368146050769637,0,0
0.08,-0.0115656163866042,1.54187728185207e-05,-0.0447800609653693,0.0938109757631267,-0.367958708484522,-0.000444189374217311,0.000875148314801925,0.0215563563133494,-0.0433446870374665,0.99158011736414,-0.000208143889876273,0,0
0.09,0.0768877892507923,1.52329075717716e-05,0.014157145996756,-0.304095115285378,0.19268335838835,-0.000441404707584416,0.000871937830776766,0.0214248084914884,-0.0431891557591456,0.991580056443619,-0.00014874423911347,0,0
0.1,0.0156112608198543,1.51919048221316e-05,0.0464251779672779,-0.573328558157349,-0.147061921223752,-0.000440270157619986,0.000870902725316693,0.0213696721065198,-0.0431384303040424,0.991580196403734,-0.000144565422379387,0,0
0.11,-0.0151632117969777,1.52068487295764e-05,-0.0153894444050731,0.292961158803006,-0.458333992190067,-0.000440209718623461,0.000870801359278114,0.0213658802325054,-0.0431328784810486,0.991580298379934,-0.000154399787167652,0,0
0.12,0.0103715486182638,1.52269549289485e-05,0.119939873088333,-0.270756279447976,-0.20406094843217,-0.000440426199206063,0.000870929903855431,0.0213757294566949,-0.0431386659398359,0.991580333897795,-0.000161543797642313,0,0
0.13,0.0127051800444874,1.67857979249675e-05,0.0968944909975476,-0.0343392986214207,0.0994395120179504,-0.000463279967987209,0.000907773854560034,0.0224526550897802,-0.0449383756120912,0.991579155928172,-0.000538841758501029,0,0
0.14,0.029003213086929,1.52236625581281e-05,0.0638397042039593,0.234864314567033,-0.00328047642544252,-0.000471066207349536,0.000925757138781027,0.022907011667419,-0.0458804051240488,0.991578026832077,-0.000625795077834004,0,0
0.15,-0.0745335231250958,1.53098153532483e-05,-0.165183759470296,0.199247386080009,1.08829296823219,-0.00044712254852777,0.000882644559773002,0.0217066605543712,-0.0437220169074934,0.991577463545122,-1.2619835256664e-06,0,0
0.16,-0.0530578091092107,1.48539966176031e-05,0.116070251965785,-0.0589841142951409,0.37598834190143,-0.000436434882106753,0.00086986381116132,0.0211912984121039,-0.0430952876417747,0.991578984431266,3.72515406256838e-05,0,0
0.17,-0.0630496934574443,1.49870575114619e-05,-0.039739025914402,-0.215851140365124,0.42369825141038,-0.000436179234986772,0.000868475085920948,0.0211727920041633,-0.0430220701758093,0.991580071798591,-6.96024300746064e-05,0,0
0.18,0.0132972655738289,1.51696767716203e-05,0.103595995191428,0.130774740772741,1.225325936652,-0.000438584306671571,0.00086979047557374,0.0212852370194014,-0.0430827428767585,0.991580444531435,-0.000145775018745436,0,0
0.19,-0.0982246788943488,1.52599786815699e-05,0.0720111986039396,-0.224557101275553,-0.108804143734247,-0.000440237669446991,0.000870817568589819,0.0213639852134004,-0.0431315311976421,0.9915804532174,-0.000171820116249589,0,0
0.2,0.0200194107712374,1.52810443978524e-05,0.0579464725352669,-0.135787266090452,-0.872369723567385,-0.00044079917470671,0.000871173409927717,0.0213910458871109,-0.0431486615859354,0.991580380335253,-0.000172386755961616,0,0
0.21,0.0535351723575742,1.52774300659075e-05,0.0933959591723787,0.381783731582483,-0.565433451573919,-0.000440811990810844,0.000871179399878415,0.0213917070799965,-0.0431489765227044,0.99158033207883,-0.000167268388006282,0,0
0.22,0.000529201296136682,1.5272658856702e-05,0.0931872730970937,0.12926079540762,0.375015408560047,-0.000440702658541536,0.00087110738751533,0.0213863093804502,-0.04314542135212,0.991580316670156,-0.000163888578098325,0,0
0.23,0.0733324156271225,1.52723405335564e-05,-0.0618896505789277,-0.126704505786186,0.365176223917278,-0.000440630515009084,0.000871060093468022,0.0213825845593971,-0.0431429785301921,0.991580317006075,-0.000162812303567692,0,0
0.24,-0.015973681992755,1.52751072164392e-05,-0.00720612502683548,0.102434482456752,0.337998127928932,-0.000440607534920908,0.000871045038737544,0.0213811872407058,-0.0431420646257216,0.991580320461457,-0.000162837715318821,0,0
0.25,0.0739537940544417,1.52788943523774e-05,-0.0529555423270348,-0.406430704180045,-0.147891367790695,-0.000440608122999741,0.000871045417591535,0.0213809259516971,-0.0431418937182103,0.991580322591673,-0.000163080329080032,0,0
0.26,-0.0343301925759221,1.56085243361304e-05,0.0481967438912515,0.496004359037047,0.196657113872271,-0.000444297662668937,0.000877492746549401,0.0215513909469568,-0.0434551881290673,0.991580546167811,-0.000272953021576836,0,0
0.27,-0.0301870053919504,1.49810912262183e-05,0.00980751232745385,-0.6943450056567,-0.485832344994126,-0.000439160583680357,0.00086490326125451,0.0213208607594765,-0.0428427025466482,0.991579668809694,-3.23093308742246e-05,0,0
0.28,0.0314727051766124,1.69318318512524e-05,0.0260836397715006,-0.365164889604985,-0.0671066093091856,-0.000437096101339826,0.000863175882190417,0.0211358873236393,-0.0427028502589648,0.991579910799869,-2.44139490890892e-05,0,0
0.29,0.0230630514605135,1.51618824020261e-05,-0.0988331371899459,0.182662120191728,0.52137546947013,-0.000438188387425117,0.00086828742579311,0.021264334680266,-0.0430068352684104,0.991580477777137,-0.000134545586640348,0,0
0.3,-0.0469097135409735,1.47633136293734e-05,-0.0236654327411869,0.369509780848242,0.15054514220765,-0.000428099357450755,0.000854211956469546,0.0207765184037853,-0.042313753907668,0.991582515814553,-0.000150143410655943,0,0
0.31,0.00229119477539393,1.54985555127496e-05,0.0199100666621575,-0.162376608182122,0.0782501975195905,-0.000441183612133141,0.000869596678782152,0.0213996890537201,-0.0430628496409036,0.991581762994179,-0.000317249125196606,0,0
0.32,0.0254362149730678,1.55331126734382e-05,0.044205609500611,-0.24288001682115,-0.376454693044373,-0.000444088969045644,0.000872937116621697,0.021543381118074,-0.0432288790721641,0.99158077896081,-0.000264111721686516,0,0
0.33,-0.0663583801574266,1.54024091898464e-05,-0.0756095287395648,0.0378373919520892,0.276235670471014,-0.000442810197777201,0.000872404570122766,0.0214847982203193,-0.0432057736890659,0.991580310470216,-0.000195105586461784,0,0
0.34,0.0210865027883045,1.53138371388195e-05,0.0986350583692579,-0.349774097473483,0.0585308983308899,-0.000441305189509428,0.000871484277098142,0.0214131440967654,-0.0431620916458822,0.991580219042947,-0.000162324964119405,0,0
0.35,-0.0818452223069687,1.52868760778802e-05,0.0750399875046049,-0.223211649685447,0.299066920182332,-0.000440598435774645,0.000871035500854884,0.0213788052012672,-0.0431403058790534,0.991580259360452,-0.000155959860305122,0,0
0.36,0.0471574456979007,1.52902957779588e-05,0.159027520645831,-0.338197902235536,0.388102121668731,-0.000440461249537239,0.0008709485992016,0.0213716594396564,-0.04313579548468,0.991580304278355,-0.000158801392004776,0,0
0.37,0.0079043472989407,1.53001074068015e-05,-0.0783326675700161,0.292054795297096,-0.0552671620962286,-0.00044052187847714,0.000870988845520168,0.0213741466048847,-0.0431374523781844,0.991580324410558,-0.000161950642697327,0,0
0.38,0.0440071946310716,1.5307605281123e-05,0.0119324418500055,0.492457043632997,0.455633880642219,-0.000440589192907075,0.000871032998516364,0.0213770656204001,-0.0431393681897441,0.991580327785492,-0.000163359040342549,0,0
