t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:2.30,S_pct:-1.26,kp:0.0550,ki:0.0040"
0,-0.0221901304052289,0,0.0174075676749477,0.203989363098325,0.133196072041967,0,0,0,0,0,0,0,0
0.01,-0.0251888862983792,3.56135569745675e-06,-0.191947232261207,0.164446445936379,0.228477920279141,0.000486728929783416,0.000201540977518802,-0.0242336038070991,-0.00992872568114407,-0.659876046978608,-0.000617678573579702,0,0
0.02,0.109695344834495,3.81295421902905e-06,0.0546088091079109,-0.240980080207106,0.317309123552856,0.000567558694947495,0.000235717028637226,-0.0282684400610011,-0.0116263516947408,-0.659880895893728,-0.000700969774729491,0,0
0.03,0.0533025935761279,3.96586619899608e-06,-0.194938399614308,-0.15879666294031,-0.56307982740156,0.00059853689347975,0.000248696633243577,-0.0298130838603377,-0.0122688382321334,-0.659886030137463,-0.000717588149905587,0,0
0.04,-0.0436379619515532,3.72028171113925e-06,0.0148979491753759,-0.0412618274257955,0.0154606821333432,0.000585952149132207,0.00024339075493696,-0.0291912319755981,-0.0120134762745031,-0.659890965668571,-0.000678278045560296,0,0
0.05,-0.00478811766746492,3.72719932784094e-06,-0.0457854776714268,-0.0954771369454756,0.235768731161453,0.000600567015156491,0.000249331460458494,-0.0299219830610665,-0.0123100326673981,-0.659895833352187,-0.000674591523414487,0,0
0.06,-0.0845984720526785,3.61784327651549e-06,-0.111123785623299,0.300925054571025,-0.92526009047685,0.000602267771700967,0.000249930459821642,-0.030010412043036,-0.0123443093549579,-0.659900594286277,-0.000654632596675183,0,0
0.07,-0.060401874879168,3.60900503437733e-06,-0.0738010384128347,-0.304990165359046,-0.652457431605274,0.000614351410232416,0.000254742552700967,-0.0306150476570222,-0.0125850977162148,-0.659905147647466,-0.000649026709793045,0,0
0.08,-0.008723356592419,3.39331995746761e-06,-0.128586002594672,0.198746850732691,0.522145512553098,0.00060373889802305,0.000250298986287718,-0.0300909178439585,-0.0123716334448024,-0.659909648131723,-0.000614343077868267,0,0
0.09,-0.0899307081026414,3.26639496961434e-06,-0.0380988121215357,-0.537427459567175,0.352189590870836,0.000602278416379628,0.000249555119719994,-0.0300217863217767,-0.0123395032622337,-0.659913954990359,-0.000592344737856869,0,0
0.1,-0.028834721860208,3.15417105412052e-06,0.110288714202012,-0.186968122822774,-0.960238826469744,0.000601973707978304,0.000249301700138063,-0.0300100151452476,-0.0123312892581485,-0.659918110527899,-0.000572561571658978,0,0
0.11,0.038096620979786,3.04708055409719e-06,0.0157714944013777,-0.0826083074736162,0.344482555737642,0.000601818637719024,0.000249117865153741,-0.030005556279775,-0.0123263589058068,-0.65992212443865,-0.00055363696505744,0,0
