t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r
0,0,0,0,0,0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.0141771904543735,-0.0245926866796856,0.0293973427446914,0.0637647544260375,0.0283864565477092,-4.52986730794733e-05,-0.06991448147066,0.00648944898666079,2.61705109019401,-0.144963141214248,148.785590358578,-0.144963141214248
0.02,0.0147829697798353,-0.00487554655381585,-0.144452864513067,0.0623556145627993,-0.00318350458161259,-0.0152372060525807,0.0183722145237526,0.156260405947982,2.61705109019401,-0.144963141214248,145.733734754073,-0.144963141214248
0.03,0.00518820684443691,0.0633430225449927,-0.0872066424399715,-0.288520218746338,-0.0574251211132871,0.0272325441433669,0.293404225394691,-0.0690135901951847,2.61705109019401,-0.144963141214248,145.733734754073,-0.144963141214248
0.04,-0.00458242751610474,-0.00475829892855834,-0.0282008028428025,-0.0550727098810733,0.00641351707811226,0.00158330329458248,0.0617918041718336,-0.00317200123159577,2.61705109019401,-0.144963141214248,145.779512588273,-0.144963141214248
0.05,-0.00481692273956096,-0.0922836415140032,-0.0271450323618182,0.41252687786876,0.082288833658502,-0.0420478428803113,-0.343469461106868,0.230095647575152,2.61705109019401,-0.144963141214248,150.921889281731,-0.144963141214248
0.06,0.00507095923385078,-0.0728596204163203,-0.0861508719600548,0.295803123450922,0.0605242897557042,-0.0408784694469989,-0.212887708677545,0.222711212283585,2.61705109019401,-0.144963141214248,150.921889281731,-0.144963141214248
0.07,0.0244363565285998,-0.0438994601738385,-0.144100941035106,0.179783938934369,0.0257592123089359,-0.0431365402549908,-0.083444546320853,0.214765811048376,2.61705109019401,-0.144963141214248,145.779512588863,-0.144963141214248
0.08,0.00507095923367302,0.0628154083166868,-0.144804788046346,-0.286406509029657,-0.0569097231959069,0.0270697904555414,0.320420783913546,-0.018100726281859,2.61705109019401,-0.144963141214248,142.98706471002,-0.144963141214248
0.09,0.0146070983626633,-0.00434793228630395,-0.202402933618904,0.0602419046814344,-0.0035521037588385,-0.0148207421079125,0.0492240804097459,0.205360718067016,2.61705109019401,-0.144963141214248,145.733734754073,-0.144963141214248
