t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r
0,0,0,0,0,0,0,0,0,0,-0.144963141214248,0,0
0.01,0.014724357662785,0.0340897666458259,-0.20240302715925,-0.288520359181753,0.0147227234382728,-0.0340904724682514,-0.202389195733094,0.288530061719931,-1.57084426515748,-0.144963141214248,-133.205867497585,-0.144963141214248
0.02,-0.0919906046865142,-0.0239478576932633,0.379913540052554,-0.056481750955512,-0.0919894565597283,0.0239522675447063,0.379916247258673,0.0564635384575853,-1.57084426515748,-0.144963141214248,-130.154011893082,-0.144963141214248
0.03,0.0342656523183489,0.0149002173966153,-0.261760847285229,-0.173205604196326,0.0342649379869523,-0.0149018600187587,-0.261752543791402,0.173218152383708,-1.57084426515748,-0.144963141214248,-130.154011893082,-0.144963141214248
0.04,0.00536401079701513,0.015017431276033,-0.146212178270692,-0.173909971433431,0.00536329087978633,-0.0150176884006717,-0.146203841143423,0.173916980406014,-1.57084426515748,-0.144963141214248,-136.25772310209,-0.144963141214248
0.05,0.0526348946998051,0.0143727938672686,-0.314434330464725,-0.171092658437142,0.0526342056311218,-0.0143753170814194,-0.314426128201534,0.171107731707486,-1.57084426515748,-0.144963141214248,-138.088836464792,-0.144963141214248
0.06,-0.00458245302677799,-0.00452385473330005,-0.0868545657875093,-0.173205604196326,-0.00458223615532416,0.00452407440339658,-0.0868462624946573,0.173209767662971,-1.57084426515748,-0.144963141214248,-138.088836464792,-0.144963141214248
0.07,0.0349688318267556,0.0155447510461663,-0.264926754343333,-0.176726660888203,0.0349680865966632,-0.0155464273768434,-0.264918282052176,0.17673936083994,-1.57084426515748,-0.144963141214248,-133.205867497585,-0.144963141214248
0.08,0.00536394160939538,0.0150173966822231,-0.146211866766492,-0.173909763550658,0.00536322169382504,-0.0150176538035452,-0.14620352964919,0.173916772508308,-1.57084426515748,-0.144963141214248,-130.154011893082,-0.144963141214248
0.09,0.0631089506963649,0.0340899742085256,-0.435261059956065,-0.289225713848039,0.0631073164063066,-0.0340929995091143,-0.435247194448798,0.289246579218209,-1.57084426515748,-0.144963141214248,-130.154011893082,-0.144963141214248
0.1,-0.00440672733396363,-0.00452388932710978,-0.087557794967044,-0.173205604196326,-0.00440651046105334,0.0045241005732043,-0.0875494916733839,0.173209801374626,-1.57084426515748,-0.144963141214248,-133.205867497585,-0.144963141214248
0.11,-0.072391148445711,-0.0239480133521849,0.262255936202488,-0.0564812832590025,-0.0723900003339836,0.0239514836377884,0.26225864352138,0.0564687110739484,-1.57084426515748,-0.144963141214248,-138.061369763985,-0.144963141214248
0.12,-0.0335429479742721,-0.00452390662845809,0.0873492653578621,-0.0564812312749586,-0.0335427310670536,0.00452551461726144,0.087351972875237,0.0564770438293066,-1.57084426515748,-0.144963141214248,-138.088836464792,-0.144963141214248
0.13,0.0146073772715895,-0.00464105132025594,-0.202052684431604,-0.0557772798034009,0.0146075997392059,0.00464035106117539,-0.202050010327974,0.055786965814154,-1.57084426515748,-0.144963141214248,-136.25772310209,-0.144963141214248
0.14,0.0830018394073235,0.0537485000316849,-0.49567395736757,-0.406654557868437,0.0829992626968689,-0.0537524789421967,-0.495654462444385,0.406678319199056,-1.57084426515748,-0.144963141214248,-130.154011893082,-0.144963141214248
0.15,-0.00510952631490393,-0.00493384819191094,-0.0257396591159904,-0.0550734842305729,-0.0051092897884294,0.00493409312856676,-0.0257370189537596,0.0550747180844022,-1.57084426515748,-0.144963141214248,-133.205867497585,-0.144963141214248
0.16,0.0147245522495532,-0.00452394122221457,-0.202756095394792,-0.0564810233925065,0.0147247691029686,0.00452323534609201,-0.202753387554038,0.0564907431228208,-1.57084426515748,-0.144963141214248,-133.160089662352,-0.144963141214248
