t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r
0,0,0,0,0,0,0,0,0,0,-0.144963141214248,0,0
0.01,0.0244363565307328,0.0438017538293655,-0.202402933635974,-0.171091894359817,-0.0501508913958841,0.000785653373734686,0.249455888780294,0.0895049909944281,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.02,-0.00458242751186596,0.0438017538131923,-0.0868547189556102,-0.171091894276512,-0.0356178126083554,0.0259029670889087,0.191587464461834,-0.0105081850511215,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.03,-0.0144116856786916,-0.0714526490603616,-0.027848879358281,0.288757423951356,0.0690637058773323,-0.023310561390364,-0.235987863577929,0.168719110394941,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.04,0.00512958303817967,-0.0234202105831634,-0.145156711533001,0.0581281949778902,0.0177024695989715,-0.0161691513692831,0.0223837708993888,0.154752462839162,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.05,0.00507095923174467,-0.0240650724242589,-0.14480478803477,0.178374799032681,0.0182899918584453,-0.0164413666139056,-0.0818723621516498,0.214669308200901,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.06,0.00512958303817967,-0.0239478248198134,-0.145156711533001,0.17767022913353,0.0181591480141439,-0.0164333891558152,-0.0810862701125928,0.214621056801666,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.07,0.00512958303817967,-0.073035491829307,-0.145156711533001,0.413936017768311,0.0606471561405738,-0.0410172907559143,-0.285586979946093,0.33294680445115,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.08,-0.0046996751247626,-0.091931898696605,-0.0861508719589876,0.411117738061912,0.081925661876359,-0.0419731684574997,-0.312698691378485,0.280462645816907,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.09,0.00507095923138928,-0.0237719533895962,-0.144804788032637,0.176965659120316,0.0180362816155931,-0.0162945678361398,-0.0806526759933362,0.213963588024175,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.1,0.00507095923349525,0.0628154083138426,-0.144804788045279,-0.286406509016838,-0.056909723193356,0.0270697904542708,0.320420783901916,-0.0181007262763628,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,0.0609464746333447,0.00634139273981369,0.00169276484897846,-0.0388052705644655,0.054627683715893,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.12,0.00530545445276583,0.0149002173966153,-0.145860558510579,-0.0557772798034009,-0.0155539950166281,0.0028701157536721,0.121327565519966,0.0983159667413346,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.13,0.0339724956563191,0.0146657221680316,-0.260001079190232,-0.0543681398867614,-0.0297079470633224,-0.0220601847025665,0.177271307564421,0.197816428360316,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.14,0.00507095923313972,-0.0726251251940273,-0.144804788043145,0.295098553509367,0.0603213215663424,-0.04076103042714,-0.18290303096685,0.273126461893901,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.15,-0.00458242751293238,-0.043078726873441,-0.0868547189492084,0.176261089140639,0.0395819023985548,-0.0176081899540838,-0.109065169517912,0.163451835556592,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.16,-0.0044651799046032,-0.0917560272731321,-0.0872066424274892,0.410413168092591,0.0816559967100505,-0.0420880573775562,-0.31156010127435,0.281023611679144,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.17,-0.00464105132025594,-0.00434793228274866,-0.086502795445643,0.0602419046643426,0.00608768249432143,0.00183956362786117,-0.0088205928278741,0.105042933316161,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.18,-0.0143530618732963,0.150751117528392,-0.0282008028502704,-0.755415236600016,-0.123294929553098,0.0879219549810759,0.667975816969744,-0.353914923268941,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.19,-0.0142944380633334,-0.0236547057680172,-0.0285527263696804,0.176261089123547,0.0276333032778922,0.000525941508127334,-0.138263755135383,0.112988334521859,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.2,-0.0339529543955646,-0.00358582281993995,0.0308050367290811,0.0560144850741932,0.0201079134360951,0.0275922644001864,-0.0639112037685255,0.00138955347686069,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.21,0.0244949803314808,-0.0434890935225733,-0.203106780606831,0.295098553441661,0.0253746582128619,-0.0429817640102776,-0.153704445283914,0.323589962872455,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.22,0.0342069908904836,-0.0728596204120548,-0.261408773225354,0.295803123433834,0.0459324914674144,-0.0660972672654948,-0.125115702742962,0.374406324037845,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.23,0.00507095923014506,0.101956569502017,-0.144804788025167,-0.521263157561106,-0.0907884971476579,0.0466723202530477,0.523701807411766,-0.135720753679157,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.24,0.00512958303817967,-0.0241823200371289,-0.086502795445643,0.061651044589528,0.0183621161995536,-0.0165508281725659,-0.010040278998353,0.10574865349746,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.25,-0.0143530618704793,-0.0731527394457315,0.0304531132201808,0.297212263346521,0.070505865517208,-0.024212736341485,-0.272504566097552,0.122489930379389,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.26,0.0244949803368121,0.0444466156962406,-0.20275485713207,-0.174614744087335,-0.0507384136774933,0.00105786863157595,0.252681353140194,0.0880452992417649,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.27,-0.014177190445131,0.0150760888217857,0.0293973426892081,-0.0564818497766742,-0.00594899589441411,0.0198214689397161,0.0341654027274689,-0.0537320050607772,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.28,0.034265614694714,-0.16044358679891,-0.261760696713394,0.763402711156528,0.121711751317666,-0.110011483430106,-0.529671971975225,0.608892407448882,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.29,-0.0141771904620876,0.0142553555509544,-0.0289046498118418,-0.0529590001141004,-0.00523860722813609,0.0194104323906438,0.0603147730244041,-0.00150420372459869,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.3,-0.0043479322880816,-0.0931043748040921,-0.0296084968494338,0.416754297567406,0.082764344291017,-0.0428648158391074,-0.345894776490629,0.234345068698027,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.31,-0.0142944380700338,0.0143726031576552,0.0301011897579046,-0.0536635700300112,-0.00528137181112818,0.019570635990128,0.0313735324226402,-0.0529297821319231,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.32,-0.00464105132025594,-0.0434890935275491,-0.0861508719463445,0.295098553471562,0.0399664564993144,-0.0177629661963753,-0.212277865584658,0.222358352172671,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.33,0.0342656146999661,0.0149002173966153,-0.261760696734413,-0.0557772798034009,-0.0300577140404429,-0.0221964559309791,0.179372238797708,0.198633751527404,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.34,0.00507095923138901,-0.0227167248673622,-0.144452864532269,0.171329099487906,0.0171229247428935,-0.0157660922385684,-0.0759501803803648,0.210836098671705,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.35,0.0244949803409968,-0.0434890935352614,-0.202754857157191,0.178374799053717,0.0253746582190783,-0.0429817640248687,-0.0528500255257264,0.264828200613562,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.36,-0.0337770829746605,-0.0437235887540002,0.0887551058135808,0.179079368982457,0.0547612229761132,0.0073383926010022,-0.199452796779616,0.0128635554930912,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.37,0.0244949803404648,0.0827670436619061,-0.202754857153997,-0.405948543189571,-0.0839067990193425,0.0202493618847432,0.452913161565961,-0.0278104278571608,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.38,0.00501233542388782,-0.0244754390728586,-0.144100941025504,0.0630601845061675,0.0186745459547042,-0.0165961428529769,0.0175861224517661,0.156308657378596,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.39,0.0439776252517623,-0.17957448889146,-0.320062689325517,0.879421895741968,0.133406640210828,-0.127998816131525,-0.600894212122544,0.717460202134102,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.4,0.00489508780888435,0.0147829697819676,-0.1441009410223,-0.055072709842943,-0.0152469926326243,0.00316659057851747,0.119836477394367,0.0971457835351942,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.41,-0.00464105132025594,-0.00434793229416668,-0.027848879358281,0.0602419047192336,0.00608768250420434,0.00183956362214283,-0.0381954275211896,0.0542748236495234,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.42,-0.00464105132025594,-0.00434793228275001,-0.086502795445643,0.0602419046643492,0.00608768249432261,0.00183956362786049,-0.00882059282787974,0.105042933316164,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.43,-0.0144116856786916,0.0146657221750344,0.0308050367290811,-0.0543681399288434,-0.00547636253082315,0.0198189188516351,0.0316308774478956,-0.0538918594880389,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
