t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r
0,0,0,0,0,0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.00469967512633547,-0.004758298932415,-0.0861508719495456,-0.0550727098578977,-0.00469944701587592,0.00475852422167766,-0.0861482317550218,0.0550768397263516,-1.57084426515748,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.02,-0.00481692274542588,-0.00493417036220583,-0.0857989484257085,-0.0543681398568582,-0.00481668620384324,0.00493440127192527,-0.0857963420075213,0.0543722528554842,-1.57084426515748,-0.144963141214248,-2.24921758040331,-0.144963141214248
0.03,0.0145484745590718,-0.00475829893277043,-0.202051010134542,-0.0557772798034009,0.0145487026474145,0.00475760149725475,-0.202048336030915,0.055786965733891,-1.57084426515748,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.04,0.0337966242678234,0.0146657221800105,-0.259297232347032,-0.172501034273999,0.0337959211782824,-0.0146673423179866,-0.259288962631964,0.172513464360524,-1.57084426515748,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.05,-0.0531424802738258,-0.0530838564673908,0.146353251412648,0.060241904689977,-0.053139935459605,0.0530864039698821,0.146350363346213,-0.0602489205559853,-1.57084426515748,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.06,-0.0337770829825779,-0.0532011040907913,0.0297492662723164,0.0602419047406016,-0.0337745325699497,0.0532027232477114,0.0297463783398621,-0.0602433308024936,-1.57084426515748,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.07,0.014724345976777,-0.0045238037070304,-0.202754857122468,-0.173205604196326,0.0147245628236004,0.00452309784079638,-0.202746553696441,0.173215323733158,-1.57084426515748,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.08,0.0150174650056286,-0.00452380371124263,-0.204162551107019,-0.0564818497300005,0.0150176818521154,0.00452308379336232,-0.204159843225037,0.0564916368834978,-1.57084426515748,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.09,-0.0143530618719012,-0.0240650724235481,-0.0282008028586458,-0.0557772798034009,-0.0143519082152419,0.0240657604581803,-0.0281981289547797,0.0557786316396224,-1.57084426515748,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.1,0.0145484745685087,0.03408974328538,-0.143397094094389,-0.288520218803047,0.0145468403453185,-0.034090440676258,-0.143383262742763,0.288527092693412,-1.57084426515748,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.11,-0.0142944380647552,0.0149002173966153,-0.0282008028597129,-0.173205604196326,-0.0142951523403542,-0.0148995321275397,-0.0281924996342566,0.173206955897618,-1.57084426515748,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.12,-0.0140599428495192,-0.0238305772079566,-0.0296084968022251,0.059537334796915,-0.0140588004345134,0.0238312511912122,-0.0296113508905453,-0.0595359153456493,-1.57084426515748,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.13,-0.00452380370596409,0.0342069908849028,-0.0872066424506412,-0.289224788672615,-0.00452544352789736,-0.0342067739818553,-0.0871927773876546,0.289228968883928,-1.57084426515748,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.14,0.0342069908933267,0.0147829697865354,-0.261408773238155,-0.172501034263317,0.034206282182656,-0.0147846095966808,-0.261400503520662,0.172513565573655,-1.57084426515748,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.15,-0.00464105132025594,-0.00464105132025594,-0.086502795445643,-0.0557772798034009,-0.00464082883052229,0.00464127379932405,-0.0865001214747854,0.0557814265416814,-1.57084426515748,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.16,-0.0142358142630388,-0.0240650724266938,-0.0289046498310502,-0.0564818497385448,-0.0142346606065141,0.0240657548406675,-0.0289019421504464,0.0564832353152281,-1.57084426515748,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.17,-0.00452380370525303,-0.00440655609025011,-0.0872066424549097,-0.0571864197285862,-0.00452359245697146,0.00440677294892899,-0.0872039009313827,0.0571906002065207,-1.57084426515748,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.18,-0.00458242751486073,-0.00452380370946552,-0.0868547189376324,-0.0564818497406796,-0.00458221064585292,0.00452402337833911,-0.0868520111904413,0.0564860133487865,-1.57084426515748,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.19,0.0342069908827702,0.0147829697812571,-0.261408773190626,-0.172501034231599,0.0342062821720997,-0.0147846095914021,-0.261400503473134,0.172513565541935,-1.57084426515748,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.2,-0.00458242751468283,-0.00452380370910972,-0.0868547189387003,-0.0564818497428177,-0.00458221064567504,0.0045240233779833,-0.0868520111915091,0.0564860133509246,-1.57084426515748,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.21,-0.199057133755408,-0.111473167376626,0.847032932857418,0.410413167933999,-0.199051789685568,0.111482709721587,0.847013257348894,-0.410453772834257,-1.57084426515748,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.22,-0.00440655609725298,-0.00452380370875446,-0.087558565928014,-0.173205604196326,-0.00440633922844729,0.00452401494664027,-0.0875502626343531,0.173209801411585,-1.57084426515748,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.23,-0.0148220523349339,0.014489850740373,-0.026089261819111,-0.171796464258325,-0.014822746937621,-0.0144891401788047,-0.0260810261479422,0.171797714737416,-1.57084426515748,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.24,-0.0530838564709372,-0.00464105132025594,0.146001327932665,-0.0564818497470874,-0.0530836339255407,0.00464359606808106,0.146004035412295,0.0564748506175937,-1.57084426515748,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.25,0.00518820684639192,0.0150174650130398,-0.145508635041902,-0.173910174167461,0.00518748692774783,-0.0150177137099249,-0.145500297905723,0.173917149413334,-1.57084426515748,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.26,0.0341483670830885,0.0146657221722968,-0.261056849723334,-0.171796464305318,0.0341476639931437,-0.0146673591722475,-0.261048613782175,0.171808978745829,-1.57084426515748,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.27,-0.0822198881038412,-0.0532011040704851,0.26260531299878,0.0609464746162546,-0.0822173376355511,0.0532050454961607,0.262602391022838,-0.0609590634149307,-1.57084426515748,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.28,0.0147243459778428,0.0340897432759414,-0.202754857128866,-0.288520218746328,0.0147227117544509,-0.0340904490978069,-0.202741025709038,0.288529938150659,-1.57084426515748,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.29,-0.0143530618745406,0.0147829697883133,-0.0282008028428012,-0.172501034274001,-0.0143537705294138,-0.014782281709043,-0.0281925333932733,0.172502385976101,-1.57084426515748,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.3,-0.0141185666465172,-0.0239478248113895,-0.0292565733512032,-0.0564818497531747,-0.0141174186107859,0.0239485016048392,-0.0292538656701943,0.0564832522004954,-1.57084426515748,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.31,0.0342656147004998,0.0146657221792997,-0.261760696736549,-0.172501034271863,0.03426491161042,-0.0146673647999092,-0.261752427018651,0.172513582452837,-1.57084426515748,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.32,0.0149002173966153,-0.00440655609380487,-0.203810627620364,-0.0571864197072248,0.014900428622578,0.00440584179671767,-0.203807885962855,0.0571961899892767,-1.57084426515748,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.33,0.0342069908954593,0.0147829697876017,-0.261408773247757,-0.172501034269725,0.0342062821847886,-0.0147846095977473,-0.261400503530263,0.172513565580064,-1.57084426515748,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.34,0.00542270207213302,0.015134712623778,-0.146564405534467,-0.174614744104426,0.00542197653256101,-0.0151349725618455,-0.146556034621146,0.174621769961398,-1.57084426515748,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.35,0.0635775177747393,0.0343242385041171,-0.437370521506639,-0.289929358660516,0.0635758722538958,-0.0343272862667752,-0.437356622265368,0.28995032515401,-1.57084426515748,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.36,0.00530545445908376,0.0149002173966153,-0.0875585659499365,-0.173205604196326,0.00530474016096369,-0.0149004717142937,-0.0875502626562755,0.173209801411586,-1.57084426515748,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.37,0.0143726031528568,0.0340897432843142,-0.200995239710053,-0.288520218796642,0.0143709689298687,-0.0340904322442046,-0.200981408292244,0.288529853847795,-1.57084426515748,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.38,0.0635775177673556,0.0343242384991947,-0.437370521462314,-0.289929358630935,0.0635758722465123,-0.0343272862618524,-0.437356622221044,0.289950325124427,-1.57084426515748,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.39,0.0342656146983667,0.0149002173966153,-0.261760696728012,-0.173205604196326,0.0342649003669701,-0.0149018600169552,-0.261752393234185,0.173218152376491,-1.57084426515748,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.4,-0.00481692274222743,-0.00493417035687509,-0.0857989484385088,-0.055072709842943,-0.00481668620064505,0.00493440126659438,-0.0857963082443902,0.0550768228407601,-1.57084426515748,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.41,0.00518820684339753,-0.0240650724266932,-0.145508635023926,0.0609464746543808,0.00518936047760321,0.0240648236849007,-0.14551155653093,-0.0609394991386484,-1.57084426515748,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.42,-0.0156427856362165,-0.0250030533421455,-0.021866179779541,-0.0515498600278644,-0.0156415870128059,0.0250038032029453,-0.0218637085385356,0.0515509081974856,-1.57084426515748,-0.144963141214248,-0.112918657056048,-0.144963141214248
0.43,0.0344414861134865,0.0149002173966153,-0.262464543707726,-0.173205604196326,0.0344407717818879,-0.0149018684479429,-0.26245624021309,0.173218186117762,-1.57084426515748,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.44,-0.00487554655097229,-0.00475829893561412,-0.0854470249285438,-0.0550727098386734,-0.00487531844031051,0.0047585326558649,-0.0854443847348298,0.0550768059658536,-1.57084426515748,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.45,0.0434500109994717,0.0339138718633285,-0.317599224864514,-0.288520218771004,0.0434483851740604,-0.0339159547467408,-0.317585393312724,0.288535443626274,-1.57084426515748,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.46,0.0629326558787955,0.0340897432663446,-0.492857125975962,-0.288520218688658,0.0629310216000107,-0.0340927601156487,-0.492843294222796,0.288543845120734,-1.57084426515748,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.47,-0.111531791205539,-0.0530838564721787,0.380265068794373,0.0602419047064181,-0.111529246324227,0.0530892030626275,0.380262180459162,-0.0602601339219365,-1.57084426515748,-0.144963141214248,-0.144963141214248,-0.144963141214248
