t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r
0,0,0,0,0,0,0,0,0,0,-0.144963141214248,0,0
0.01,0.0244949803368123,-0.0434890935296821,-0.203106780628169,0.178374799036954,0.0253746582163447,-0.0429817640184526,-0.0526737765161357,0.265132809241219,2.61705109019401,-0.144963141214248,336.825673430976,-0.144963141214248
0.02,0.0050709592297897,-0.0726251251705772,-0.0861508719356757,0.295098553428843,0.0603213215477227,-0.0407610304124961,-0.212277865553026,0.222358352142042,2.61705109019401,-0.144963141214248,344.6735201169,-0.144963141214248
0.03,0.00489508781315071,-0.0723320061542201,-0.0854470249541502,0.293689413584829,0.0601556905849293,-0.0404620055019873,-0.211410677462784,0.221043414695039,2.61705109019401,-0.144963141214248,339.831751200523,-0.144963141214248
0.04,-0.0143530618745404,0.0147829697883129,0.0304531132445596,-0.0557772798034009,-0.00560720638162612,0.0198268963161259,0.0330268125764171,-0.0542929709962078,2.61705109019401,-0.144963141214248,339.831751200523,-0.144963141214248
0.05,-0.00464105132025594,-0.0922836415140032,-0.027848879358281,0.413231447818535,0.0822007543927746,-0.0422000690248375,-0.343726806163554,0.231057724978668,2.61705109019401,-0.144963141214248,342.009250175036,-0.144963141214248
0.06,-0.00464105132025594,-0.0434890935366846,-0.027848879358281,0.295098553526459,0.0399664565072217,-0.0177629662009505,-0.241476451268715,0.171894851166603,2.61705109019401,-0.144963141214248,339.831751200523,-0.144963141214248
0.07,0.00507095923156691,0.0638706368020189,-0.0861508719463445,-0.291338498541167,-0.0578230800356113,0.0275982660364545,0.29531485066192,-0.071338856507972,2.61705109019401,-0.144963141214248,344.71472016773,-0.144963141214248
0.08,0.00512958303817967,-0.0241823200371289,-0.086502795445643,0.061651044589528,0.0183621161995536,-0.0165508281725659,-0.010040278998353,0.10574865349746,2.61705109019401,-0.144963141214248,339.863795684385,-0.144963141214248
0.09,0.00512958303817967,0.0149002173966153,-0.086502795445643,-0.0557772798034009,-0.0154659157532641,0.00302234189411381,0.0916002328661621,0.0469386397442714,2.61705109019401,-0.144963141214248,339.831751200523,-0.144963141214248
0.1,-0.00458242751557152,-0.0045238037108871,-0.0282008028460035,0.0609464746607918,0.00621054889212765,0.00170074231104975,-0.0386290215847557,0.0549322923801854,2.61705109019401,-0.144963141214248,344.71472016773,-0.144963141214248
0.11,-0.00446517989935145,-0.00434793228541513,-0.0289046498625769,0.0602419046771614,0.00599960323010103,0.00168733748061518,-0.0376666804537756,0.0551886496156912,2.61705109019401,-0.144963141214248,339.831751200523,-0.144963141214248
0.12,0.0342069908940383,0.014548474567443,-0.261408773241359,-0.0536635700107879,-0.029723902004571,-0.0223218724099708,0.177366460618223,0.199387723096532,2.61705109019401,-0.144963141214248,344.71472016773,-0.144963141214248
0.13,0.0148415935894694,-0.00505141797027744,-0.203458704117864,0.0630601845061675,-0.00306063819639216,-0.0153760273678283,0.0473134551193048,0.207685984399396,2.61705109019401,-0.144963141214248,339.863795684759,-0.144963141214248
0.14,-0.0338357067854846,-0.00475829893033585,0.0891070293265863,0.0623556145225371,0.0210640348746719,0.0269035852105688,-0.0985983769908636,-0.0458982068566942,2.61705109019401,-0.144963141214248,341.968050123676,-0.144963141214248
0.15,-0.00464105132025594,-0.00382031801772615,-0.027848879358281,0.0574236248268005,0.00563100405459112,0.00210380142860271,-0.0357560551438245,0.0528633832658581,2.61705109019401,-0.144963141214248,344.71472016773,-0.144963141214248
0.16,0.0244363565341806,-0.0433718459226947,-0.144100941060232,0.294393983569954,0.0253025338784234,-0.0428723024660304,-0.182645685912346,0.272164384507303,2.61705109019401,-0.144963141214248,339.831751200523,-0.144963141214248
0.17,0.0247880993700538,-0.0445443220590206,-0.146212482046902,0.183306788758013,0.0261412163184475,-0.0437639498613818,-0.0854362676926939,0.218357763484225,2.61705109019401,-0.144963141214248,344.71472016773,-0.144963141214248
0.18,-0.00469967512565115,-0.00505141795802242,-0.0274969558662915,0.0630601844640855,0.00672594682546307,0.00153798861320193,-0.0408110487764188,0.0553816553050379,2.61705109019401,-0.144963141214248,339.831751200523,-0.144963141214248
