t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,T_ass,S_pct,iq_ref
0,0.0149002173966153,-0.0241823200371289,-0.145156711533001,0.061651044589528,-0.0241823200371289,0.0149002173966153,0.061651044589528,-0.145156711533001,0,0,0,0,0.252,0.51278803795675,0
0.001,0.0149002134523773,0.0246708586574675,-0.145156693774814,-0.173205639749181,-0.028816220257211,-0.000541366706628582,0.22261560125579,0.0388967025090973,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.002,-0.0241823200371289,0.0930652824035051,0.0308050367290811,-0.525490529971302,-0.0684420935740126,0.0675397010537387,0.439412570002071,-0.289837610916139,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.003,-0.0241823111642596,0.0442121086414296,0.0308050012193747,-0.290633857496895,-0.0261570563716178,0.0430732298038893,0.236131543553169,-0.172217540810595,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.004,0.00512958698186231,0.00512957120713176,-0.086502819119892,-0.0557772324062691,-0.00700889949971401,-0.00187095996120581,0.0916002036978517,0.0469386839728574,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.005,0.014900207537131,-0.0241823200371289,-0.145156652345712,0.061651044589528,0.0134688286206739,-0.0250078276268575,0.0193345260054929,0.156516711961812,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.006,-0.00464104540445429,-0.024182302289724,-0.0278489148713215,0.0616509734904928,0.023255390392163,-0.00809381641661649,-0.0394150343186217,0.0549805389342214,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.007,0.00512959684079121,0.00512952092642777,-0.0865028783038474,-0.0557770309734654,-0.00700886091658026,-0.00187099367603136,0.0916000589872452,0.0469388360805672,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.008,0.0246708280929551,-0.0828060394267246,-0.20381048557487,0.296507314198332,0.059317515849487,-0.0628245353168511,-0.154571376376395,0.324904587546066,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.009,-0.00464103357340636,0.0246707275271038,-0.0278489858940685,-0.17320507097025,-0.0190295325867592,0.0163725648227622,0.16386550190396,-0.0626391244423191,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.01,0.0149001976776467,-0.112117891230269,-0.145156593158422,0.413935425287476,0.0895817859775271,-0.0690473826139123,-0.285586526406072,0.332946405267571,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.011,-0.00464104047471215,0.0246708300639633,-0.0278489444649662,-0.173205473849208,-0.0190296178816236,0.0163726221483385,0.163865829868935,-0.0626393620697601,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.012,0.00512957120713176,0.00512954754503594,-0.086502724422896,-0.0557771376120056,-0.0070088711186597,-0.00187095815769283,0.0916000742225383,0.0469386494820375,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.013,-0.00464105132025594,-0.0241822559515918,-0.027848879358281,0.0616507365048338,0.0232553532467543,-0.00809378808928306,-0.0394148469803334,0.05498038950951,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.014,-0.00464103751708901,0.0246708793613848,-0.0278489622198194,-0.173205770089625,-0.0190296620324111,0.0163726442773071,0.163866095172821,-0.0626394950639991,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.015,0.00512953867050039,0.0442119873688843,-0.0865026178837746,-0.290633217612254,-0.0408368022900042,0.0177021911865635,0.294880552280599,-0.0706811853825842,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
0.016,-0.0241822727129373,-0.0437234467814252,0.0308048473350892,0.179078610628349,0.0499558631403703,-0.000966359100743826,-0.170429708906739,0.0630222319969857,2.61705109019401,-0.144963141214248,1989.9700765558,-0.144963141214248,0.252,0.51278803795675,-0.00464105132025594
