t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.05,S_pct:-0.50,kp:0.0474,ki:0.0046"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000402590839655831,9.03673480934231e-06,0.000226536039027027,-0.0196748167992093,-0.0113313321308201,0.000422992099070073,0.000185676183925499,-0.0208799826126329,-0.00891761347208725,-0.644624017579506,-0.00185885569158383,0,0
0.02,0.000520502363662443,1.08599406303256e-05,0.000289855931562739,-0.0254784719910231,-0.0144985912008381,0.000544461847087556,0.000241868701378041,-0.026899238769908,-0.0116530097144835,-0.644639457536611,-0.00228932740325585,0,0
0.03,0.000569317499731876,1.14606946226559e-05,0.000316024990639534,-0.0278889457865226,-0.0158075664913321,0.000594717237692457,0.000265152064674456,-0.0293942205279139,-0.0127926641094749,-0.64465647778108,-0.00237378538403285,0,0
0.04,0.000566271229773849,1.06687784864334e-05,0.000314212209723967,-0.027776358451305,-0.0157168851679208,0.000591442034803323,0.000263796773818237,-0.0292542918638458,-0.0127566835714428,-0.644672931902064,-0.00221399407291578,0,0
0.05,0.000579618870882508,1.03553202279727e-05,0.000322239427581065,-0.0284594189538988,-0.0161184078048123,0.000605883498495849,0.000269632101985866,-0.0299859094650269,-0.0130608893614095,-0.644688677816357,-0.00213923882925046,0,0
0.06,0.000582244062467479,9.78137632046128e-06,0.000324286958748501,-0.0286194546348262,-0.0162208330782658,0.000609101726390217,0.00027049078875526,-0.0301641468220001,-0.0131267991471135,-0.644703669383419,-0.00201960667628281,0,0
0.07,0.000588897445769582,9.36432206799509e-06,0.00032883971556452,-0.02897301843566,-0.0164485587713549,0.000616742869206936,0.000273064083044416,-0.0305588257561968,-0.0132721155559397,-0.644717574347315,-0.00192891898063147,0,0
0.08,0.000582932112913282,8.62768956721993e-06,0.00032596849167426,-0.0287117139830674,-0.0163049452702612,0.00061086658146349,0.000270013565364862,-0.0302871781484459,-0.0131491672708194,-0.64473089341987,-0.00178275532758937,0,0
0.09,0.000580469783799886,8.02832073532045e-06,0.000325233704437758,-0.0286186644858885,-0.0162681862691748,0.000608802792348254,0.000268479594077392,-0.0302020386923302,-0.0130965148139272,-0.644743247665823,-0.00166193742716691,0,0
0.1,0.000579019084538514,7.49263654142851e-06,0.000325044521788146,-0.0285729992701636,-0.0162587249588165,0.000607782806995947,0.000267426814146283,-0.0301671826965787,-0.0130653554383513,-0.644754765121936,-0.00155336369045714,0,0
0.11,0.000577896041783574,6.99881275068037e-06,0.000324994750035425,-0.0285416163677917,-0.0162562298129368,0.000607070941979189,0.00026655261031213,-0.0301464674978806,-0.0130414481564141,-0.644765518465967,-0.00145310489884509,0,0
0.12,0.000576910215613912,6.53927736493642e-06,0.000324980669308375,-0.0285153741414088,-0.0162555250063853,0.000606469865146076,0.000265767069016293,-0.0301302631041805,-0.0130205952602253,-0.644775562772369,-0.00135976073454504,0,0
0.13,0.00059608904549462,6.64738172417856e-06,0.000336341665407409,-0.0294688324816679,-0.0168237992085708,0.000627079458545599,0.000274261223503935,-0.0311576240106778,-0.013440787687191,-0.644785220364964,-0.00136673815372029,0,0
0.14,0.000606710503721705,5.78576737098047e-06,0.000342867336833486,-0.0300429682491214,-0.0171502200776852,0.000638681320992629,0.0002788221946127,-0.0317637065971332,-0.0137031723751105,-0.644794460687051,-0.00133627091910885,0,0
0.15,0.000582897195733665,5.51257653569337e-06,0.000329540271744897,-0.0288661929164055,-0.0164836025212208,0.000613719747991718,0.000267794702002959,-0.0305237631346874,-0.0131630592820299,-0.644803199495724,-0.00114473509704918,0,0
0.16,0.000575881156740822,4.98799136039452e-06,0.000326136429007148,-0.0285417211895322,-0.0163133345164762,0.000606784449368275,0.000264228516666011,-0.0301927615273165,-0.0130058403366351,-0.644810928465286,-0.00104283427861576,0,0
0.17,0.000573487619897011,4.61672379969968e-06,0.000325266355668186,-0.0284406707055963,-0.0162698138872847,0.000604652312728743,0.000262834231059396,-0.0300973351077571,-0.0129510236476667,-0.644818030245532,-0.00096868203624139,0,0
