t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.40,S_pct:15.98,kp:0.0220,ki:4.2548"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000950351257833415,3.89031301892828e-05,0.000506687630951638,-0.0455703859473662,-0.0253726541692147,0.000642835397586305,-0.000864096360503269,-0.0303648423571924,0.0424076408634734,-2.01216055388053,-0.00660033000855191,0,0
0.02,0.0010255510634434,5.90083654969931e-05,0.000560619520517528,-0.0483250011835905,-0.0280733128776469,0.000687751757489182,-0.000945011508176343,-0.0316999446930994,0.0460274933249109,-2.01220157285409,-0.00508996816852679,0,0
0.03,0.00104383085103595,7.49374012229964e-05,0.000579283646728992,-0.0484422265587473,-0.0290079388557324,0.000696277116585241,-0.000969716745169335,-0.0314052566726848,0.0469235514848323,-2.01223131569194,-0.00365078158918809,0,0
0.04,0.00100836119906447,8.30364515422843e-05,0.000568636538497997,-0.0462633281756046,-0.0284747733321544,0.000668740032828956,-0.000944947929351478,-0.0296622263205994,0.0455111039187889,-2.01224868397408,-0.002372437767062,0,0
0.05,0.00102236465759194,9.01387757039629e-05,0.000579427955503718,-0.046607655088279,-0.029015144176641,0.000676777880074931,-0.000960696596097634,-0.0297420695705667,0.0461471711167523,-2.01226165724677,-0.00180191176760546,0,0
0.06,0.0010168507557181,9.45145075093023e-05,0.000579641015310324,-0.0461123767457239,-0.0290258335310916,0.000671693321455346,-0.000958539121761199,-0.0292893121333504,0.0459454730748242,-2.01227027517083,-0.00128231122696685,0,0
0.07,0.00104421104437946,9.81333359959535e-05,0.000595971152225172,-0.0472984885034742,-0.0298435619172718,0.000689447822464518,-0.000984997471868617,-0.0300120636291618,0.0471917496957091,-2.01227549575236,-0.00125890562684133,0,0
0.08,0.00101111599923046,9.94914735201746e-05,0.000579969933718287,-0.0455749767559975,-0.0290422960138204,0.00066635897477567,-0.000956392390524367,-0.0287959777289182,0.0457310084155131,-2.01227956468052,-0.000724196702824577,0,0
0.09,0.00100859116752985,0.000100586526968982,0.00057964515853669,-0.0453930115815395,-0.0290260263344673,0.000664212917395825,-0.000955021388974493,-0.0286383119211709,0.0456386107974015,-2.01228174219788,-0.000582167361976274,0,0
0.1,0.00100756209941811,0.000101300924143288,0.000579637771304151,-0.0453048433605098,-0.0290256728356935,0.000663284359309094,-0.000954575920921012,-0.0285586856474686,0.0456006577756737,-2.0122831203547,-0.000497677132388666,0,0
0.11,0.00100692318368966,0.000101765421277378,0.000579637096881456,-0.0452486639419273,-0.0290256193673664,0.000662706152674239,-0.000954302895909149,-0.0285078755877368,0.0455766299506977,-2.01228400056914,-0.000443885138159853,0,0
0.12,0.00100651514798286,0.000102070029242896,0.000579636747603207,-0.0452120141255669,-0.029025618596191,0.000662336853258898,-0.000954128605118871,-0.0284747145699733,0.0455609853530469,-2.01228456300519,-0.000409518629104314,0,0
0.13,0.00105902120072776,0.00010456101881573,0.000607372439465568,-0.0477116264761858,-0.0304144897336902,0.000697955265023708,-0.00100164146870969,-0.0301411095906938,0.0478847992520132,-2.01228669186285,-0.000792394741239237,0,0
0.14,0.00111987860321163,0.000103409678558819,0.00064423798696598,-0.0508108747125572,-0.0322605582371369,0.000737224175008174,-0.00106097652451161,-0.0321543369658129,0.0508781605516142,-2.0122876799975,-0.00131638304620349,0,0
0.15,0.00100726405358773,0.000104210688732564,0.00058094034604725,-0.0451393421866023,-0.0290908966720919,0.000662453147279291,-0.000955629837842688,-0.0283809372150452,0.0455890654107008,-2.0122885346403,-0.00020127782175176,0,0
0.16,0.00100449156270404,0.000103634258266538,0.000579661333155305,-0.0450284856600493,-0.0290268429404914,0.000660493980474305,-0.000953288131918256,-0.0283081261738117,0.0454837567100254,-2.01228751108156,-0.000230462835332607,0,0
0.17,0.00100489116985154,0.000103299295005854,0.00057963589695967,-0.0450641613927456,-0.0290255727790378,0.0006608668106355,-0.000953435417262386,-0.0283409558807685,0.0454978322225024,-2.01228680777334,-0.000272389399201206,0,0
0.18,0.00100521492080623,0.000103093843790703,0.000579635652186804,-0.0450895751145289,-0.0290255450102486,0.000661160053598061,-0.000953573232543628,-0.0283639652159216,0.0455086532912225,-2.01228635681744,-0.000299910673943465,0,0
0.19,0.00100542349306903,0.00010297037078999,0.000579635819407158,-0.0451051351927182,-0.0290255679922518,0.000661348830518569,-0.000953662313361841,-0.028378036629449,0.0455153145115341,-2.01228606861023,-0.00031751948707323,0,0
