t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.08,S_pct:-1.78,kp:0.2200,ki:0.0002"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.00111752184249191,0.000153653149027377,0.000574875169341024,-0.0481907202223783,-0.028796986981869,-0.000819687921897105,-0.000952600776541455,0.0392434830635838,0.0401442525378627,2.90616605464932,-0.00570558004672117,0,0
0.02,0.00115653255193927,4.17050432588439e-05,0.000640578807498659,-0.0557383597633365,-0.0320882525290741,-0.000892704593291747,-0.000975185757395684,0.0442057465086233,0.0467148014561991,2.90613947597299,-0.00287622187471101,0,0
0.03,0.00116355976121243,1.159023213404e-05,0.000658256805303349,-0.0575953356133107,-0.0329737951532305,-0.000911545859963232,-0.000977884187838618,0.0455006358084944,0.0483134142059931,2.90612751741321,-0.0014889004951841,0,0
0.04,0.00112789930756432,-6.46256421532598e-06,0.000648716963978653,-0.0567150184534644,-0.032495930034115,-0.000893951207548892,-0.00094543206306938,0.0448306516207518,0.0475688076602483,2.90612607623077,-0.000925230803505692,0,0
0.05,0.00114805880890755,-6.20523951511132e-06,0.000658326122197577,-0.0577100602276469,-0.032977276400365,-0.00090800105016578,-0.000962790945520242,0.0455309911927787,0.0484239677356968,2.90612327398103,-0.000801191914860872,0,0
0.06,0.00114465654033402,-1.06562702058e-05,0.000658410142583205,-0.0577624932372563,-0.0329814885468323,-0.000907290088450921,-0.000959461935974844,0.0455473744519242,0.0484739197124093,2.90612214439658,-0.000625989635295867,0,0
0.07,0.00118480714396091,3.91047660741606e-06,0.000676584895198791,-0.0590415821930435,-0.033891894122267,-0.000934330928847101,-0.000994263950966582,0.0467310925620978,0.0495052916667047,2.90612167315251,-0.00100435351758576,0,0
0.08,0.00114255801062329,-1.39029752972419e-05,0.000658570512460466,-0.0578198764869451,-0.0329895190404018,-0.00090695728627064,-0.000957383104301762,0.0455686135387465,0.0485278058811543,2.90612126542967,-0.000495616632400148,0,0
0.09,0.00114234053932316,-1.32900067910668e-05,0.000658411939542782,-0.0577783558084477,-0.0329815688018038,-0.000906752109660863,-0.000957208859935594,0.0455511835373876,0.0484892973644591,2.90612151954173,-0.000524355308130702,0,0
0.1,0.00114263914455762,-1.29313193610869e-05,0.000658410592354399,-0.0577753504596657,-0.0329814983335642,-0.000906820380792772,-0.000957499618683311,0.0455504096189879,0.0484863953765023,2.90612160706018,-0.000538309583939472,0,0
0.11,0.00114273972739556,-1.28182091430062e-05,0.000658410595715529,-0.0577747226847461,-0.0329814981772887,-0.00090684382459114,-0.000957597449307108,0.0455502617126711,0.0484857861772394,2.90612163374429,-0.000542667086349774,0,0
0.12,0.00114277034462517,-1.27839903143467e-05,0.000658410600339275,-0.0577745411661641,-0.0329814981855197,-0.000906850964410072,-0.000957627227861853,0.0455502189819122,0.0484856100324836,2.9061216417939,-0.00054398413447849,0,0
0.13,0.00120631460870411,5.89191813560319e-06,0.000689083288263391,-0.0600178004857668,-0.0345179842255576,-0.000951504534371401,-0.00101225976626926,0.0475677773205108,0.0503083906613146,2.90611930411802,-0.000947975087944019,0,0
0.14,0.00129163317312242,-1.95737266039941e-05,0.000742081756802311,-0.0655568524845122,-0.0371728097339149,-0.00102294541121267,-0.00108285930451192,0.0514416118145089,0.0550752146170609,2.90611944202138,-0.001891433370894,0,0
0.15,0.00113929158801957,-1.99795704247663e-05,0.000659146584959842,-0.057960366279801,-0.0330183689284837,-0.000906757060959281,-0.000954070844013626,0.0456295284308389,0.048657608666738,2.90611952535987,-0.000247164643306621,0,0
0.16,0.00114032457543001,-1.56135629367782e-05,0.000658416697760427,-0.0577937249953016,-0.0329818214740033,-0.000906286940240987,-0.000955246914241558,0.0455550418152517,0.0485041581906772,2.90612096434427,-0.000434505622983219,0,0
0.17,0.00114200188708664,-1.36455682877568e-05,0.000658410538277803,-0.0577791904348597,-0.0329815003915667,-0.000906671816222115,-0.000956879806816512,0.0455513156419275,0.0484901212483139,2.90612143895485,-0.000510808230605442,0,0
0.18,0.00114254682720751,-1.30337657537893e-05,0.000658410566337337,-0.0577758461081867,-0.032981499190411,-0.000906798840681623,-0.000957409833229775,0.0455505272484488,0.0484868760568494,2.90612158311691,-0.000534370459735767,0,0
0.19,0.00114271225337964,-1.28489264170639e-05,0.000658410591394877,-0.057774874070017,-0.0329814988816167,-0.000906837417535077,-0.000957570727958643,0.0455502980633384,0.0484859328942471,2.9061216265786,-0.000541484670187615,0,0
0.2,0.00114276207913733,-1.27932316900115e-05,0.000658410599089868,-0.0577745791911223,-0.0329814988446765,-0.00090684903687879,-0.000957619188832473,0.0455502285969449,0.0484856467577646,2.9061216396736,-0.000543628089261923,0,0
0.21,0.00114277698029851,-1.27764542412478e-05,0.000658410601410294,-0.0577744839310311,-0.0329814988898666,-0.000906852511811564,-0.000957633681827606,0.0455502062252357,0.0484855542956636,2.90612164362066,-0.000544273740115911,0,0
0.22,0.00114278163691138,-1.27714001791901e-05,0.000658410602110783,-0.0577744626085283,-0.0329814989591464,-0.000906853597744267,-0.000957638210856274,0.0455502012602726,0.0484855335996736,2.90612164481213,-0.000544468222242104,0,0
0.23,0.00114278291747991,-1.27698758660699e-05,0.000658410602323136,-0.0577744489700837,-0.0329814990363683,-0.000906853896362562,-0.000957639456365212,0.0455501981359749,0.0484855203360365,2.90612164517359,-0.000544526803785715,0,0
0.24,0.0011427833831412,-1.27694165712455e-05,0.000658410602388532,-0.0577744478366891,-0.0329814991155062,-0.000906854004958679,-0.000957639909262183,0.0455501979431031,0.048485519220532,2.90612164528504,-0.000544544449605308,0,0
0.25,0.00114278349955652,-1.27692783280509e-05,0.00065841060240985,-0.0577744452933978,-0.0329814991954652,-0.000906854032104623,-0.000957640022492764,0.0455501974257514,0.048485516730415,2.90612164532117,-0.000544549764841739,0,0
0.26,0.00115694219380437,-7.87959015724482e-06,0.000663987379217161,-0.0582378637899612,-0.0332608625738699,-0.000915580401543854,-0.000970106699220935,0.0459299801714718,0.0488709594690358,2.90612138927708,-0.000666977920450986,0,0
