t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.41,S_pct:-0.82,kp:0.4237,ki:0.0015"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000768704757016505,0.000148200444527902,0.000404533391225412,-0.03102107608641,-0.0202409723101499,-0.000113695142374923,0.00086117807837664,0.00139122352623551,-0.0370144379765402,0.615692640489332,-0.00328395305953355,0,0
0.02,0.000906243577747867,0.000129539082990959,0.000474280567216691,-0.0388298695009157,-0.0237307935424858,-0.000136163563650681,0.00101374501852418,0.00305092560823052,-0.0454048585566267,0.615669153919134,-0.00306810264535114,0,0
0.03,0.000942528065314532,0.000105042192444671,0.000501044742045142,-0.0418682920873327,-0.0250699549014288,-0.00013524705824709,0.00105882634113066,0.00371138827055578,-0.0486588339171323,0.615649276464586,-0.00247216498793576,0,0
0.04,0.000904121280762898,6.95715498295613e-05,0.000490889311443223,-0.0417213378762226,-0.0245618198162546,-0.000121343949197971,0.00102160816970626,0.00404067970320005,-0.0482454757920806,0.615635078720797,-0.00171472554247179,0,0
0.05,0.000912826156345665,5.35151484655216e-05,0.000503250923226341,-0.042959108019966,-0.0251803459458755,-0.0001162677197508,0.00103585467165086,0.00424996822943837,-0.0496132296255127,0.615624467979531,-0.00134160377178287,0,0
0.06,0.00090512477247321,3.76606694771908e-05,0.000504896354105849,-0.0433666134696222,-0.0252626664506311,-0.000110468958428995,0.00103051821495676,0.00441768909946874,-0.0499934946071976,0.615616604074047,-0.000992071704384498,0,0
0.07,0.000914233138498378,3.09079478029162e-05,0.000514892608482121,-0.0441594907776648,-0.0257628383312726,-0.000107562007285056,0.00104372747610999,0.00446692478802896,-0.0509296676561319,0.615611268023049,-0.000828833508599306,0,0
0.08,0.000893987116254622,1.77456495293882e-05,0.000506445189427974,-0.0438053001018358,-0.025340172175562,-0.000102763029947413,0.00102232062172296,0.00460725095740969,-0.0503964471120184,0.615606960812763,-0.000554716446734084,0,0
0.09,0.000886931853499454,1.0825840945472e-05,0.00050531802077929,-0.0437984936924299,-0.0252837686962847,-9.96063005099187e-05,0.00101590993684234,0.0046492266581802,-0.0503583329816815,0.615604120895803,-0.000406443685195888,0,0
