t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.26,S_pct:-0.24,kp:0.9039,ki:0.0022"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,4.32624891548685e-05,2.08666406251723e-05,0.000567425174602953,-0.00111906731464087,-0.0283944710257477,-0.000441389311355242,-0.000359191380133783,0.0226840571338913,0.0171152519243241,-2.53460515015893,-0.000145107764220351,0,0
0.02,3.52619593922731e-06,-1.06937222881243e-05,0.000674191691757356,-0.000710461589116255,-0.0337371661229643,-0.000551749440803944,-0.000387452482073586,0.0273054486956648,0.0198270927068625,-2.53460489011229,0.000119482039596082,0,0
0.03,-1.27766768956653e-06,-1.18968700917321e-05,0.000710282626922202,-0.000530549117753834,-0.0355431878678597,-0.000584133175548201,-0.000404093399805297,0.0288914626016331,0.0207094923866993,-2.534603956016,0.000123794473833864,0,0
0.04,-1.52868991305672e-06,-9.71873396338196e-06,0.000694971453217905,-0.000409183677797223,-0.0347770041361228,-0.000571699903306366,-0.00039515424613706,0.0283313525832974,0.0201728012126965,-2.53460313282905,0.000100278370545976,0,0
0.05,-1.25865095730167e-06,-7.61150931793964e-06,0.000712439266502622,-0.000317395797468682,-0.0356511100189993,-0.000585893128086999,-0.000405340024075415,0.029101658103366,0.020596016151524,-2.53460248049416,7.84278817657068e-05,0,0
0.06,-9.86877975306225e-07,-5.91956222706358e-06,0.000714252173562687,-0.000246442515473027,-0.0357418274457987,-0.000587226967482608,-0.000406597626688032,0.029216631677774,0.0205894972372803,-2.53460197215508,6.09800002603699e-05,0,0
0.07,-7.67887691354252e-07,-4.59819648312987e-06,0.000729829068444489,-0.000191366806715547,-0.0365213105657112,-0.00059989625841633,-0.000415662769485246,0.0298882811589481,0.0209888874420612,-2.5346015771519,4.73661439746306e-05,0,0
0.08,-5.96441188956044e-07,-3.57106182491407e-06,0.000716056984170384,-0.000148615871913079,-0.0358321433364809,-0.000588486390835484,-0.000407948192939623,0.0293466000031093,0.0205606821633184,-2.5346012703664,3.67853397206425e-05,0,0
0.09,-4.63175181332269e-07,-2.77326489594998e-06,0.000714627640593577,-0.000115415351374476,-0.0357606183379457,-0.000587236262178081,-0.000407242497309289,0.0293067843260901,0.0204926215277499,-2.53460103211616,2.85672365496652e-05,0,0
0.1,-3.59623797409266e-07,-2.1536870917771e-06,0.000714479295373239,-8.96342724130801e-05,-0.0357531946849461,-0.000587055275243095,-0.000407243043716611,0.0293153884935412,0.0204672167613284,-2.53460084709331,2.21849994226028e-05,0,0
0.11,-2.79239022346001e-07,-1.67252790106431e-06,0.000714463899289845,-6.96113024507292e-05,-0.0357524235802834,-0.000586996719463033,-0.000407300371596343,0.0293261732810019,0.0204503349187754,-2.53460070340671,1.72286093575139e-05,0,0
0.12,-2.16811306490922e-07,-1.29886507238552e-06,0.000714462301404583,-5.40618093157344e-05,-0.0357523450858921,-0.00058695975283031,-0.000407350801757966,0.0293349759481968,0.0204375215703532,-2.53460059182138,1.33795331326855e-05,0,0
0.13,-1.68343900011657e-07,-1.00867964647477e-06,0.000745986845967391,-4.19854621048962e-05,-0.0373298604414913,-0.000612825305196413,-0.000425372246399512,0.0306375822178774,0.0213274189531468,-2.53460050516564,1.03903572668015e-05,0,0
0.14,-1.30676641838124e-07,-7.83330904141621e-07,0.000768819626745834,-3.26088382625829e-05,-0.0384724341872028,-0.0006315578922679,-0.000438427034134661,0.0315814019965054,0.0219714429102895,-2.53460043786985,8.06901274748238e-06,0,0
0.15,-1.01785700855338e-07,-6.08324910444935e-07,0.000720103641516764,-2.53089027154614e-05,-0.0360346420931839,-0.00059152767079074,-0.000410663219164944,0.0295832419217437,0.0205749330187003,-2.53460038560879,6.26632402851642e-06,0,0
0.16,-7.90256206192702e-08,-4.72418008712339e-07,0.000715047625268559,-1.96561099559106e-05,-0.0357816358199319,-0.000587361825284876,-0.000407797987789633,0.0293786543538624,0.0204259765169055,-2.53460034502338,4.86635522768332e-06,0,0
0.17,-6.14468151829873e-08,-3.66874076007662e-07,0.000714522883745451,-1.5261416776939e-05,-0.0357553749229327,-0.000586920779960139,-0.000407513132576865,0.0293595905995021,0.0204073885791385,-2.53460031350524,3.7791537778134e-06,0,0
0.18,-4.77389015118653e-08,-2.84909873471406e-07,0.000714468423148165,-1.18514003716589e-05,-0.0357526511252352,-0.000586868218843242,-0.000407493341867802,0.029359297933913,0.0204030347685389,-2.53460028902861,2.93484582165323e-06,0,0
0.19,-3.70868985774979e-08,-2.21257423049792e-07,0.000714462770924297,-9.2035819020643e-06,-0.0357523689230777,-0.000586857492646668,-0.000407498878203031,0.0293605760692938,0.0204006995271483,-2.53460027002035,2.27916629244928e-06,0,0
0.2,-2.88505144564689e-08,-1.71825718098262e-07,0.000714462184305045,-7.14555806441305e-06,-0.035752339901782,-0.000586852306770473,-0.000407505317354833,0.0293617258271805,0.0203989930134072,-2.53460025525877,1.76997338000627e-06,0,0
0.21,-2.24185679153535e-08,-1.33437637828138e-07,0.000714462123422549,-5.54913520104844e-06,-0.0357523370716151,-0.000586848583311646,-0.000407510572345264,0.0293626338678607,0.0203976804862033,-2.53460024379509,1.37454023220668e-06,0,0
0.22,-1.74709167275315e-08,-1.03625907854621e-07,0.000714462117103836,-4.30703694752708e-06,-0.0357523342412181,-0.000586845752354967,-0.000407514637804167,0.0293633398539643,0.0203966589143157,-2.53460023489257,1.06745156115675e-06,0,0
0.23,-1.36001072767859e-08,-8.04744786364608e-08,0.000714462116448106,-3.34389563696016e-06,-0.0357523343211697,-0.000586843541090341,-0.00040751782084348,0.0293638891541535,0.0203958680701977,-2.53460022797895,8.2897015977924e-07,0,0
0.24,-1.05733089092857e-08,-6.24953528927108e-08,0.000714462116379993,-2.59700104297012e-06,-0.0357523344011045,-0.000586841812361463,-0.000407520310068453,0.0293643151387742,0.0203952547986921,-2.53460022260992,6.43768345333565e-07,0,0
0.25,-8.27410630320376e-09,-4.85329749722041e-08,0.000714462116373042,-2.01443369032046e-06,-0.0357523344810321,-0.000586840499192052,-0.000407522201001037,0.0293646474156457,0.0203947764649764,-2.53460021844041,4.99942822465475e-07,0,0
0.26,-6.44172204747262e-09,-3.76899365051031e-08,0.000721073750609992,-1.56439112336365e-06,-0.0360831867847599,-0.000592270032461952,-0.000411294982351808,0.0296366552981202,0.0205831249748816,-2.53460021520237,3.88249415883507e-07,0,0
0.27,-5.01251211679964e-09,-2.92694419812278e-08,0.00070323278289888,-1.21523839845621e-06,-0.0351904096830335,-0.000577615229781731,-0.000401119674527474,0.0289035565381415,0.0200735984462926,-2.53460021268781,3.01510305302853e-07,0,0
0.28,-3.93559977943879e-09,-2.27300098742944e-08,0.000702829310657898,-9.42463022000678e-07,-0.0351702193087731,-0.000577283215846982,-0.000400890419736755,0.0288871283779663,0.0200618578698565,-2.53460021073501,2.34149318034599e-07,0,0
0.29,-3.06430936964031e-09,-1.76517644945307e-08,0.000713254799011402,-7.32418637265753e-07,-0.0356919205852659,-0.000585845872839195,-0.000406837832065145,0.0293157564938516,0.0203592636604214,-2.53460020921846,1.81837423353088e-07,0,0
0.3,-2.42286687633111e-09,-1.37079929629635e-08,0.000706636528162628,-5.67568591107128e-07,-0.035360736687074,-0.000580409475631955,-0.00040306329966426,0.0290438268964653,0.0201702210841347,-2.53460020804076,1.41212876794097e-07,0,0
0.31,-1.9002253064715e-09,-1.06452855419548e-08,0.000713649933246583,-4.40803240088709e-07,-0.0357116950514635,-0.000586169758310035,-0.000407064173895491,0.0293321648872797,0.0203703035487561,-2.53460020712616,1.09664153838202e-07,0,0
0.32,-1.49289905980321e-09,-8.2668325518398e-09,0.000714377823484416,-3.42462624468263e-07,-0.0357481182682347,-0.000586767390875897,-0.000407479697277366,0.0293621378032089,0.0203909985891409,-2.53460020641589,8.51638635380689e-08,0,0
0.33,-1.20187397561492e-09,-6.41975539394934e-09,0.000714453367986807,-2.64858514480333e-07,-0.0357518986018936,-0.000586829274429712,-0.000407523027203904,0.0293652870995384,0.0203930911651941,-2.53460020586432,6.61372383266633e-08,0,0
0.34,-9.69044705903447e-10,-4.98533703208182e-09,0.000714461208416149,-2.0496391928359e-07,-0.0357522915489977,-0.000586835581321172,-0.000407527690872467,0.0293656440085412,0.0203932661192407,-2.53460020543595,5.13613888211316e-08,0,0
0.35,-7.65318035189229e-10,-3.87138499036155e-09,0.000714462022139465,-1.59627067620275e-07,-0.0357523323706947,-0.000586836133345634,-0.000407528322549666,0.0293657033914899,0.0203932521754904,-2.53460020510328,3.98866410251753e-08,0,0
