t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.25,S_pct:0.00,kp:0.9078,ki:7.5571"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,1.89208123388569e-05,1.64331104315352e-05,0.000603487530322305,-0.000123957982065592,-0.0301938307001459,4.92882967519126e-05,-0.000601768942533073,-0.00164435501715926,0.030149276517156,-1.52041524781032,-0.000110158085422016,0,0
0.02,2.89444815108469e-06,6.25467237114208e-07,0.000727440511901291,-0.000113053678150214,-0.0363954762040268,3.95244111966564e-05,-0.00072637173479209,-0.00194577297734555,0.0363436024187567,-1.52041538546828,3.11522442451621e-05,0,0
0.03,9.87988680110732e-08,-1.86371084964776e-06,0.000773073216575489,-9.77526056743135e-05,-0.0386785828474189,3.90306025183865e-05,-0.000772087313724711,-0.00204548009286685,0.0386245820410557,-1.52041506532546,4.8977917454825e-05,0,0
0.04,-3.39952533452281e-07,-2.01952343559242e-06,0.00075875821187757,-8.36240487102217e-05,-0.0379623703429267,3.78717712714504e-05,-0.000757812555055757,-0.00199531436195892,0.0379099891273,-1.52041471383098,4.58018650767406e-05,0,0
0.05,-3.65927363619468e-07,-1.80024039764248e-06,0.000777862870331167,-7.13767167252026e-05,-0.0389182188015019,3.8808189671359e-05,-0.00077689426781069,-0.00203123158899825,0.0388652408657032,-1.52041439987836,3.98010883798568e-05,0,0
0.06,-3.26076179490679e-07,-1.55010684466106e-06,0.000780784690907154,-6.08758730049822e-05,-0.0390644063865612,3.89953458404031e-05,-0.000779810363411158,-0.00202811671579298,0.0390117712337372,-1.52041412946604,3.40917851123798e-05,0,0
0.07,-2.80669811056815e-07,-1.32537684294221e-06,0.000795320313067976,-5.19210362519604e-05,-0.0397916540635955,3.97729050403843e-05,-0.000794325245210508,-0.00205580726635868,0.039738546593886,-1.52041389826598,2.91144587246926e-05,0,0
0.08,-2.39869826784597e-07,-1.13160206183238e-06,0.000783454590275212,-4.42819985952537e-05,-0.0391979876233606,3.92162366446362e-05,-0.000782472516670245,-0.00201828794374041,0.0391460177846059,-1.52041370089611,2.48484156419629e-05,0,0
0.09,-2.04742051863926e-07,-9.65882918535499e-07,0.000781639875147474,-3.77607311852302e-05,-0.0391071934272104,3.91600598987272e-05,-0.000780658328623089,-0.00200720901483389,0.0390556668819883,-1.5204135324598,2.12046582351349e-05,0,0
0.1,-1.74677878885409e-07,-8.24404480681551e-07,0.000781362336980839,-3.21971235757173e-05,-0.0390933066385383,3.91762208561534e-05,-0.000780379622929732,-0.00200095871957572,0.0390420776187961,-1.52041338872531,1.80947186467304e-05,0,0
0.11,-1.49037417085132e-07,-7.0366479576478e-07,0.000781319890963996,-2.74482478866589e-05,-0.0390911823648528,3.91997868419589e-05,-0.000780335934671528,-0.00199611367652082,0.0390401949569786,-1.52041326607185,1.54408027644413e-05,0,0
0.12,-1.27122234702396e-07,-6.00632006353408e-07,0.000781313399374572,-2.33975824236428e-05,-0.0390908594266341,3.92214289594526e-05,-0.000780328343527704,-0.00199205597354228,0.0390400762186501,-1.52041316140778,1.31761153737891e-05,0,0
0.13,-1.08427875955182e-07,-5.12703252297797e-07,0.000813408037830752,-1.9940334520998e-05,-0.0406966261138537,4.08565175877448e-05,-0.000812381309936954,-0.00206947612723728,0.0406439791755991,-1.52041307209487,1.1243523181702e-05,0,0
0.14,-9.24728076463618e-08,-4.37683240761544e-07,0.000833821171552413,-1.69909254966616e-05,-0.041717939571948,4.19005609202711e-05,-0.000832767733329544,-0.00211796896472857,0.0416641449964439,-1.52041299588155,9.59441165461563e-06,0,0
0.15,-7.88947609968478e-08,-3.7365978755588e-07,0.000789342819087206,-1.44719525005306e-05,-0.0394925894149425,3.96741534444238e-05,-0.000788345136229931,-0.00200338262992356,0.0394417454757362,-1.52041293084638,8.18726506066623e-06,0,0
0.16,-6.73134923011637e-08,-3.19028885087391e-07,0.000782540406730115,-1.23223065778006e-05,-0.0391522477341495,3.93431797386261e-05,-0.000781550770522616,-0.00198409756610412,0.0391019438305008,-1.52041287534975,6.98645379867815e-06,0,0
0.17,-5.74185043499989e-08,-2.72409806711948e-07,0.000781500062128718,-1.04885439657249e-05,-0.0391001982495429,3.93007051545649e-05,-0.000780511245901318,-0.00197964665647341,0.0390500526539802,-1.52041282799271,5.96175700109247e-06,0,0
0.18,-4.89784416115689e-08,-2.32628281082725e-07,0.000781340954325389,-8.92357667926079e-06,-0.0390922363697375,3.93011530253386e-05,-0.000780351913354402,-0.00197768427517551,0.0390421796128927,-1.52041278758152,5.08735054685587e-06,0,0
0.19,-4.17315951755404e-08,-1.98681391339051e-07,0.000781316620760514,-7.59039343613006e-06,-0.0390910200392075,3.93071920921228e-05,-0.000780327244345593,-0.00197629287290362,0.0390410318997885,-1.52041275309734,4.34119247585305e-06,0,0
