t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.30,S_pct:4.09,kp:0.1516,ki:6.4607"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.00105487345534625,8.39907879708335e-05,0.000556854233517611,-0.0485408420967158,-0.0278742016214116,0.000973854579031814,-0.000688804691534103,-0.044521228184206,0.0339270498048278,-1.70069531967553,-0.00394784185376258,0,0
0.02,0.00115506782684949,8.91034287633374e-05,0.000620163428219783,-0.0532945649099139,-0.0310432485152642,0.00106498448011317,-0.000764586436867793,-0.048823433529499,0.0376864201763456,-1.70072100550887,-0.00319525494656671,0,0
0.03,0.00118027077014349,9.56846779445186e-05,0.000645372977027509,-0.0542252489712102,-0.0323051455224397,0.00108669342544183,-0.000792869957454534,-0.0495820219825126,0.03905922617438,-1.70074048364657,-0.00237903563272176,0,0
0.04,0.00113203600015247,9.35386487981305e-05,0.000631242498803307,-0.0519204218888032,-0.031597814851638,0.00104068681690111,-0.000772621218363107,-0.0473878131864829,0.0380597855211076,-1.70075279192024,-0.00155303734014544,0,0
0.05,0.00114874385303155,9.70951005001552e-05,0.000645921260573168,-0.0525772517475493,-0.0323325928252024,0.00105534438434112,-0.000789350964513164,-0.0479435310419335,0.0388739217388299,-1.70076186528824,-0.00119684466642602,0,0
0.06,0.00114114990132731,9.77119198068976e-05,0.000646655346432526,-0.0521659491298134,-0.0323693259301658,0.00104771434746642,-0.000789101311925215,-0.0475306907585644,0.038857340951245,-1.70076819189752,-0.000855431856269902,0,0
0.07,0.00116595438745605,0.000101133977295831,0.00066353045575659,-0.0532341216000388,-0.0332140297285073,0.00107011929492212,-0.00080905314657317,-0.0484802170033887,0.0398335541050284,-1.700772155413,-0.000784480585172894,0,0
0.08,0.00113243231761194,9.85719816526398e-05,0.000647536123958269,-0.0516853195351228,-0.0324134169442925,0.00103895049073569,-0.000788852244468451,-0.0470481225212202,0.0388391042723766,-1.70077535024736,-0.000468530363417099,0,0
0.09,0.00112738017319403,9.84888174571097e-05,0.000646733134233052,-0.0514359394934515,-0.0323732296845247,0.00103404358475659,-0.000787403115722602,-0.0468059831906075,0.038767019608703,-1.70077720004976,-0.000355014967294196,0,0
0.1,0.00112532155911236,9.85606311587617e-05,0.000646692419465852,-0.0513284554274037,-0.0323711869276668,0.0010320066622587,-0.000787097164174363,-0.0466996237536557,0.0387511189636623,-1.70077840875598,-0.000286848711471918,0,0
