t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.52,S_pct:14.48,kp:0.0471,ki:0.2051"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000767081171243152,9.20245838642586e-06,0.000436763544485293,-0.0378908030631413,-0.0218575880769697,0.000367515740525994,0.00080256345389804,-0.0184359178301811,-0.0396684263246106,0.0881765587196983,-0.00180198640430535,0,0
0.02,0.000874109190228971,9.79751348495483e-06,0.000496815793348921,-0.0432120433684416,-0.0248628646950556,0.000417922205261347,0.000914458221742884,-0.0209615441315051,-0.0452333549556484,0.0881627159512184,-0.00198308647735528,0,0
0.03,0.000915725210270754,1.04529044619994e-05,0.000520429008947003,-0.0452599329537557,-0.0260445788559782,0.000437793252147086,0.000957985429144647,-0.0219590360610051,-0.047377023482224,0.0881483411408626,-0.00200299859347942,0,0
0.04,0.000894807131769205,1.01596060630982e-05,0.000508821424381067,-0.0442288034253383,-0.0254636980380906,0.000428084981530438,0.00093612087550823,-0.021471815327643,-0.0462984677581005,0.0881347318760773,-0.00187597131243192,0,0
0.05,0.000916656319248671,1.05140497907996e-05,0.00052148236719769,-0.0453034693587643,-0.0260972968077693,0.000438786424368562,0.000958993816823905,-0.0220089961253325,-0.0474244380690841,0.0881213618318597,-0.00185372007797879,0,0
0.06,0.000918197619265925,1.05604212876642e-05,0.000522596636743429,-0.0453782231575441,-0.0261530665247998,0.000439773182336068,0.000960621497187713,-0.0220585866065523,-0.0475035238956828,0.0881083934705643,-0.00178461028209196,0,0
0.07,0.000938612034418432,1.0892964382947e-05,0.000534599764711061,-0.0463822406235523,-0.0267537576259716,0.000449945475926105,0.000982007397262292,-0.0225691970171743,-0.0485562265664283,0.0880960909805289,-0.00176488518526688,0,0
0.08,0.000919337822403169,1.06227280411986e-05,0.000523748661654958,-0.0454321252080202,-0.0262107141439048,0.000440843861656473,0.00096184789957985,-0.0221124273226025,-0.0475617503331546,0.0880840085788039,-0.0016504086422065,0,0
0.09,0.000917153595574484,1.06100605989923e-05,0.000522788689454103,-0.0453235551973608,-0.026162685071688,0.00044009075834656,0.000959582646838871,-0.022074679319188,-0.0474491230566335,0.0880725448468808,-0.00158073946117169,0,0
0.1,0.000916557663150473,1.06205807242077e-05,0.000522701561694845,-0.045293229425668,-0.0261583046543582,0.000440066917495213,0.000958976527660791,-0.0220735040572795,-0.0474182871140416,0.0880615625906956,-0.00151761534079657,0,0
0.11,0.000916123882902108,1.06327606772538e-05,0.000522691548095217,-0.0452709232516478,-0.0261578048277773,0.000440105186924435,0.000958538912989984,-0.022075467063349,-0.0473957909460288,0.0880510317833468,-0.00145741912462573,0,0
0.12,0.000915720295997342,1.0644638678059e-05,0.000522688433577524,-0.045250137545879,-0.0261576644745655,0.0004401472508402,0.000958132170775515,-0.0220776335238395,-0.0473748504659588,0.0880409329648492,-0.00139972286476032,0,0
