t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.12,S_pct:-3.47,kp:0.0976,ki:0.0004"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.00115053159556015,0.000106542232970241,0.000524590676205486,-0.0521966418972448,-0.0262561140062576,0.00126406916305722,3.23648103921813e-05,-0.0584236677709293,0.000740264986935014,-1.11740316068752,-0.00905252736228849,0,0
0.02,0.00111799295158378,1.78344380401541e-05,0.000588924963962998,-0.0550059266627994,-0.0294760942429151,0.00126299616339063,-3.97686337502872e-05,-0.062359441131694,0.00240669931509256,-1.11744004250366,-0.00248493353774385,0,0
0.03,0.00108762442909813,-1.22932635804318e-06,0.000614590539561192,-0.0544409370115981,-0.0307606567734626,0.00124693598720604,-7.61516506690848e-05,-0.0624141169580813,0.00380941362659705,-1.11744738668821,-0.000756687732016441,0,0
0.04,0.0010294711143941,-9.32702823774889e-06,0.000600832918031362,-0.0519383048567123,-0.030072083287846,0.0011886317607117,-8.92496957379169e-05,-0.0598627210534266,0.00428629592300438,-1.11744405214269,-0.000275198608390123,0,0
0.05,0.0010730687154557,-1.73556338722847e-06,0.000615379383710533,-0.0537384843413058,-0.030800139304544,0.00123419625728244,-8.32337221065682e-05,-0.0617999221138061,0.00415245797180204,-1.11744562077678,-0.00078754603390015,0,0
0.06,0.00107242831836486,-4.07263451052131e-06,0.000616340898767034,-0.0538233451625892,-0.0308482761462895,0.00123404156166195,-8.43802442209392e-05,-0.0618972880980288,0.00415864783295927,-1.11744696077912,-0.000558467658475779,0,0
0.07,0.00110392798166469,3.70823613593529e-06,0.000631597135906805,-0.0550091581153346,-0.0316118544320454,0.00126904122735315,-8.4298837868335e-05,-0.0632977488331514,0.00432571495200496,-1.11744668800856,-0.00115719992397905,0,0
0.08,0.00107207011977554,-5.6953981584229e-06,0.000617413197965691,-0.0538865835466943,-0.0309019473651646,0.00123418911037331,-8.55022723305426e-05,-0.0619776413967481,0.00417925880873217,-1.11744790353512,-0.000398919900249091,0,0
0.09,0.00106733335509041,-5.71152258999064e-06,0.000616475304592135,-0.0536505551387334,-0.030854986142414,0.0012295201080093,-8.6732900685516e-05,-0.0617448900874126,0.00424037553008713,-1.11744723781243,-0.000423757533551142,0,0
