t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.24,S_pct:-0.24,kp:0.6145,ki:0.0032"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000634117514273926,0.000244788709096611,0.000349517348770809,-0.0194625638676,-0.0174926347357688,0.000718987663125497,-8.55811852807358e-05,-0.024609896760486,0.00889587790707875,-1.18551492713201,-0.00371820752623437,0,0
0.02,0.000716132940990906,0.000221661874093115,0.00039438271749106,-0.0247173322699969,-0.0197380385281003,0.000811849458115399,-9.63564963334092e-05,-0.0303230766362457,0.00900264976518422,-1.18554194205206,-0.00368602894490848,0,0
0.03,0.000745228567022982,0.00020346898236312,0.000412190491984694,-0.0270797320378151,-0.0206292923289006,0.000845501960391292,-0.000101946327860271,-0.032847022610606,0.00894162708065146,-1.1855671381573,-0.00334595977529795,0,0
0.04,0.000723730836387343,0.000163451273692772,0.000402934763399736,-0.0280042187293474,-0.0201660536650578,0.000822099584083613,-0.000101464382634865,-0.0335295129190305,0.00816564452298116,-1.18558808121615,-0.00276445944315521,0,0
0.05,0.000738252347389184,0.000146400518133305,0.000412823297288331,-0.0295813707642232,-0.0206609671485448,0.000839270656356007,-0.000105187302415294,-0.0351769079907747,0.00803232245444994,-1.18560655477197,-0.00247056841785833,0,0
0.06,0.000736433660684059,0.000123832272947766,0.000413561765924484,-0.0306176376993839,-0.0206979228427486,0.00083786099709222,-0.000106568383560659,-0.0361510076527615,0.00767778574753742,-1.18562252154049,-0.0021225554152497,0,0
0.07,0.000751107953907288,0.000113884678285103,0.000423492152282543,-0.0318476541539062,-0.0211949156315308,0.00085518973369839,-0.000110269129154849,-0.0374775329709723,0.00767672105421404,-1.18563580045515,-0.00193901490282444,0,0
0.08,0.000732694294783407,8.78559949342161e-05,0.00041435667955667,-0.0322275693125154,-0.0207377000688866,0.000834691537487186,-0.000108730974191623,-0.0376577511805514,0.0071107105104736,-1.18564763552711,-0.00156941994189694,0,0
0.09,0.000729176288212948,7.27185542928055e-05,0.000413668787850256,-0.0328078070005549,-0.0207032772256593,0.0008311717417657,-0.000109423311152994,-0.0381824824759304,0.0068611894044279,-1.18565741833026,-0.00134046958346767,0,0
0.1,0.000727261681096499,6.04927699896507e-05,0.000413615242593387,-0.0333227408118505,-0.0207005989260284,0.000829376359455466,-0.000110099845927633,-0.038658634097366,0.00666557280629523,-1.185665693176,-0.00115375215018518,0,0
0.11,0.000725732330395481,5.0177510274807e-05,0.000413609595313114,-0.0337615056182303,-0.0207003206777454,0.00082795613657303,-0.000110674968386688,-0.0390651089592655,0.00650075378490869,-1.18567270959299,-0.000996045584583197,0,0
0.12,0.00072444366858076,4.14332826039754e-05,0.000413607788619936,-0.034133833511411,-0.0207002195296467,0.000826760526432421,-0.000111162330341757,-0.0394100887272634,0.00636102077260512,-1.1856786604757,-0.000862343182967988,0,0
0.13,0.000757640571187742,5.17237749591004e-05,0.000432574850814123,-0.0352785856791796,-0.0216494870550286,0.000864650547196678,-0.000116274106743651,-0.0408275629407085,0.00681094718754699,-1.18568443320625,-0.000957983159111678,0,0
0.14,0.000783048541472474,2.58431991824182e-05,0.000448099985159583,-0.0378425442586651,-0.0224264835576586,0.000894029157434026,-0.000121121759647025,-0.0434955838799373,0.00656806696633761,-1.18568942792655,-0.00101904833197036,0,0
0.15,0.000726547435698931,2.20915844693081e-05,0.000416192818170546,-0.0352049389078572,-0.0208296000840065,0.000829679605117476,-0.000112780277839447,-0.0404512521869833,0.00607915780932515,-1.18569382148347,-0.000556951315883287,0,0
0.16,0.000721025559388766,1.52552356667002e-05,0.000413797473870637,-0.035270464980682,-0.0207097187149709,0.00082366201143188,-0.000112637016995271,-0.0404669283616588,0.00594355602136491,-1.18569665346562,-0.000461213607217053,0,0
0.17,0.000720089089112318,1.160570900538e-05,0.000413617157574143,-0.0354059423168742,-0.0207006895918948,0.000822726129137665,-0.000112823604500457,-0.0405890779998404,0.00588439020193915,-1.18569897640138,-0.000406187335942802,0,0
0.18,0.000719625836164707,8.7002099462552e-06,0.00041360316644001,-0.0355279048009171,-0.0206999975786927,0.000822291326392584,-0.000112986273079878,-0.0407018367636469,0.0058380136490382,-1.18570093964221,-0.000361829210066946,0,0
0.19,0.000719262374851352,6.2526564761356e-06,0.0004136017278526,-0.0356319819659788,-0.0206999123031247,0.000821953755342088,-0.000113122841365048,-0.0407982499023057,0.00579890619771553,-1.18570260417124,-0.000324410735867172,0,0
0.2,0.000718956574597201,4.17821911469218e-06,0.000413601290272797,-0.0357203054135632,-0.0206998920048791,0.000821670026673671,-0.000113238468454636,-0.0408800890612396,0.00576576674840444,-1.18570401590701,-0.000292691868278094,0,0
0.21,0.000718697398683434,2.41889119934058e-06,0.000413600977806445,-0.0357952207553776,-0.0206998744571733,0.00082142957874704,-0.000113336520487628,-0.0409495044233344,0.00573765796752161,-1.18570521328287,-0.000265790723788889,0,0
0.22,0.000718477490138943,9.26708821680222e-07,0.000413600717142658,-0.035858755886671,-0.0206998739033066,0.000821225562276736,-0.000113419720157185,-0.0410083804982923,0.00571383253691771,-1.18570622885117,-0.000242974334162407,0,0
0.23,0.000718291190218442,-3.38901742225062e-07,0.000413600496352851,-0.0359126544765696,-0.0206998575544452,0.000821052725412552,-0.00011349020495784,-0.0410583207573633,0.00569360614314513,-1.18570709021756,-0.000223622350130206,0,0
0.24,0.000718132981794339,-1.4123435221336e-06,0.000413600309086426,-0.035958359055909,-0.0206998567738809,0.000820905950093691,-0.000113550060845383,-0.0411006737176622,0.00567646689474367,-1.18570782079577,-0.00020720873219585,0,0
0.25,0.000717998952353031,-2.3227953533933e-06,0.000413600150237108,-0.0359971314448257,-0.0206998402398533,0.000820781606210328,-0.000113600769200757,-0.0411365968987859,0.00566191255657556,-1.18570844044444,-0.000193287323960419,0,0
0.26,0.000725222830448724,1.05195988453488e-06,0.00041765913645457,-0.0361895275893997,-0.02090298860246,0.000829001118927423,-0.000114649260290316,-0.0413912113600683,0.00577792885077784,-1.18570885640246,-0.000231786972130405,0,0
0.27,0.000704633039842036,-1.1282666491752e-05,0.000405945928889296,-0.0357767795206488,-0.0203167605567908,0.000805519166147504,-0.000111528879613542,-0.0407884753938801,0.00538971125700811,-1.18570968046052,-7.97487247328668e-05,0,0
