t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.54,S_pct:-0.94,kp:0.3269,ki:0.0008"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.00117528039450078,7.40035029593855e-05,0.000658252811025461,-0.0550606475893263,-0.0329641461937532,0.000898166662711848,0.00100393098115055,-0.0441529463266121,-0.0465706686436692,-0.219300954338097,-0.00207610107927292,0,0
0.02,0.00129625220582132,6.30224458291195e-05,0.000728787379903422,-0.0616576372690943,-0.0364963855180171,0.00099334531205843,0.00110664624754918,-0.0490365149334573,-0.0522405072014788,-0.219315683729302,-0.00205112508735637,0,0
0.03,0.00133544416072429,5.85406414757017e-05,0.000752380052551247,-0.0638408874073611,-0.0376778671669619,0.00102491532043551,0.00113975235723652,-0.0506654374910009,-0.054113713816888,-0.219329538536585,-0.00188131657744828,0,0
0.04,0.00130704165882534,4.86266035295557e-05,0.000739016819805393,-0.0629162492904795,-0.0370086614207891,0.00100570550126561,0.00111492609736442,-0.0498117053689832,-0.0533562503665125,-0.219341162541724,-0.00161864618665662,0,0
0.05,0.00132886422417901,4.43182470917236e-05,0.000752549719908525,-0.0642224778344741,-0.0376863395926043,0.00102367458924852,0.00113327028663252,-0.0507579477967694,-0.0544831862738318,-0.219351860939291,-0.00147096752009836,0,0
0.06,0.00132643437587034,3.83455662813503e-05,0.000752784731117011,-0.0643993924997148,-0.0376981150097437,0.00102338590457505,0.00113083787308816,-0.0508084525148571,-0.0546528204456614,-0.219361290317364,-0.00129831456779394,0,0
0.07,0.00136191832182518,3.6970479413867e-05,0.000774024011775518,-0.0662420515391542,-0.0387617415278875,0.00105184718525577,0.00116084115407652,-0.0522480220843518,-0.0562194466947498,-0.219369418661752,-0.001223191224471,0,0
0.08,0.00132239316565137,2.85436144622508e-05,0.00075315737645189,-0.0646870522872362,-0.0377167880573756,0.00102288765466023,0.00112679659398183,-0.0508901242029449,-0.0549287365009015,-0.219376756391366,-0.0010150201717693,0,0
0.09,0.00131967712797482,2.44495822698809e-05,0.000752784035510774,-0.0647558031416607,-0.0376980748345275,0.00102193926481698,0.00112422047003472,-0.0508871670668648,-0.0549995919499421,-0.219383046195076,-0.000897704596027477,0,0
0.1,0.00131794875057154,2.0938827219652e-05,0.000752774514261257,-0.0648447903748478,-0.0376976208668726,0.00102155999547633,0.00112252997915279,-0.0509063926423995,-0.0550862654925734,-0.21938853926617,-0.000796512883890369,0,0
0.11,0.0013164520399104,1.78727514139609e-05,0.00075277180933332,-0.0649231435166945,-0.0376974926749131,0.00102123700236781,0.00112106483100042,-0.0509235844867857,-0.0551625240637305,-0.219393338625765,-0.000708126145849413,0,0
0.12,0.00131514473697531,1.51938838826027e-05,0.000752769544364054,-0.0649916211073369,-0.0376973672512379,0.00102095496909305,0.00111978507634283,-0.050938596957042,-0.0552291739199707,-0.219397531924258,-0.000630901365812801,0,0
0.13,0.00137841854793251,1.90213595487876e-05,0.000788708209370251,-0.0679636775515049,-0.0394970989696998,0.00106980803552505,0.0011737159366467,-0.0533422701633296,-0.0577380680934992,-0.219401690025142,-0.000680973833921723,0,0
0.14,0.00146304905495954,1.00018251032452e-05,0.000838618952080082,-0.0726458877235637,-0.0419965419191785,0.00113694618191279,0.00124545078724124,-0.0568010774771672,-0.0617638416368897,-0.219405227933622,-0.000783978686373582,0,0
0.15,0.00131480078116326,8.55081361805787e-06,0.000754286095438232,-0.065306308290915,-0.0377733256713029,0.00102237248074522,0.00111910817999594,-0.0510818275132762,-0.0555192302969182,-0.219408409559324,-0.000436554232698531,0,0
0.16,0.00131109755633714,6.78156811773079e-06,0.000752789422676722,-0.0652095612107445,-0.0376983744850873,0.00102010823988805,0.00111581714274324,-0.0509877434770265,-0.0554409986132705,-0.219410709638004,-0.000388338420346102,0,0
0.17,0.00131041351912431,5.49786454939749e-06,0.000752761823155132,-0.0652394964307394,-0.0376969838258218,0.00101993464845855,0.00111515347211822,-0.0509930126281075,-0.0554704168653022,-0.219412709535086,-0.000351389068088764,0,0
0.18,0.00130986778462804,4.38158213000861e-06,0.000752760408049833,-0.0652679816212321,-0.0376968995670703,0.00101981643205974,0.00111461934759569,-0.0509992273387571,-0.0554981483720767,-0.219414456689068,-0.000319210653524505,0,0
0.19,0.00130939153982141,3.40637052431703e-06,0.000752759574009422,-0.065292893022681,-0.0376968667644359,0.00101971366022793,0.00111415314565066,-0.0510047022483773,-0.0555223918043998,-0.219415983209479,-0.000291097837643537,0,0
0.2,0.00130897571456639,2.55431018558738e-06,0.000752758852308195,-0.0653146724429688,-0.0376968338234976,0.00101962393291434,0.00111374608707785,-0.0510094846795324,-0.0555435881932132,-0.219417316961686,-0.000266535133274794,0,0
0.21,0.00130861239262423,1.8098479586115e-06,0.000752758221776868,-0.0653337011465274,-0.03769680367187,0.00101954553396663,0.00111339042512098,-0.0510136618044919,-0.0555621077882778,-0.219418482288433,-0.000245074192320294,0,0
0.22,0.00130829493831853,1.15939610623172e-06,0.000752757670800405,-0.0653503262280891,-0.037696773413245,0.00101947703173912,0.00111307966396621,-0.0510173075094199,-0.0555782889119167,-0.219419500458368,-0.000226323325235041,0,0
0.23,0.00130801764729533,5.91083050949237e-07,0.00075275718934707,-0.0653648556052754,-0.0376967401495822,0.00101941719576154,0.00111280821920733,-0.051020487007076,-0.0555924317849508,-0.219420390054344,-0.000209940305615903,0,0
0.24,0.00130777539728682,9.45362899074098e-08,0.000752756768650483,-0.0653775514018139,-0.0376967097129008,0.00101936492081418,0.00111257107670086,-0.0510232639366318,-0.0556047901509243,-0.219421167312656,-0.00019562612320597,0,0
0.25,0.00130756352140142,-3.39306694741026e-07,0.000752756401047642,-0.0653886330602224,-0.0376967103770059,0.00101931919953664,0.00111236366862365,-0.0510257144396332,-0.0556155713146713,-0.219421846419166,-0.000183119526572111,0,0
0.26,0.00132045064140134,6.12944404565496e-07,0.000759923123286811,-0.0659853306490514,-0.0380555922757693,0.00102911980029237,0.00112338127380216,-0.0515059035648303,-0.056119817019433,-0.219422409030045,-0.000198379213828654,0,0
0.27,0.00127144896981859,-4.72218471259112e-06,0.000732434564524917,-0.0638021060555062,-0.036679031518926,0.000991625069829142,0.00108153714455395,-0.0496871716111127,-0.0542885353235126,-0.219423091478504,-9.01159100540521e-05,0,0
0.28,0.00126025896981683,8.03967122919858e-06,0.000725445454227842,-0.06260452824417,-0.0363290124533217,0.000982368367299069,0.00107213626419116,-0.0490848980295751,-0.0531958352499038,-0.219423576708144,-5.95276173783316e-05,0,0
0.29,0.00130600634339632,-1.68205258432863e-06,0.000752271058882081,-0.0653778652288921,-0.0376723958779601,0.00101850871990412,0.00111094747963271,-0.0509997477285067,-0.055610254492329,-0.219423799191141,-0.000145296599494415,0,0
0.3,0.00130163877866266,-1.92695802070375e-06,0.000750001602628176,-0.0651717529526898,-0.0375587371973652,0.00101534264944389,0.00110717894591774,-0.0508439326684487,-0.0554338401483555,-0.219423480382544,-0.000142405933157504,0,0
0.31,0.00130682907494214,-1.6301593177559e-06,0.000752706481647535,-0.0654164055598046,-0.0376942030581656,0.00101911284048909,0.00111165565575794,-0.0510294238206906,-0.05564312145345,-0.219423849750581,-0.000146010090905711,0,0
0.32,0.00130683059103493,-1.83656902663643e-06,0.000752754266381135,-0.0654267929903207,-0.0376966040807777,0.00101916018746451,0.0011116463877992,-0.0510340472007438,-0.0556527198484804,-0.219424189761125,-0.000139959391622523,0,0
0.33,0.00130673990354835,-2.02635737878154e-06,0.000752754955956734,-0.0654317404489677,-0.0376966480686711,0.00101914145137821,0.00111155742151527,-0.0510351835895831,-0.0556575239277842,-0.219424487185799,-0.00013448621549762,0,0
0.34,0.00130665923800541,-2.19237085730128e-06,0.000752754830319313,-0.0654360011631464,-0.0376966172224318,0.00101912405929357,0.00111147845260398,-0.0510360953688221,-0.0556616759336469,-0.219424747058878,-0.000129700405512612,0,0
