t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.61,S_pct:-1.49,kp:0.0212,ki:0.0725"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.0012027386938677,6.23603591520805e-06,0.000626471683611015,-0.0598217863907002,-0.0313560095157749,-0.000266995492445981,-0.00132957156374019,0.0134686257901579,0.0661849044650864,-2.85956535033738,-0.00261251527633166,0,0
0.02,0.00132332927184935,4.5345759644988e-06,0.00070206073949771,-0.0659370329955711,-0.035139372941256,-0.000306062220265499,-0.0014664295281409,0.0154018592392615,0.0731112206363543,-2.85958221072148,-0.00205624826647397,0,0
0.03,0.00134830527038787,3.42186740454054e-06,0.000732238825781069,-0.0672421646820521,-0.0366498368881296,-0.000328116160372436,-0.00149881305887005,0.0164903759417377,0.0747849366941958,-2.85959452259703,-0.0014693033933156,0,0
0.04,0.00128676972481807,2.12045574699005e-06,0.000715880493664799,-0.0642311473281746,-0.0358310821571616,-0.000329538334465487,-0.00143515354301756,0.016542379574328,0.0716648896857156,-2.85960186994565,-0.000900015337948594,0,0
0.05,0.00130432744552495,1.71517626768036e-06,0.000733097210377407,-0.0651295584793212,-0.0366928048797202,-0.000341196781789449,-0.00145680690591077,0.017120441933763,0.0727675187542161,-2.85960701196098,-0.000675298597103985,0,0
0.06,0.00129493161753966,1.2690213679889e-06,0.00073417672090981,-0.0646823229967068,-0.0367468151270798,-0.000344853138858537,-0.00144808137349017,0.0172970164748287,0.0723529166744755,-2.859610441909,-0.000464924592593223,0,0
0.07,0.00132100507712163,1.27544080896769e-06,0.000752548731999698,-0.0659857010792502,-0.0376663672616119,-0.000355247278933757,-0.00147823657735344,0.0178177194335067,0.0738606582951684,-2.85961241836702,-0.000433918878891912,0,0
0.08,0.00128491379355447,8.01160467744921e-07,0.000735396579591199,-0.0642050788097755,-0.0368078883207636,-0.000348817554348666,-0.00143879737973044,0.0174887342165012,0.0719114522389019,-2.85961403748305,-0.000243910795540004,0,0
0.09,0.00127872196234553,6.60699811305676e-07,0.000734317462694834,-0.0639025793057666,-0.0367538858640999,-0.000349505161844239,-0.001432549522651,0.0175210963903756,0.0716058583449723,-2.85961486695184,-0.000181805856582281,0,0
