t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.20,S_pct:-0.20,kp:0.2414,ki:0.0597"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000679518291856625,0.000174891931237653,0.000338303543657152,-0.0252268017508175,-0.0169233529628199,-0.000357591817318063,-0.000669568882793918,0.0176376374450983,0.0247326736814785,3.11300004677827,-0.00686210788678297,0,0
0.02,0.000861276903311192,0.000154369641677476,0.000420656892811579,-0.0353394133479884,-0.0210430247214607,-0.00044514962476982,-0.000848876868111329,0.0220464447099389,0.0347222882434264,3.11295071747998,-0.00628103101190262,0,0
0.03,0.000899940762239452,0.000110980552562978,0.000453294795453574,-0.0394415857990327,-0.0226756888880014,-0.000478915678105128,-0.000886571666810151,0.0237974166416278,0.0387751017803006,3.11291205115055,-0.00446058661709637,0,0
0.04,0.00084969741869921,5.68524556001648e-05,0.000447933412874166,-0.0396360024276057,-0.0224074913121695,-0.000472134933493918,-0.000836491871023199,0.0235358013066795,0.0389765880009861,3.11288904467224,-0.00241426704692429,0,0
0.05,0.000840152544254567,3.34284195560031e-05,0.000459165491973157,-0.0403299330442523,-0.0229693710162378,-0.000483099264639122,-0.000826622251782223,0.0241178838718496,0.0396537915183332,3.11287596318286,-0.00150087254523649,0,0
0.06,0.000825387338470042,1.66444060596405e-05,0.000461584776744547,-0.0404309109126674,-0.0230903931563279,-0.000485099563107236,-0.000811790107418255,0.0242420473467074,0.0397510748758048,3.11286862050392,-0.000864478575321727,0,0
0.07,0.000825398580147045,1.20156046250486e-05,0.000468744854574409,-0.0406628744297113,-0.0234485774249071,-0.000492259503657329,-0.000811594194075944,0.0246068686800762,0.0399725800255602,3.11286554823464,-0.000679587433695513,0,0
0.08,0.000811529075856926,2.94569508696441e-06,0.000463648271096218,-0.0404229536162354,-0.0231936187578799,-0.000486768608902949,-0.000797875605366147,0.0243452216376787,0.0397400215596129,3.11286308944216,-0.000349122303056813,0,0
0.09,0.000805204703521376,-7.78867047301901e-07,0.000462549432684407,-0.0402929831836262,-0.0231386490813544,-0.000485489224277501,-0.000791584995663791,0.0242865747825337,0.0396116631874811,3.11286224076492,-0.000214847099196027,0,0
0.1,0.000802569970746261,-2.13687735595158e-06,0.000462312520167545,-0.0402291472294518,-0.023126802681894,-0.000485176900722204,-0.000788958046573401,0.0242729084003947,0.0395481884146698,3.11286201548419,-0.000166634734147697,0,0
0.11,0.000801589632744758,-2.54235146712745e-06,0.000462261455135184,-0.0402003948769866,-0.0231242477987294,-0.000485097708874906,-0.000787979571481324,0.024269529312583,0.0395195208911794,3.11286199775237,-0.000152676451498121,0,0
0.12,0.000801285322107828,-2.61058949035942e-06,0.000462250460660831,-0.040188578084722,-0.0231236977943787,-0.000485077951401422,-0.000787675718091396,0.0242686387889323,0.0395077255671581,3.11286203037381,-0.000150639539646764,0,0
0.13,0.000834944044245735,8.7212956714211e-06,0.000479486600867144,-0.0413046815048872,-0.023985925900857,-0.000503274794521176,-0.00082082485259172,0.0251626181588522,0.040598571439564,3.11286091787183,-0.000526218146181448,0,0
0.14,0.00085222925495654,-3.61376146429393e-06,0.000489595177022511,-0.0427855647836399,-0.0244915895260384,-0.00051387696141496,-0.000837811798015765,0.0257106756764486,0.042064280186727,3.11285948908987,-0.000667446637875741,0,0
0.15,0.000813875081141335,-3.35217850988556e-06,0.000468141409079591,-0.0408549981305953,-0.0234183882156576,-0.000491331104710239,-0.000800089227612806,0.0245825009297504,0.0401653137285023,3.11285831304532,-9.22907155781574e-05,0,0
0.16,0.000801527311631085,-6.63078981233411e-06,0.00046351713742895,-0.040401608652159,-0.0231870617802955,-0.000486353205707694,-0.000787879893942429,0.0243382046063924,0.0397187816054676,3.11285930313659,1.04390652786718e-05,0,0
0.17,0.000798803463805215,-5.97720782025135e-06,0.000462520676597584,-0.0402327454182379,-0.0231372100001574,-0.000485278013669281,-0.000785186347000948,0.0242834773337721,0.039551447749233,3.11286043409813,-2.18612851613387e-05,0,0
0.18,0.000799036869334907,-4.6934751480876e-06,0.000462306115212856,-0.0401802166965607,-0.0231264799757629,-0.000485069624901499,-0.000785426203864915,0.0242712114347944,0.0394992681620741,3.11286122510547,-7.25725590851459e-05,0,0
0.19,0.000799828501630408,-3.69462395610753e-06,0.000462259996622362,-0.0401698380049309,-0.0231241821112424,-0.000485045905972501,-0.000786219057004449,0.0242685982347997,0.0394889709080164,3.11286168422702,-0.000110636625635968,0,0
0.2,0.000800481066826355,-3.0838123166177e-06,0.000462250121474902,-0.0401719075858441,-0.0231236831167211,-0.000485054594189684,-0.000786871751816332,0.0242681495159514,0.0394910597355852,3.11286192182894,-0.000133526733691629,0,0
0.21,0.000800890033662813,-2.75616798717238e-06,0.000462248022999589,-0.0401759564586492,-0.0231235766073984,-0.00048506415648412,-0.000787280664618278,0.0242681549271262,0.0394951127219369,3.11286203410952,-0.000145667331873997,0,0
0.22,0.00080111296896416,-2.59649391409766e-06,0.000462247583236261,-0.0401791030909971,-0.023123553865328,-0.000485070082795312,-0.000787503544136333,0.0242682206659588,0.0394982598891145,3.11286208273805,-0.000151526683528613,0,0
0.23,0.000801222923227374,-2.52508198173018e-06,0.000462247493120196,-0.0401810143275511,-0.0231235490886555,-0.000485073136327853,-0.000787613464850611,0.0242682700422071,0.0395001709364003,3.11286210178642,-0.000154119885739424,0,0
0.24,0.000801272632566991,-2.49593290391203e-06,0.00046224747514512,-0.0401820267704908,-0.0231235474913798,-0.000485074541249114,-0.000787663157327316,0.0242682972743021,0.0395011831642628,3.11286210825031,-0.000155163205557531,0,0
0.25,0.00080129312166355,-2.48534070124151e-06,0.000462247471553258,-0.0401825062014744,-0.0231235474799055,-0.000485075124943626,-0.000787683638870088,0.0242683109702056,0.0395016624376794,3.11286210989696,-0.000155532346146462,0,0
0.26,0.000806968301819265,1.19162905320991e-07,0.000465402422684617,-0.0403359903056498,-0.0232813665905638,-0.0004883915865793,-0.000793265978937918,0.0244304632261103,0.0396505562485492,3.11286238224959,-0.000246558543833078,0,0
0.27,0.000795898192017417,-5.42195175512461e-06,0.000458225748017086,-0.0400595907169855,-0.0229223755762022,-0.00048090052497788,-0.000782406194555238,0.0240637133836692,0.0393845630756199,3.11286154526776,-5.05871677327894e-05,0,0
0.28,0.000794530051585106,1.05431827250868e-05,0.000457917874967957,-0.0391929209237589,-0.0229069733067918,-0.000480553403384248,-0.000781047507891048,0.0240234169214392,0.0385186956688931,3.1128616385061,-3.8212745099852e-05,0,0
0.29,0.000798882076784857,-3.38943254973856e-06,0.00046131418504141,-0.0401071127372975,-0.0230768603010184,-0.000484072948367349,-0.000785300407861507,0.0242194765524121,0.039427641687047,3.11286212788382,-0.000124911066601392,0,0
0.3,0.000784927931646599,-5.46962655789685e-06,0.000455340051549865,-0.0395135042560406,-0.0227780211691689,-0.000477698730950686,-0.000771524687143935,0.0239036230943214,0.03884291531206,3.11286432436204,-7.37216720541055e-05,0,0
0.31,0.00079851546114672,-4.89523927171831e-07,0.000460759120243987,-0.039943773243862,-0.0230490907240821,-0.000483505998245675,-0.000784950863582445,0.0241869470769888,0.0392652160984628,3.11286414429753,-0.000241538628428934,0,0
0.32,0.000802344115318669,-7.28383611203753e-08,0.000461927031020748,-0.0401143282101899,-0.02310752855917,-0.000484783959434302,-0.000788744048503279,0.0242502877090505,0.0394340049943696,3.1128634394616,-0.000249432224245883,0,0
0.33,0.000802825153424998,-7.72004341342836e-07,0.000462178606958947,-0.0401733168099749,-0.0231201076866949,-0.000485049712590177,-0.000789217376911185,0.0242645792816491,0.0394925936758217,3.11286285269547,-0.00022041521319183,0,0
0.34,0.000802429928236828,-1.48177207393019e-06,0.000462232728669887,-0.0401890290871023,-0.0231228216486019,-0.000485092750146748,-0.000788820580955413,0.0242677580648487,0.0395082125445201,3.11286248333502,-0.000192973474147731,0,0
0.35,0.000801976246488072,-1.96143446373753e-06,0.000462244338207788,-0.0401903145703499,-0.0231233880832368,-0.000485091481421166,-0.000788366655046287,0.0242683691656095,0.0395094763285133,3.11286228154011,-0.000174852206259945,0,0
0.36,0.000801658432884695,-2.23464371629234e-06,0.000462246813521176,-0.0401880705078549,-0.023123514715218,-0.000485084904694098,-0.000788048853094491,0.0242684352233069,0.039507227133037,3.11286218176453,-0.000164663066193449,0,0
0.37,0.000801473798231887,-2.37405356529052e-06,0.000462247335176857,-0.0401857948802233,-0.0231235418113272,-0.000485080157849858,-0.000787864257718746,0.0242683987237402,0.0395049505687723,3.11286213654569,-0.000159511674578016,0,0
0.38,0.00080137810484554,-2.43905606112094e-06,0.000462247442898938,-0.0401842455299114,-0.0231235466844125,-0.000485077531322422,-0.000787768591655304,0.0242683598263128,0.0395034012638787,3.11286211783818,-0.000157127788597556,0,0
0.39,0.000801332935703456,-2.46675267590035e-06,0.000462247464487249,-0.04018335684228,-0.0231235484216786,-0.000485076260777103,-0.000787723437190054,0.0242683363062248,0.0395025127257962,3.11286211094439,-0.000156118239054824,0,0
0.4,0.000801313377929467,-2.47731986746658e-06,0.00046224746870698,-0.0401828921145653,-0.0231235485892919,-0.000485075704822494,-0.000787703886346706,0.0242683232067499,0.0395020481340507,3.11286210884263,-0.000155734134750598,0,0
0.41,0.000801305694518257,-2.48069409281015e-06,0.000462247469581889,-0.0401826613891086,-0.0231235487038169,-0.000485075485282446,-0.000787696205894281,0.0242683167084979,0.0395018174911686,3.11286210845717,-0.00015561000613414,0,0
0.42,0.000801303016965866,-2.48136348091066e-06,0.00046224746983301,-0.0401825456834892,-0.0231235487959537,-0.000485075408530719,-0.000787693529492515,0.0242683134724664,0.0395017018332964,3.11286210856608,-0.000155582310448221,0,0
0.43,0.000801302434889259,-2.48117612500209e-06,0.000462247469949645,-0.0401824919009631,-0.0231235488787176,-0.000485075391785164,-0.000787692947739647,0.0242683120031332,0.0395016480749346,3.11286210874517,-0.000155584379131974,0,0
