t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:2.66,S_pct:46.38,kp:0.0114,ki:0.0923"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000395857006746425,5.03804085383308e-06,0.000206656514378924,-0.0195380826692783,-0.0103360536363746,-4.57547616836083e-06,0.00044652967397847,0.000105718184189125,-0.0221033821581924,0.491376727585647,-0.00414402593002065,0,0
0.02,0.000542539669007565,6.05941932008136e-06,0.000273308040586936,-0.0268206818207962,-0.0136696635897586,-1.50004029953473e-05,0.000607306813238815,0.000601746325824989,-0.0300972852155957,0.491343375086683,-0.00473180844165819,0,0
0.03,0.000600811170843489,6.04221986577613e-06,0.000302558529495735,-0.0297353743853407,-0.0151326446514982,-1.66812588329201e-05,0.000672486031367711,0.000685922530535716,-0.0333574419622817,0.491310489802736,-0.00425632631453227,0,0
0.04,0.00059297978017538,5.14027942699613e-06,0.000303476865736126,-0.0293895614100209,-0.0151785809747338,-1.21591775389215e-05,0.000666014550993777,0.000481394379558041,-0.0330742180516981,0.491283969703591,-0.00320308512001292,0,0
0.05,0.000594226809132846,4.56787711300422e-06,0.000311661422631667,-0.0294809710267656,-0.015587934114557,-5.51730750361569e-06,0.00067097533663087,0.000162902911564228,-0.0333479355475293,0.491263679011101,-0.00248567990068991,0,0
0.06,0.000585975656587308,3.9904971345095e-06,0.000314130731983711,-0.0290976807903764,-0.0157114395952755,5.62482178115048e-07,0.000664864851306902,-0.000127312580348588,-0.0330682348038342,0.491248481363788,-0.00183613085977303,0,0
0.07,0.000581598813857911,3.61349157174118e-06,0.000318157083909385,-0.0288979462228593,-0.0159128168773739,6.18434931646302e-06,0.000662904868096611,-0.000399443342374618,-0.0329871108448184,0.491237955358544,-0.00140259353652735,0,0
0.08,0.000570179086967515,3.1939771361067e-06,0.000316089780421632,-0.0283481936091921,-0.0158094175218374,9.7536332973811e-06,0.000651860266575287,-0.000567859952430137,-0.0324535868334834,0.491229917881433,-0.000972865187068182,0,0
0.09,0.000562436345831808,2.91014885078766e-06,0.000315465044136939,-0.0279754147269395,-0.0157781704980196,1.28586051205426e-05,0.000644738313937765,-0.000716325947883236,-0.0321101443557208,0.49122448765283,-0.000682200331603626,0,0
0.1,0.000557194802655444,2.718308223848e-06,0.00031527602105935,-0.0277230345367545,-0.015768725822756,1.51667471815395e-05,0.000640027333276623,-0.00082716421222854,-0.0318831484857651,0.491220820272275,-0.000485746526371596,0,0
