t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.24,S_pct:-0.55,kp:0.1979,ki:0.0214"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.00127755477088579,1.94565272977343e-05,0.000732050108823144,-0.0629021548481959,-0.0366712348793505,0.00147224390239942,2.32689984478386e-05,-0.0728086073083529,-0.000606014802600058,-1.03465597563319,-0.000909837662643611,0,0
0.02,0.00142398705043644,1.82830899575492e-05,0.000816334647069136,-0.0702820198285512,-0.0408933592706183,0.00164118432701894,2.56004016292356e-05,-0.0813097367419973,-0.000745556546366689,-1.03466273352051,-0.000990552583636314,0,0
0.03,0.00146277619040377,1.86946181202075e-05,0.000838535751376731,-0.0722006976060807,-0.0420055236570065,0.00168587182859466,2.63166696221528e-05,-0.0835273217092993,-0.000768947706454672,-1.03466971600621,-0.000991893475359156,0,0
0.04,0.00144159530613901,1.7672820831649e-05,0.000826617253846521,-0.0711926731367369,-0.0414084598771179,0.00166157483819933,2.57326271816436e-05,-0.0823557483699987,-0.000766790823237731,-1.03467627251213,-0.000951140247064141,0,0
0.05,0.00146252332034566,1.76754238054855e-05,0.000838613428673979,-0.0722387838977169,-0.0420094097063734,0.00168569446022518,2.60985071097926e-05,-0.0835620596252919,-0.000783960508026739,-1.03468289473034,-0.000940844984724337,0,0
0.06,0.00146250430536737,1.71784795384156e-05,0.00083870908542324,-0.0722625667596287,-0.0420141771348093,0.00168572714232249,2.59956693862581e-05,-0.0835849460715298,-0.000791470292803992,-1.03468935411052,-0.000915900558393746,0,0
0.07,0.00150262809992058,1.76801804627758e-05,0.000861762997434497,-0.0742434766076301,-0.0431690438488666,0.0017319976614859,2.66602893002284e-05,-0.0858778445508098,-0.000809926490512647,-1.0346955898823,-0.000921096685615989,0,0
0.08,0.00146246722159971,1.622596209927e-05,0.000838893724427857,-0.0723081185373835,-0.0420234354224464,0.00168578989315836,2.57971173418228e-05,-0.083628846157025,-0.000805742865610477,-1.03470173707548,-0.000868080694603445,0,0
0.09,0.00146194407168876,1.575728856551e-05,0.000838701060695236,-0.072305290795152,-0.0420137801276489,0.00168524187906339,2.5685540837246e-05,-0.0836214881825193,-0.000812103273426949,-1.03470766838886,-0.000844806826076546,0,0
0.1,0.00146176313518826,1.53098062583013e-05,0.000838696209286399,-0.0723185161772385,-0.0420135624340211,0.00168508399512697,2.55875796768708e-05,-0.0836327517435161,-0.000818563548111988,-1.03471343292501,-0.000822426483785284,0,0
