t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.39,S_pct:-1.27,kp:0.1715,ki:0.0021"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000603218956208928,6.82142417645082e-05,0.000311932240341787,-0.0267464203381983,-0.01560370796453,-0.000269156290301328,0.000623481934851093,0.0108112528387797,-0.0290166075757643,0.884774661826813,-0.00381134416981843,0,0
0.02,0.000775924005839335,6.76044364809059e-05,0.00039152130893546,-0.0354113695851223,-0.0195849779815592,-0.000352350897041265,0.000794478346805319,0.0149928727620034,-0.0375865697393985,0.884745749162882,-0.00390482978407344,0,0
0.03,0.000829023970360904,5.64378751732875e-05,0.000423457598643051,-0.0386246636680988,-0.0211825170636488,-0.000373183955446993,0.000852836922675392,0.0164660963833237,-0.0408586752418702,0.884719896036741,-0.00321638078953844,0,0
0.04,0.000799889135130719,3.75652998627629e-05,0.00041923190869904,-0.0381119830774523,-0.0209711380889178,-0.000353302586603918,0.000831116901567157,0.0162025657113462,-0.0403706421946689,0.884701061983338,-0.00219812947603262,0,0
0.05,0.000798927179264287,2.72659835900413e-05,0.000429782699715165,-0.0385790252010552,-0.0214989158905324,-0.000345862910832269,0.00083867553538438,0.0162290194549912,-0.0410750958302151,0.884687659841339,-0.00162418192062332,0,0
0.06,0.000787528332000927,1.83083993761102e-05,0.000432191691691232,-0.0384571565183788,-0.0216194128145322,-0.00033550938300294,0.000833321058169106,0.0160580008016858,-0.0410912704619521,0.884678212477549,-0.00113791425163786,0,0
0.07,0.000786232978857606,1.3551497431763e-05,0.000438669274242205,-0.03863031524299,-0.0219434336478035,-0.000330398320688645,0.000837514166383836,0.0159864467560891,-0.0414517678289246,0.884672200436647,-0.000873866166487638,0,0
0.08,0.000771006835629538,7.67924666433828e-06,0.000434219974807874,-0.0381627795750561,-0.0217208700483163,-0.000321432795703478,0.000824426761426308,0.0157655272441982,-0.0409834367917407,0.884667628514859,-0.00056456371907095,0,0
0.09,0.000762780782334981,4.24210520577617e-06,0.000433202265086451,-0.0379234240029947,-0.0216699634565287,-0.000315710720650815,0.000818428656170921,0.0156124734586556,-0.040792451223492,0.884664808983192,-0.000382684322177061,0,0
0.1,0.00075804674303956,2.15220325117116e-06,0.000432969170082087,-0.0377912705719692,-0.0216583036478479,-0.000312194215619484,0.000815249617361574,0.0155175410027362,-0.0406997318120717,0.884663038649863,-0.000271768175570428,0,0
0.11,0.000755199601743115,8.51022662118339e-07,0.000432915583800507,-0.0377140051971325,-0.0216556271486467,-0.000310024413954716,0.000813404698733864,0.0154594107016659,-0.0406487268677355,0.884661915426473,-0.000202588551088046,0,0
0.12,0.000753438909276981,2.94736750561242e-08,0.000432903137512309,-0.0376670682999246,-0.0216550014134219,-0.000308669467762657,0.000812279801639562,0.0154234629011805,-0.0406185168693097,0.884661198535231,-0.000158864338372379,0,0
0.13,0.000782250933769489,3.7834950035176e-06,0.000448712985047809,-0.0389197868948185,-0.0224458570736348,-0.000320944087659951,0.000842766135372011,0.0158915989964528,-0.0420240811088603,0.884660131561819,-0.000333277062816564,0,0
0.14,0.000797693365161288,-8.96229778390989e-07,0.000457903140934045,-0.0399258063572336,-0.0229055790725375,-0.000327068447125291,0.000859660527298221,0.0163786479514311,-0.0430171530578985,0.884658969475905,-0.000401804357863542,0,0
0.15,0.000763366324678168,-8.46191369419103e-07,0.00043861342921597,-0.0382071947099198,-0.0219406569900725,-0.000312729887592206,0.000822988398063918,0.0156602482180684,-0.0411817773111631,0.884657965882387,-9.78324518567359e-05,0,0
0.16,0.000752539848513702,-2.39393511947128e-06,0.000434204591992155,-0.0377433274090762,-0.0217201115392708,-0.000307146876865156,0.000812718061408801,0.0154410913000422,-0.0407172532061146,0.884658185701575,-2.46371346480402e-05,0,0
0.17,0.000749570254049494,-2.52458994509652e-06,0.000433197031563834,-0.0376013941873821,-0.0216697009107277,-0.000305488013368171,0.000810056977995936,0.0153632338401354,-0.0405883213297693,0.884658634152223,-2.09705978830394e-05,0,0
0.18,0.000749077594106446,-2.30170735449065e-06,0.000432966857531555,-0.0375656148495337,-0.0216581970635589,-0.000305252992284691,0.000809566644825671,0.0153428558316103,-0.0405567465903995,0.884659031530189,-3.40183647410174e-05,0,0
0.19,0.000749263971279685,-2.04944785764383e-06,0.000432914333125585,-0.037562315264229,-0.0216555643940635,-0.000305430707347451,0.000809643996761916,0.0153419828137664,-0.04055261471936,0.884659325752269,-4.78768821671441e-05,0,0
0.2,0.00074956234289114,-1.84856696705538e-06,0.000432902385767117,-0.0375671847252392,-0.021654962497013,-0.00030566929084756,0.000809823725335376,0.015346139875477,-0.0405552309801039,0.884659528682564,-5.87294571649511e-05,0,0
0.21,0.000749817641496058,-1.70566613633127e-06,0.000432899693280752,-0.0375728006759664,-0.021654824896896,-0.000305868630683643,0.000809983345942985,0.0153505776000327,-0.0405586804432356,0.88465966404952,-6.63970572614662e-05,0,0
0.22,0.000750003990460929,-1.60890238021238e-06,0.000432899102837141,-0.0375772770430697,-0.0216548116375876,-0.000306013254763157,0.000810100923869229,0.015354052964004,-0.0405615048366005,0.884659752825979,-7.15721754595484e-05,0,0
0.23,0.000750131989096642,-1.5449491002073e-06,0.000432898984061467,-0.0375804772004924,-0.0216548039889219,-0.00030611240923825,0.000810181908202034,0.0153565361104796,-0.040563525501402,0.884659810526796,-7.49867817491497e-05,0,0
0.24,0.000750217205112006,-1.50320988723252e-06,0.000432898967361119,-0.0375826494732657,-0.02165480376709,-0.000306178381647019,0.000810235872694122,0.0153582184513411,-0.0405649010059487,0.884659847848525,-7.72133168146759e-05,0,0
