t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.98,S_pct:-3.45,kp:0.0809,ki:0.0008"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.00136192160596055,1.15692846520687e-05,0.000776116788482698,-0.0675154892520896,-0.03890276658451,-0.000562204484277631,-0.00146325453971788,0.0282934657566099,0.0726033493191426,-2.9904481524551,-0.0013287642750611,0,0
0.02,0.0015464138154718,1.03417614809587e-05,0.000882525346359141,-0.0768012149059719,-0.0442364747691901,-0.000639637036032129,-0.00166165915210804,0.0321690153389117,0.0825859961686201,-2.99045781094526,-0.00142631878946079,0,0
0.03,0.00157444023945381,1.00152483355487e-05,0.000898756789134479,-0.078218846549193,-0.0450500633372829,-0.000651480044874911,-0.001691803648405,0.0327606989057203,0.0841096473027211,-2.99046741775896,-0.00136170063090252,0,0
0.04,0.00156002372196756,9.07276444195304e-06,0.000891259092303558,-0.0775451941271418,-0.0446742266120215,-0.000646252544963797,-0.00167641714106099,0.0324912771736176,0.0833868128856446,-2.99047596245756,-0.00126332040093227,0,0
0.05,0.00157266895041927,8.59418923937483e-06,0.000898759949012576,-0.0782013896101803,-0.0450502247141557,-0.000651778403290181,-0.00169004200733782,0.0327649079554441,0.084091859834531,-2.99048432015817,-0.00119490139276758,0,0
0.06,0.00157186504766791,7.93946855992544e-06,0.000898767690681316,-0.0781939553387864,-0.0450506068723153,-0.000651920230370716,-0.00168924335225155,0.0327670598749984,0.0840843125573153,-2.99049211001878,-0.00111804090776394,0,0
0.07,0.0016078301630221,7.94174502516398e-06,0.000919461655504184,-0.0799920611028208,-0.0460879015077206,-0.000666977176620982,-0.00172790885608381,0.0335224938547345,0.0860178290276037,-2.99049932176883,-0.00108505124633686,0,0
0.08,0.0015704447434189,6.76349282002775e-06,0.000898794666114758,-0.0781817823302088,-0.0450519647143789,-0.000652184315555322,-0.00168783416321392,0.0327714113318225,0.0840720239572849,-2.99050610665724,-0.000979964861226682,0,0
0.09,0.00156970517239594,6.2350372900255e-06,0.000898752586869207,-0.0781712466637526,-0.0450498672168624,-0.000652264607263399,-0.00168709259460237,0.0327714504862435,0.0840610871583866,-2.99051237600892,-0.000918010769787569,0,0
0.1,0.00156908364770322,5.7445677157375e-06,0.000898748144724709,-0.0781647125000083,-0.0450496410237801,-0.000652363594039346,-0.00168647367673137,0.0327727004817199,0.0840544022625578,-2.99051820770045,-0.000860450393895722,0,0
0.11,0.00156850566233018,5.28833334101364e-06,0.000898744074710556,-0.0781586422362774,-0.0450494178302918,-0.000652455702861797,-0.00168589812277975,0.0327738493410241,0.0840481897630072,-2.9905236323603,-0.000806907661367612,0,0
0.12,0.00156796787625531,4.86394310428295e-06,0.000898740288285868,-0.0781529885154265,-0.0450492320974865,-0.00065254139812304,-0.00168536259911403,0.0327749406622319,0.0840424070993494,-2.99052867839804,-0.000757102020492097,0,0
0.13,0.00163374488476181,5.53745758224977e-06,0.000936289961196192,-0.0814080739006299,-0.0469314081408597,-0.00067977353607839,-0.00175603792088031,0.0341462665144995,0.0875434980419171,-2.99053373849579,-0.000776106680003013,0,0
0.14,0.00180380098859291,4.01966826757416e-06,0.00103449534517529,-0.0899865142335935,-0.0518539231630819,-0.00075127855596516,-0.00193893247870704,0.0377222410881358,0.0967648418518012,-2.99053831648105,-0.000908235456457482,0,0
0.15,0.00156694327857412,3.69996701010677e-06,0.000898975426206183,-0.0781600011113046,-0.0450610220735836,-0.00065295151406595,-0.00168437596025062,0.0327867119052651,0.0840506573827729,-2.99054260880364,-0.000620083597848161,0,0
0.16,0.00156608746957478,3.37931555804971e-06,0.000898727482046088,-0.0781332557839608,-0.0450485847820603,-0.000652841438147172,-0.00168349015618802,0.0327787535046533,0.0840222230659812,-2.99054633087733,-0.000582868328658808,0,0
0.17,0.00156571739356348,3.08815401695028e-06,0.000898724439236159,-0.0781293210507898,-0.0450484505532594,-0.0006528999428579,-0.00168312157576442,0.0327795037248396,0.0840181994609505,-2.99054979263754,-0.000548698962044002,0,0
0.18,0.00156537409309713,2.81732855000882e-06,0.000898722020281827,-0.0781257075148945,-0.0450483395865389,-0.000652954626381683,-0.00168277971730285,0.0327802082860472,0.0840145048127425,-2.990553012778,-0.000516915366823875,0,0
0.19,0.00156505477418389,2.56540579357534e-06,0.000898719770696464,-0.0781223472001331,-0.0450482286017828,-0.00065300548867795,-0.00168246173929541,0.0327808558237283,0.0840110678641842,-2.99055600816388,-0.0004873501552853,0,0
0.2,0.00156475803983989,2.33106629821123e-06,0.000898717677943812,-0.0781192362799237,-0.0450481175979346,-0.000653052754359858,-0.00168216624859593,0.0327814482349982,0.0840078843186283,-2.99055879448233,-0.000459848490486473,0,0
0.21,0.00156448191100124,2.11308270081645e-06,0.000898715731100537,-0.0781163372161835,-0.0450480036655966,-0.000653096735308524,-0.00168189127755245,0.0327819895213451,0.0840049161498927,-2.99056138632549,-0.000434266344225595,0,0
0.22,0.00156422479389752,1.91031381291396e-06,0.000898713920004033,-0.078113627423458,-0.0450479299183364,-0.000653137684413223,-0.00168163524019095,0.0327825268472402,0.0840021470718942,-2.99056379726701,-0.000410469740954197,0,0
0.23,0.0015639860343752,1.72169757206575e-06,0.00089871223519772,-0.0781111273376216,-0.0450478188528942,-0.000653175712249414,-0.00168139748017601,0.0327829815804975,0.0839995852135596,-2.99056603993322,-0.000388334056133037,0,0
0.24,0.00156376372544915,1.54624615333887e-06,0.000898710667883139,-0.0781087910384696,-0.045047745051532,-0.000653211117014439,-0.00168117610327007,0.032783435352385,0.0839971960140047,-2.99056812606912,-0.000367743363567655,0,0
0.25,0.00156355689975948,1.38304051233717e-06,0.00089870920987322,-0.0781066161450043,-0.0450476712226496,-0.000653244054723857,-0.00168097014478674,0.0327838525738243,0.083994971150806,-2.9905700666,-0.000348589828294837,0,0
0.26,0.0015725481792512,1.38384734782449e-06,0.000903832581499896,-0.0785561309212648,-0.0453045083867852,-0.000656959423694778,-0.00169062870763088,0.032970289300764,0.0844779510222112,-2.99057186669187,-0.000340370520412594,0,0
0.27,0.00151663574311811,3.13843344201814e-07,0.000872246949859973,-0.075814102863991,-0.0437212735073259,-0.00063414801738359,-0.00163059958631539,0.0318177476430684,0.0815288837473948,-2.99057360763265,-0.000265247364162546,0,0
0.28,0.00146466201316263,2.80890594694938e-06,0.00084198351099466,-0.0730907502138711,-0.042204309997695,-0.000612050805461655,-0.00157466341073965,0.0307278939137789,0.0786082571033831,-2.99057523018068,-0.000195374824049186,0,0
0.29,0.00156267331724849,8.33564570257295e-07,0.00089860171869354,-0.0780899314922638,-0.0450423024990907,-0.000653281634518039,-0.00168007620401005,0.0327816006410504,0.0839774557503187,-2.99057656227143,-0.000284277139647506,0,0
0.3,0.00156164937508961,7.40520817998913e-07,0.000898102003366445,-0.0780433914978593,-0.0450172518730325,-0.000652943202416087,-0.00167898813384348,0.0327639142654252,0.0839276464861016,-2.99057748614121,-0.000274196125276915,0,0
0.31,0.0015626266857645,6.5083577283076e-07,0.000898701579637014,-0.0780967435319758,-0.0450473184033593,-0.000653391086881845,-0.00168004368273231,0.0327857202276355,0.0839848724163349,-2.99057877209227,-0.000262662003582078,0,0
0.32,0.00156250135086309,5.50160223156126e-07,0.000898701766028419,-0.078095514286411,-0.0450472967858895,-0.000653412138259999,-0.00167991901985961,0.0327859843526162,0.0839836146483648,-2.99057996956416,-0.000250844892394598,0,0
0.33,0.00156238280402239,4.564780056171e-07,0.00089870093078601,-0.0780942745125137,-0.0450472600204788,-0.000653431017757295,-0.00167980096866657,0.0327862280639559,0.083982346932714,-2.99058108345908,-0.00023985046003311,0,0
0.34,0.0015622721734232,3.69334514971342e-07,0.000898700151990555,-0.0780931033649847,-0.0450472232333472,-0.00065344863131066,-0.00167969080287966,0.0327864548978772,0.0839811496077463,-2.99058211960793,-0.00022962339597649,0,0
0.35,0.00156216945906553,2.8827332698711e-07,0.000898699427527566,-0.0780920236824038,-0.0450471864240295,-0.00065346498599384,-0.00167958851864245,0.032786661874368,0.0839800450742333,-2.99058308343709,-0.000220110144737174,0,0
0.36,0.00156207396245744,2.12869991855769e-07,0.00089869875361075,-0.0780910217786493,-0.0450471495943951,-0.000653480191663976,-0.00167949342155063,0.0327868514785561,0.0839790196366711,-2.99058397999428,-0.000211260884720409,0,0
0.37,0.00156198521793766,1.42729589924784e-07,0.000898698126714553,-0.0780900941319844,-0.0450471127456017,-0.000653494322810867,-0.00167940504764931,0.0327870246360909,0.0839780696597004,-2.99058481397476,-0.000203029271692227,0,0
