t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.36,S_pct:0.11,kp:0.2335,ki:0.5495"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000588385615273602,7.38064845791087e-05,0.000327288338330818,-0.0257258497575045,-0.0163764561254064,-0.000595831260619315,-0.000313528942104301,0.0277813288592081,0.012577973914331,2.56281441056557,-0.00296149657441875,0,0
0.02,0.000690025216483652,7.60965558583848e-05,0.000381528020540563,-0.0306923672535372,-0.0190904358534948,-0.000696842370579262,-0.000368929722855704,0.0327703245183283,0.0152503108055492,2.56279181219307,-0.00317270982359033,0,0
0.03,0.000726755187433394,7.56215304136276e-05,0.000402389476921568,-0.0325519485203856,-0.0201342748772604,-0.000734406652565276,-0.000388248969433824,0.0346617354722134,0.0162352231694304,2.56276938064523,-0.00303453978426,0,0
0.04,0.000708970211919248,6.70073131914251e-05,0.000394021033050564,-0.0320930369818037,-0.0197155406432318,-0.00071767980662657,-0.000377924636714129,0.0340604873094564,0.0160794517883137,2.5627494919826,-0.00263906635393765,0,0
0.05,0.000724193388548339,6.42546365270391e-05,0.00040394297832995,-0.032991317757242,-0.0202120088521257,-0.000734320363152884,-0.000385226683938449,0.0349677898782176,0.0165591672565545,2.56273130481125,-0.00244812338694323,0,0
0.06,0.000724067854972907,5.94971279497258e-05,0.000405180075818354,-0.0332224985098285,-0.0202739069313637,-0.000735293579001593,-0.000384432705586117,0.0351463516957166,0.0167182436870069,2.56271482750825,-0.00219968105062345,0,0
0.07,0.000736103290192045,5.73078941670246e-05,0.000413415332909301,-0.033933282503956,-0.0206859764402133,-0.000748777164178823,-0.000389991089283309,0.0358803917450884,0.0170872692668355,2.56270037931633,-0.00204767743642422,0,0
0.08,0.000721929590744648,5.11662074131891e-05,0.000406358195567316,-0.0335313709955341,-0.0203328475817224,-0.000735120560410683,-0.000381977851136611,0.0353651399699653,0.0169435653428217,2.56268703477676,-0.00177018105487873,0,0
0.09,0.000718346504498716,4.72253559564706e-05,0.00040547262755402,-0.0335489221427413,-0.0202885502964446,-0.00073242338191129,-0.000379454531993905,0.0353378611536319,0.0169820793531803,2.56267535338606,-0.00157510936501882,0,0
0.1,0.000716425697906673,4.39325485785957e-05,0.000405359340183553,-0.0336171952216082,-0.0202828777614136,-0.000731281564310628,-0.000377901110073137,0.0353706430450456,0.0170419645414527,2.56266498560612,-0.0014088000049594,0,0
0.11,0.000714894287586402,4.10324792028405e-05,0.000405342928197978,-0.0336853149505065,-0.0202820524949463,-0.000730433424557737,-0.000376621486578551,0.0354073800680614,0.0170991091416608,2.56265576341954,-0.00126182764110135,0,0
0.12,0.000713556457904687,3.84560808015522e-05,0.00040533887856559,-0.0337469430455463,-0.0202818494125339,-0.00072970114359891,-0.000375497890972423,0.03544106966716,0.0171505149007123,2.56264755738715,-0.00113118441487562,0,0
0.13,0.000743391297906,4.1064737160923e-05,0.000422686158048421,-0.0351078042189509,-0.0211498616369301,-0.000760548444130704,-0.000390973495442426,0.0369123534464673,0.0178143966325147,2.56263973830331,-0.0011753558089436,0,0
0.14,0.000762540848236078,3.40581318596378e-05,0.000434448003134392,-0.0364152253985498,-0.0217383877677147,-0.000780874026117487,-0.000400561316144138,0.0381204563252378,0.0185864723151639,2.56263259868674,-0.00117181553316835,0,0
0.15,0.000717288613414101,3.28997448377777e-05,0.000408974258363887,-0.0342104583407879,-0.0204637529993538,-0.000734794194943936,-0.000376617033622361,0.0358473125603755,0.0174382002770954,2.56262611496722,-0.000828996551854407,0,0
0.16,0.000710263404155281,3.03037086268887e-05,0.000405786641138557,-0.033988768227584,-0.020304259367914,-0.000728284044133137,-0.000372477183824519,0.0355925997418413,0.0173397277292645,2.56262105781011,-0.000714868674528044,0,0
0.17,0.000708677869429795,2.87813309114426e-05,0.000405386842991569,-0.033985362760398,-0.0202842512057008,-0.000727083490254767,-0.000371365605958832,0.035574065380653,0.0173476684665359,2.56261665759383,-0.000640108660110381,0,0
0.18,0.000707921745881162,2.75372403848451e-05,0.000405335880476399,-0.0340095164268188,-0.0202817055693132,-0.000726628554053358,-0.00037075776286861,0.035585218482862,0.0173691396998626,2.56261275600039,-0.000577343233749346,0,0
0.19,0.000707340831113809,2.64457594312262e-05,0.000405328657165853,-0.0340348050936404,-0.0202813432980207,-0.000726305933471019,-0.000370272956999886,0.0355988128073359,0.0173903815496531,2.56260928605106,-0.000522017965403608,0,0
0.2,0.000706836925551779,2.54767364822328e-05,0.000405326998185208,-0.0340578261456875,-0.0202812528581722,-0.000726029963141331,-0.00036984984439948,0.0356113873648443,0.0174095901507763,2.56260619851624,-0.000472859646745819,0,0
0.21,0.00070639016116035,2.4614819267299e-05,0.000405326118176658,-0.0340783533105842,-0.0202812139911963,-0.000725785782990652,-0.000369474382155177,0.035622634681166,0.0174266951453764,2.56260345104372,-0.000429125426080649,0,0
0.22,0.000705992931498001,2.38479497056687e-05,0.000405325409471945,-0.0340966086978772,-0.0202811807593432,-0.000725568736908108,-0.000369140508357339,0.0356326384585625,0.0174419062653909,2.5626010061498,-0.000390209018932907,0,0
0.23,0.00070563941578548,2.31656231335364e-05,0.000405324787966186,-0.0341128260760394,-0.0202811459072597,-0.000725375582370042,-0.000368843372383496,0.0356415210920639,0.0174554219785611,2.56259883050751,-0.000355578595276405,0,0
0.24,0.000705325015622961,2.25585208681878e-05,0.000405324235927704,-0.0341272410793028,-0.0202811123606787,-0.000725203799773618,-0.000368579113200697,0.0356494144616502,0.0174674368701539,2.56259689446414,-0.000324761973067703,0,0
0.25,0.000705044997376107,2.20183574128896e-05,0.000405323744714663,-0.0341400309626891,-0.0202810954898775,-0.000725050801810724,-0.000368343754050775,0.0356564288675094,0.0174780899648429,2.56259517163304,-0.000297339122021667,0,0
0.26,0.000711094759777547,2.25934672926087e-05,0.000408886625219619,-0.0344135211043235,-0.020459373946112,-0.000731343843229919,-0.000371456878569059,0.0359553248247051,0.0176094018585104,2.56259374700624,-0.000308715326856369,0,0
0.27,0.00069495747230287,1.94877793546766e-05,0.000399651061596,-0.0337617974339931,-0.0199972463986326,-0.000714784081924067,-0.000363002170203392,0.0352119338051498,0.017316712944533,2.56259207188754,-0.000196041570209481,0,0
0.28,0.000694446873718822,2.67960131168365e-05,0.00039947316429191,-0.0333706465138009,-0.0199883463658287,-0.000714356224617898,-0.000362671275064485,0.034990471934733,0.0169941434904516,2.56259086483603,-0.000175123492803353,0,0
0.29,0.000702809828022442,2.0160843632766e-05,0.000404590583545025,-0.034120306620406,-0.0202444171301209,-0.000723215995978483,-0.000366870301086215,0.0356150267970653,0.0174814649000927,2.56258996560813,-0.000206941175687468,0,0
0.3,0.000694779799492506,1.88433095900109e-05,0.000400453600293174,-0.0337845324688287,-0.0200374165363166,-0.00071535936867063,-0.000362412788717189,0.0352580339295436,0.0173136864650584,2.56258993549892,-0.000162955359644143,0,0
0.31,0.000702742221046346,1.99077512661461e-05,0.000404713017678804,-0.0341291885599398,-0.0202505397238391,-0.000723281786758058,-0.000366746114994974,0.0356250261622413,0.0174855192032244,2.56258913081297,-0.000194021812761598,0,0
0.32,0.000703740669150241,1.98274665308418e-05,0.000405245601625872,-0.0341829138052114,-0.0202771834764823,-0.000724274215847439,-0.000367289786560587,0.0356767399578581,0.017515878280372,2.56258828427838,-0.000186705352193746,0,0
0.33,0.000703774862329811,1.96118799067335e-05,0.000405312030861891,-0.0341951968497327,-0.0202805015902817,-0.00072434881123741,-0.000367281498128732,0.0356862519369798,0.017524316107506,2.56258751265901,-0.000175287564008139,0,0
0.34,0.000703685106929309,1.93998748727608e-05,0.000405320171115221,-0.0342011050657809,-0.0202809182530295,-0.000724306764377566,-0.000367201418711702,0.0356898456936462,0.0175290087361031,2.56258682344629,-0.00016443845491261,0,0
0.35,0.000703588675747815,1.92084571608575e-05,0.000405321038787299,-0.0342056511757044,-0.0202809544115841,-0.000724254949537675,-0.000367119785893322,0.0356923743133342,0.0175327721731493,2.56258620977436,-0.000154687466158895,0,0
0.36,0.000703500258322727,1.90377995750168e-05,0.000405321013324931,-0.0342095608377291,-0.0202809607452263,-0.000724206747323678,-0.000367045398327988,0.0356945285298709,0.0175360216266386,2.56258566363419,-0.000145996764508319,0,0
0.37,0.000703421270527248,1.88859630725347e-05,0.000405320890891832,-0.034213001691983,-0.0202809612124003,-0.000724163601626197,-0.00036697900008487,0.0356964202563719,0.0175388840396132,2.56258517763221,-0.00013826124648972,0,0
0.38,0.000703351149106037,1.87509212992154e-05,0.000405320769455321,-0.0342160468072199,-0.0202809448679264,-0.000724125288686039,-0.000366920061302181,0.0356980804294123,0.0175414263247018,2.56258474515159,-0.000131377356876401,0,0
0.39,0.000703288575870858,1.86308334377827e-05,0.00040532065982538,-0.034218722239178,-0.0202809452561663,-0.00072409109842749,-0.000366867468453952,0.0356995514859255,0.0175436517256068,2.56258436029905,-0.000125251537466899,0,0
0.4,0.000703232871136767,1.8524051483837e-05,0.000405320562069015,-0.0342210763365122,-0.020280944155368,-0.000724060660925645,-0.000366820648796004,0.0357008447216615,0.0175456104944331,2.56258401782947,-0.000119800335897081,0,0
