t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.64,S_pct:0.00,kp:0.9423,ki:0.9440"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.00126789118873774,0.000155074507347308,0.000720874111997392,-0.055637311049836,-0.0361180995239346,-0.00104859582101826,0.00101373288196145,0.0448980946800805,-0.0488281536429095,1.31928331233449,-0.00150671040401722,0,0
0.02,0.00141954345020784,0.000139669136842713,0.000808518576699029,-0.0639885956580904,-0.0405093785323784,-0.00117365217072514,0.00113637426847301,0.0518931634071097,-0.0551602185907301,1.31927237653452,-0.00158669812214767,0,0
0.03,0.00145353720632603,0.000137380979140289,0.000828182755320946,-0.0658012932752481,-0.0414945900066522,-0.00120166965381938,0.00116389309194388,0.0534030106848083,-0.0565661528328878,1.31926154308299,-0.00151860041790566,0,0
0.04,0.00143414108216424,0.000124860220239498,0.000818044186695563,-0.0654563626011038,-0.0409866359477876,-0.00118539622666077,0.00114925746495554,0.0531948204684079,-0.0559888453767133,1.31925191558453,-0.0013952073859449,0,0
0.05,0.00145143113639251,0.000120332297228742,0.00082821587282597,-0.0665460444365472,-0.0414962445389764,-0.00119959952727492,0.00116342376194246,0.0541228363666623,-0.056754144558939,1.31924255696313,-0.00132107368030877,0,0
0.06,0.00145052570591291,0.000112534267827868,0.000828261522477472,-0.0668895573718698,-0.041498546011275,-0.00119870110853986,0.0011632530358938,0.054454470377196,-0.0568423509576589,1.3192338551237,-0.00123061778501575,0,0
0.07,0.00148843028761497,0.000113558184239082,0.000850162823169569,-0.0687324619009044,-0.0425958873356501,-0.00122995145582335,0.0011939099477378,0.0559657541649595,-0.0583643324095975,1.31922585007481,-0.0011965062076415,0,0
0.08,0.00144894281137901,9.86245067906566e-05,0.000828362886988031,-0.0675038433299609,-0.0415036380114706,-0.00119712472675998,0.00116297580876211,0.0550472679413755,-0.0570010449438737,1.31921831043194,-0.00106907394192312,0,0
0.09,0.00144792168029536,9.23589905141853e-05,0.000828242296794697,-0.0677651277696447,-0.041497596552578,-0.00119615771250564,0.00116261310042609,0.0553014363605496,-0.0570606186238538,1.31921138946024,-0.000996748636089799,0,0
0.1,0.00144717692446544,8.65966940182261e-05,0.000828235953212663,-0.0680151215180263,-0.0414972589033984,-0.00119543052783043,0.00116242922280472,0.055543277853746,-0.057122881027388,1.31920497734366,-0.00092999581538503,0,0
0.11,0.00144648800147815,8.12580765341409e-05,0.000828230627691608,-0.0682467710299028,-0.0414969849972625,-0.00119475771465662,0.00116225965874032,0.0557673629352975,-0.0571806151690747,1.31919903633231,-0.000868148831709563,0,0
0.12,0.00144584943979161,7.63117714086547e-05,0.000828225695322293,-0.0684613675298704,-0.041496745667023,-0.0011941340885606,0.00116210248406729,0.0559749476172306,-0.0572341155628518,1.31919353181172,-0.000810845796321568,0,0
0.13,0.00151148125199239,8.53867022669874e-05,0.000865704994592163,-0.071288286825505,-0.0433745845028566,-0.00124836207132274,0.00121474806098593,0.0582450318877677,-0.059756929972212,1.31918804182944,-0.000837691574520609,0,0
0.14,0.00164077845564335,6.62935271975584e-05,0.000940670700774162,-0.0787068334050121,-0.0471306241077785,-0.00135491796656894,0.00131955015504035,0.0644945577135821,-0.0652419602614948,1.31918307343483,-0.000950588706274897,0,0
0.15,0.00144520523875894,6.29599817330018e-05,0.000828802420230274,-0.0690944975963553,-0.0415256330000466,-0.00119334901510131,0.00116251871471928,0.0565800835342965,-0.0574205707164195,1.31917841292611,-0.000654861101189644,0,0
0.16,0.00144363929370465,5.91408061154652e-05,0.000828211662426695,-0.069206524875081,-0.0414960437664996,-0.00119197482602848,0.00116156144143219,0.0566957208685665,-0.0574200310758366,1.31917442176691,-0.000611914360753247,0,0
0.17,0.00144320448193455,5.58185565751046e-05,0.000828205265567796,-0.0693502906419333,-0.0414957162701152,-0.001191551006386,0.00116145139277144,0.0568348286125283,-0.0574557180572575,1.31917072569036,-0.000573429624438238,0,0
0.18,0.00144280710961696,5.27416996192187e-05,0.000828202177806792,-0.0694836864484946,-0.041495577371666,-0.00119116293945956,0.00116135354416441,0.056963861357944,-0.0574889913207179,1.31916730117806,-0.0005377797800937,0,0
0.19,0.00144243895754439,4.98909794259816e-05,0.000828199331471186,-0.0696072620991199,-0.0414954413421195,-0.00119080340530106,0.0011612629025395,0.0570833967416274,-0.0575198088101032,1.31916412826755,-0.000504749198461723,0,0
0.2,0.00144209816306722,4.72497777082026e-05,0.000828196694044703,-0.0697217534891354,-0.0414953052702517,-0.00119047058641348,0.00116117899517376,0.0571941471906125,-0.0575483518114089,1.31916118847341,-0.00047414539895334,0,0
0.21,0.00144178239787411,4.48026949015912e-05,0.00082819425014243,-0.0698278124330022,-0.041495166247707,-0.00119016221163727,0.00116110124828944,0.0572967437690233,-0.0575747806298059,1.31915846466843,-0.000445790083944296,0,0
0.22,0.00144148952000224,4.253548104316e-05,0.000828191985580373,-0.0699260427110943,-0.0414950644634809,-0.00118987619147468,0.00116102913409508,0.0573917603548268,-0.0575992853031733,1.31915594098366,-0.000419518055669814,0,0
0.23,0.00144121829537221,4.04349193559028e-05,0.000828189887213224,-0.0700170419576316,-0.0414949597164684,-0.00118961131682982,0.00116096235040945,0.0574797849514426,-0.0576219764352455,1.31915360271616,-0.000395176253541449,0,0
0.24,0.00144096709417955,3.84887607651763e-05,0.000828187942856721,-0.0701013397457138,-0.0414948578299522,-0.00118936599637339,0.00116090049611163,0.057561328242654,-0.0576429922142612,1.31915143624319,-0.000372622862425078,0,0
0.25,0.00144073428660479,3.6685658415081e-05,0.000828186141217783,-0.0701794206387817,-0.0414947558966268,-0.00118913863971394,0.0011608431697017,0.057636859547693,-0.0576624511237183,1.31914942894285,-0.000351726486436433,0,0
0.26,0.00145174085495406,3.73974180547521e-05,0.000834450586117735,-0.0706937233508486,-0.0418086381513824,-0.00119823653855397,0.00116965314871084,0.0580566998369296,-0.0580946154933847,1.31914758194912,-0.000346721755698182,0,0
0.27,0.00139728182802759,2.43065551330801e-05,0.00080368135518697,-0.0686249990031085,-0.040267015183853,-0.0011531523267963,0.00112629478326748,0.056436897801238,-0.0560865364108528,1.31914576832599,-0.00025907937096136,0,0
0.28,0.00136709899488925,5.43643473065458e-05,0.000785956753963695,-0.0656126249251827,-0.0393789609702183,-0.00112833183186338,0.00110161470493643,0.0537404435395185,-0.0544764522049895,1.3191441210554,-0.00020391546938934,0,0
0.29,0.00143954929690681,3.06208021356724e-05,0.000827958527208343,-0.0704218195017982,-0.0414833755713474,-0.00118803992620095,0.00116033556989103,0.0578740733344942,-0.0577121715620794,1.31914277361356,-0.000281919682171564,0,0
0.3,0.00143752536539471,2.94121273327619e-05,0.000826925082247665,-0.0703807565730899,-0.0414316033206285,-0.00118633605064264,0.00115883175774102,0.0578471442721305,-0.0576518564235166,1.31914188686301,-0.000270253412032244,0,0
