t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.06,S_pct:-0.58,kp:0.3069,ki:0.0002"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,1.94027097010181e-05,-9.50723631376604e-07,0.000526874556400792,-0.00101738535525277,-0.026362660756206,9.74904653805025e-05,-0.000518139819436961,-0.00492406219365536,0.0259186914527123,-1.42162536192691,0.000171991677132099,0,0
0.02,-2.91326568043034e-06,-1.69033719430445e-05,0.000624216757560356,-0.00069941258676344,-0.0312332675752362,8.98912325806129e-05,-0.000617717260436542,-0.00533358573445972,0.0307824470210864,-1.42162199868777,0.000509209734483753,0,0
0.03,-3.97567482779127e-06,-8.38380310597131e-06,0.000659912835627979,-0.000220397209390435,-0.0330193545769219,9.41476324770629e-05,-0.000653174540162015,-0.00512543133307905,0.0326198759233736,-1.42161924455308,0.000234019455400612,0,0
0.04,-1.62399384153382e-06,-2.03296440304257e-06,0.000646504680536919,-2.04564051894792e-05,-0.032348466481807,0.000646504680538036,-1.62399339682932e-06,-0.032348466481793,-2.04564274406846e-05,6.87859668052282e-10,5.19118256695708e-05,0,0
0.05,-3.03082231240612e-07,6.12482580208962e-08,0.000662807749534418,1.8210766668869e-05,-0.0331642047918112,0.000662807749571721,-3.03000644167779e-07,-0.0331642047940525,1.82066843834797e-05,1.23093118461907e-07,-4.14284916206983e-06,0,0
0.06,5.7497076882288e-08,2.9376656129898e-07,0.000664925306827185,1.18109055680156e-05,-0.0332701586214241,0.000664925306823637,5.75380939931625e-08,-0.0332701586221526,1.18088532385719e-05,6.16867946723143e-08,-8.7991865891123e-06,0,0
0.07,6.81581803491611e-08,1.3991902392263e-07,0.000678239014241025,3.58671775871491e-06,-0.0339363237278832,0.000678239014240006,6.81683210750698e-08,-0.0339363237279368,3.58621035800505e-06,1.4951552027885e-08,-3.89244294252775e-06,0,0
0.08,2.67461305852182e-08,3.24198907719619e-08,0.000666929628038326,2.82490482961176e-07,-0.033370446570108,9.91490943820912e-05,-0.000659518450503021,-0.00495941474360612,0.0329998622689419,-1.42161829482079,-8.20826768417055e-07,0,0
0.09,4.56926882654336e-09,-1.78152703700363e-09,0.000665460685402885,-3.18921135418341e-07,-0.0332969463109857,9.89088405404458e-05,-0.000658069118786697,-0.00494908541530531,0.032927088958643,-1.42161829661569,9.03580395607708e-08,0,0
