t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.74,S_pct:-0.29,kp:0.7438,ki:0.0195"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.00119039149991004,0.00013391840911936,0.00067455089871916,-0.0528197305035328,-0.0337777035203906,-0.000683840477078626,0.00118507933908654,0.0283922988127134,-0.0558993251632507,1.0389137784394,-0.00166341028357092,0,0
0.02,0.00131526285071252,0.000121906894491985,0.000746243261526463,-0.059662479443775,-0.0373676779468413,-0.000755086144854241,0.0013102061996828,0.0324683095432784,-0.0624640991603944,1.03890162518227,-0.00172756892595722,0,0
0.03,0.00135885481186706,0.000120010125101544,0.000771405225048358,-0.0619357265187457,-0.0386276401701542,-0.000779878122781976,0.00135400979855104,0.0337877103932595,-0.064703318546277,1.03888956427112,-0.00167229781824153,0,0
0.04,0.00133159981897957,0.000107049301732332,0.000757039927919984,-0.0612201219755292,-0.0379083044247244,-0.00076366000506672,0.00132781434207988,0.0335351131207645,-0.0637207899121926,1.03887872792792,-0.00152429269373698,0,0
0.05,0.00135651051821191,0.000103208221844397,0.000771626259210656,-0.0626567100619393,-0.038638695327678,-0.00077771677629631,0.00135302789542206,0.034402090207151,-0.0650792461679612,1.03886825402094,-0.00145712665850669,0,0
0.06,0.00135583300653152,9.55538707785308e-05,0.00077193346516972,-0.06300467656465,-0.0386540802708542,-0.000776963811086839,0.00135295663364006,0.0346935359988709,-0.0652693323889317,1.03885845975368,-0.00135882557900885,0,0
0.07,0.001392967838794,9.49217355810106e-05,0.00079365408853021,-0.064892115969157,-0.0397417475097716,-0.000797938261424173,0.00139051815633975,0.0357679060883732,-0.0671643514383804,1.03884946284845,-0.00132443276669935,0,0
0.08,0.00135443104988557,8.18066764622927e-05,0.000772396145588725,-0.0636203605135512,-0.0386772438395296,-0.000775497156158207,0.00135265791514521,0.0352112483325112,-0.0656021909219721,1.03884090978432,-0.00118240520923929,0,0
0.09,0.00135254369217601,7.54503926145844e-05,0.000771938414320535,-0.0638431081003451,-0.0386543448661747,-0.000774092173058051,0.00135131220018139,0.0354143156062117,-0.0656957158351224,1.03883306807222,-0.00110171014842157,0,0
