t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.45,S_pct:-1.99,kp:0.0619,ki:0.0458"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000658314966692696,6.02270119998138e-06,0.000367534935590728,-0.0326124957207921,-0.0183969257937004,-0.000636484504242051,-0.000404163333456955,0.0316976918814877,0.0199318359712263,2.64574006715278,-0.000900569234346048,0,0
0.02,0.000734334284322425,5.53802101421752e-06,0.000410071256217964,-0.0364376141936301,-0.0205260817772052,-0.000710069457608364,-0.000450784473644857,0.0353904873648615,0.0222830241512665,2.64573349878462,-0.000909923195921718,0,0
0.03,0.000763022619114927,5.30495753992e-06,0.000427048843807516,-0.0378837568869619,-0.0213758912777986,-0.000738654770135267,-0.000467935212219337,0.0368261485981503,0.0231504328948219,2.6457271946451,-0.000852945977805482,0,0
0.04,0.000743347789138236,4.52895574198919e-06,0.000417621729258295,-0.0369390303715886,-0.0209040298744337,-0.000721004415198557,-0.000455111500216791,0.0359617479846482,0.0225438042857237,2.64572174662035,-0.000737462438204293,0,0
0.05,0.000759129467657489,4.25270491177798e-06,0.000427452714200404,-0.0377420079242549,-0.0213961208495811,-0.000737162520520734,-0.000464311091707653,0.0367767392859573,0.0230157467195206,2.64571673266096,-0.000681665154181544,0,0
0.06,0.000758179096276975,3.80915321329667e-06,0.000427982805153263,-0.0377167911214785,-0.0214226423887628,-0.000737178660591189,-0.000463219651900917,0.0367881716534642,0.0229807825326577,2.64571222896887,-0.000609012406619283,0,0
0.07,0.000775856426456199,3.66156336895074e-06,0.000439007026723023,-0.0386080812185292,-0.0219744684247273,-0.00075528785999288,-0.000473519389817301,0.0376977040153963,0.0235020065078168,2.64570830041363,-0.000573207545657341,0,0
0.08,0.000755996273589121,3.05905996356159e-06,0.000428604765982394,-0.0376453628800401,-0.0214537855844134,-0.000736690582168516,-0.000460998261653632,0.0367817503675715,0.0229028623139017,2.6457046879,-0.000486480716845498,0,0
0.09,0.000753452848605983,2.72554575531103e-06,0.000428040180750464,-0.0375349590359029,-0.021425515611623,-0.000734985250129481,-0.000459027530221734,0.0367044256895934,0.0228190929672485,2.64570154815255,-0.000433028856339205,0,0
